,0,1,2,3,
init,221.16,217.48,190.213,156.558,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.0376,16.9883,16.0881,14.7936,
Transpose (First Send),0.06086,0.062008,0.057833,0.056386,
Transpose (Packing),0.058247,0.059306,0.05586,0.054285,
Transpose (Start Local Transpose),0.07501,0.079817,0.07755,0.07399,
Transpose (Start Receive),0.082438,0.087122,0.084508,0.081268,
Transpose (First Receive),6.25444,5.25092,3.59606,5.42146,
Transpose (Finished Receive),13.8836,16.8349,15.9415,14.6499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.908,16.8592,15.9643,14.671,
1D FFT X-Direction,0.05705,0.057927,0.054781,0.053234,
Run complete,14.0399,16.9902,16.0895,14.795,

init,221.16,217.48,190.213,156.558,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.9065,15.9366,16.6043,16.3554,
Transpose (First Send),0.070483,0.062106,0.059361,0.057852,
Transpose (Packing),0.067757,0.059377,0.057329,0.055892,
Transpose (Start Local Transpose),0.086218,0.081908,0.077536,0.075089,
Transpose (Start Receive),0.096568,0.090707,0.084841,0.082476,
Transpose (First Receive),5.83806,4.685,6.55523,5.469,
Transpose (Finished Receive),13.753,15.7868,16.4591,16.2114,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.7758,15.8086,16.4818,16.2314,
1D FFT X-Direction,0.066283,0.058103,0.056077,0.054692,
Run complete,13.9088,15.9384,16.606,16.3569,

init,221.16,217.48,190.213,156.558,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.6238,16.1521,16.7017,16.2165,
Transpose (First Send),0.067566,0.061322,0.057224,0.058466,
Transpose (Packing),0.064905,0.05824,0.055398,0.056516,
Transpose (Start Local Transpose),0.082802,0.081344,0.077325,0.074614,
Transpose (Start Receive),0.109308,0.089706,0.084258,0.081029,
Transpose (First Receive),6.60866,5.25852,5.98847,7.13632,
Transpose (Finished Receive),15.4506,15.9996,16.5558,16.0729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.4918,16.0227,16.5773,16.0943,
1D FFT X-Direction,0.063466,0.057086,0.054366,0.055394,
Run complete,15.6259,16.1542,16.7032,16.218,

init,221.16,217.48,190.213,156.558,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.3332,15.723,16.054,15.6006,
Transpose (First Send),0.065622,0.062778,0.059595,0.057116,
Transpose (Packing),0.062865,0.059839,0.05801,0.05512,
Transpose (Start Local Transpose),0.081024,0.081379,0.078156,0.07515,
Transpose (Start Receive),0.108244,0.089966,0.085518,0.082844,
Transpose (First Receive),4.66842,3.93477,5.62202,6.69298,
Transpose (Finished Receive),15.1771,15.572,15.906,15.4551,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2022,15.5942,15.9288,15.4779,
1D FFT X-Direction,0.061531,0.058494,0.056933,0.054027,
Run complete,15.3354,15.725,16.0556,15.6021,

init,221.16,217.48,190.213,156.558,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.0833,17.393,16.7532,16.5138,
Transpose (First Send),0.067752,0.062504,0.05469,0.057386,
Transpose (Packing),0.065033,0.059743,0.052972,0.055533,
Transpose (Start Local Transpose),0.084144,0.080736,0.073317,0.075051,
Transpose (Start Receive),0.094188,0.08924,0.080149,0.082323,
Transpose (First Receive),4.96814,5.55685,6.3262,5.45926,
Transpose (Finished Receive),16.928,17.2392,16.6094,16.3703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.9522,17.2634,16.6301,16.3907,
1D FFT X-Direction,0.06365,0.058494,0.051961,0.054481,
Run complete,17.0856,17.3951,16.7551,16.5153,

init,221.16,217.48,190.213,156.558,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.0925,16.5029,16.9063,15.2557,
Transpose (First Send),0.067103,0.062409,0.058284,0.058109,
Transpose (Packing),0.064353,0.059664,0.056596,0.056134,
Transpose (Start Local Transpose),0.082191,0.08144,0.075317,0.075803,
Transpose (Start Receive),0.091946,0.089888,0.082928,0.08267,
Transpose (First Receive),4.99428,5.70806,5.36546,6.40422,
Transpose (Finished Receive),16.9399,16.3498,16.7617,15.1121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.9631,16.3723,16.7817,15.1325,
