,0,1,2,3,
init,220.172,220.108,156.232,188.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,537.128,537.137,487.641,487.634,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.378401,0.375052,0.346147,0.357565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.379141,0.375858,0.346957,0.358381,
Transpose (Finished All2All),535.539,535.552,486.081,486.077,
Transpose (Unpacking),535.541,535.554,486.083,486.079,
1D FFT X-Direction,0.377161,0.373418,0.344946,0.356475,
Run complete,537.129,537.139,487.642,487.635,

init,220.172,220.108,156.232,188.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,541.117,541.13,487.51,487.494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.403577,0.382362,0.350185,0.353284,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.404546,0.383196,0.35107,0.354068,
Transpose (Finished All2All),539.459,539.481,485.884,485.865,
Transpose (Unpacking),539.462,539.485,485.888,485.87,
1D FFT X-Direction,0.402064,0.380977,0.34889,0.352293,
Run complete,541.118,541.131,487.511,487.495,

init,220.172,220.108,156.232,188.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,539.871,539.889,485.52,485.529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.393867,0.379897,0.358158,0.355349,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.394762,0.38073,0.358967,0.356129,
Transpose (Finished All2All),538.283,538.3,483.962,483.968,
Transpose (Unpacking),538.286,538.302,483.964,483.971,
1D FFT X-Direction,0.3925,0.378196,0.35694,0.353944,
Run complete,539.872,539.89,485.521,485.53,

init,220.172,220.108,156.232,188.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,539.818,539.828,486.019,486.002,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.384344,0.375412,0.359167,0.356158,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.385261,0.37625,0.359926,0.356898,
Transpose (Finished All2All),538.226,538.239,484.457,484.443,
Transpose (Unpacking),538.229,538.241,484.459,484.446,
1D FFT X-Direction,0.382737,0.373876,0.357776,0.355035,
Run complete,539.819,539.829,486.02,486.003,

init,220.172,220.108,156.232,188.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,537.896,537.908,486.627,486.627,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.379697,0.376471,0.35593,0.351519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.380572,0.377244,0.356772,0.352308,
Transpose (Finished All2All),536.296,536.307,485.065,485.071,
Transpose (Unpacking),536.298,536.309,485.067,485.074,
1D FFT X-Direction,0.378177,0.375086,0.354941,0.350291,
Run complete,537.897,537.909,486.628,486.628,

init,220.172,220.108,156.232,188.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,543.231,543.261,489.719,489.701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.388344,0.370343,0.347548,0.352834,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.389143,0.371203,0.348317,0.353675,
Transpose (Finished All2All),541.567,541.586,488.073,488.055,
Transpose (Unpacking),541.572,541.59,488.076,488.059,
1D FFT X-Direction,0.386802,0.368973,0.346279,0.351653,
Run complete,543.232,543.262,489.719,489.702,

init,220.172,220.108,156.232,188.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,539.512,539.531,492.296,492.291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.384434,0.382397,0.361241,0.353568,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.385245,0.38321,0.362118,0.354481,
Transpose (Finished All2All),537.922,537.938,490.735,490.73,
Transpose (Unpacking),537.925,537.941,490.736,490.732,
1D FFT X-Direction,0.382918,0.381052,0.360072,0.352185,
Run complete,539.513,539.532,492.297,492.292,

init,220.172,220.108,156.232,188.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,537.398,537.411,490.471,490.452,
Transpose (First Send),0,0,0,0,
