,0,1,2,3,
init,210.293,218.819,220.253,214.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3537.27,4171.01,4294.1,2199.31,
Transpose (First Send),6.6792,6.72118,5.99229,6.00474,
Transpose (Packing),6.67455,6.71337,5.98504,5.99688,
Transpose (Start Local Transpose),6.69808,6.74963,6.01737,6.02366,
Transpose (Start Receive),6.71114,6.77884,6.04665,6.03538,
Transpose (First Receive),3510.53,4144.39,4267.73,2172.97,
Transpose (Finished Receive),3510.53,4144.39,4267.73,2172.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3510.57,4144.4,4267.74,2172.98,
1D FFT X-Direction,6.67262,6.71147,5.98351,5.99505,
Run complete,3537.28,4267.5,4294.1,4018.44,

init,210.293,218.819,220.253,214.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3528.32,4172.82,4299.05,1452.01,
Transpose (First Send),6.6699,6.63369,5.84765,6.05305,
Transpose (Packing),6.6656,6.62984,5.84332,6.0496,
Transpose (Start Local Transpose),6.68847,6.65116,5.86468,6.07201,
Transpose (Start Receive),6.71962,6.66541,5.87999,6.08481,
Transpose (First Receive),3501.7,4146.1,4272.58,1425.57,
Transpose (Finished Receive),3501.7,4146.1,4272.58,1425.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3501.71,4146.13,4272.61,1425.6,
1D FFT X-Direction,6.66358,6.62781,5.84177,6.04822,
Run complete,3528.33,4272.35,4299.06,3989.11,

init,210.293,218.819,220.253,214.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3533.87,4176.06,4300.85,2196.24,
Transpose (First Send),6.49199,6.64484,5.71959,6.05682,
Transpose (Packing),6.48775,6.63719,5.71284,6.05231,
Transpose (Start Local Transpose),6.50716,6.67407,5.74729,6.08078,
Transpose (Start Receive),6.52236,6.70284,5.77672,6.10412,
Transpose (First Receive),3507.13,4149.45,4274.49,2169.89,
Transpose (Finished Receive),3507.14,4149.45,4274.49,2169.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3507.17,4149.46,4274.5,2169.9,
1D FFT X-Direction,6.48593,6.6356,5.7111,6.05096,
Run complete,3533.89,4274.29,4300.86,4013.73,

init,210.293,218.819,220.253,214.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3525.18,4175.17,4300.23,2196.05,
Transpose (First Send),6.83738,6.57212,5.82895,5.69522,
Transpose (Packing),6.83272,6.56788,5.82502,5.69194,
Transpose (Start Local Transpose),6.85643,6.5893,5.84616,5.71401,
Transpose (Start Receive),6.88716,6.60366,5.86485,5.72751,
Transpose (First Receive),3498.54,4148.55,4273.87,2169.69,
Transpose (Finished Receive),3498.55,4148.55,4273.88,2169.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3498.56,4148.56,4273.88,2169.7,
1D FFT X-Direction,6.83069,6.56623,5.82355,5.69044,
Run complete,3525.19,4273.66,4300.23,4016.39,

init,210.293,218.819,220.253,214.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3528.59,4170.63,4296.59,2195.7,
Transpose (First Send),6.6966,6.85739,5.79793,5.78925,
Transpose (Packing),6.69235,6.85331,5.79372,5.77642,
Transpose (Start Local Transpose),6.71319,6.87334,5.81381,5.84694,
Transpose (Start Receive),6.72865,6.88586,5.82884,5.87533,
Transpose (First Receive),3501.95,4143.91,4270.14,2169.3,
Transpose (Finished Receive),3501.96,4143.92,4270.14,2169.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3501.97,4143.95,4270.17,2169.32,
1D FFT X-Direction,6.69065,6.85173,5.79223,5.77458,
Run complete,3528.6,4269.91,4296.6,4011.48,

init,210.293,218.819,220.253,214.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3530.5,4181.36,4301.7,2200.72,
Transpose (First Send),6.51512,6.71163,5.85284,5.88596,
Transpose (Packing),6.51081,6.70432,5.84646,5.88292,
Transpose (Start Local Transpose),6.53101,6.74124,5.87359,5.904,
Transpose (Start Receive),6.5459,6.76973,5.90261,5.91563,
Transpose (First Receive),3503.78,4154.74,4275.34,2174.37,
Transpose (Finished Receive),3503.78,4154.74,4275.34,2174.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3503.82,4154.75,4275.35,2174.38,
1D FFT X-Direction,6.5088,6.70283,5.8449,5.88144,
Run complete,3530.51,4275.12,4301.7,4021.13,

init,210.293,218.819,220.253,214.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4317.52,4037.22,2343.71,2194.78,
Transpose (First Send),6.50981,6.62872,5.97618,6.25067,
Transpose (Packing),6.50582,6.62505,5.97192,6.24719,
Transpose (Start Local Transpose),6.52532,6.64512,6.00857,6.27923,
Transpose (Start Receive),6.55263,6.65761,6.02672,6.29107,
Transpose (First Receive),4290.9,4010.59,2317.35,2168.44,
Transpose (Finished Receive),4290.91,4010.59,2317.35,2168.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4290.92,4010.6,2317.36,2168.45,
1D FFT X-Direction,6.50401,6.6236,5.97039,6.24577,
Run complete,4317.52,4037.23,4290.36,4010.03,

init,210.293,218.819,220.253,214.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3528.6,4178.41,4296.51,2198.08,
Transpose (First Send),6.75503,6.65464,5.83317,5.77211,
Transpose (Packing),6.75126,6.65089,5.82879,5.7689,
Transpose (Start Local Transpose),6.77014,6.67449,5.85942,5.80081,
Transpose (Start Receive),6.7851,6.68927,5.87486,5.81326,
Transpose (First Receive),3501.96,4151.78,4270.06,2171.65,
Transpose (Finished Receive),3501.97,4151.78,4270.06,2171.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3501.98,4151.79,4270.09,2171.69,
1D FFT X-Direction,6.74967,6.64929,5.82728,5.76743,
Run complete,3528.61,4269.75,4296.52,4012.32,

init,210.293,218.819,220.253,214.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3523.36,4273.11,2193.44,4121.7,
Transpose (First Send),6.50369,6.78262,5.99746,6.12262,
Transpose (Packing),6.49858,6.77888,5.99095,6.11816,
Transpose (Start Local Transpose),6.52785,6.80011,6.03682,6.15628,
Transpose (Start Receive),6.54599,6.81384,6.06585,6.17921,
Transpose (First Receive),3496.63,4246.4,2167.08,4095.36,
Transpose (Finished Receive),3496.64,4246.4,2167.09,4095.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3496.67,4246.43,2167.1,4095.37,
1D FFT X-Direction,6.4963,6.77735,5.98939,6.11672,
Run complete,3523.37,4273.12,4245.88,4121.7,

init,210.293,218.819,220.253,214.578,
