,0,1,2,3,
init,245.451,222.773,219.991,231.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4180.11,4162.03,4097.26,4182.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4335,57.3103,35.1581,35.2486,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.4343,57.3113,35.1588,35.2493,
Transpose (Finished All2All),4146.83,4128.74,4063.98,4149.53,
Transpose (Unpacking),4146.83,4128.74,4063.98,4149.53,
1D FFT X-Direction,57.4322,57.3083,35.1567,35.2472,
Run complete,4180.11,4162.03,4097.26,4182.79,

init,245.451,222.773,219.991,231.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4183,4118.46,4180.43,4114.06,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4746,57.3675,35.245,35.3317,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.4758,57.3685,35.2459,35.3326,
Transpose (Finished All2All),4149.8,4085.22,4147.24,4080.86,
Transpose (Unpacking),4149.8,4085.23,4147.24,4080.86,
1D FFT X-Direction,57.4726,57.3659,35.2436,35.3304,
Run complete,4183,4118.47,4180.44,4114.06,

init,245.451,222.773,219.991,231.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3829.58,4185.7,4182.65,3992.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.3095,57.1453,35.2148,35.3502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.3105,57.1462,35.2155,35.3511,
Transpose (Finished All2All),3796.44,4152.57,4149.66,3959.68,
Transpose (Unpacking),3796.44,4152.58,4149.66,3959.68,
1D FFT X-Direction,57.3075,57.1437,35.2133,35.3489,
Run complete,3829.58,4185.7,4182.65,3992.88,

init,245.451,222.773,219.991,231.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4091.77,4186.19,4183.65,4170.14,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.8222,58.5135,36.4176,35.2714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.8231,58.5146,36.4183,35.2722,
Transpose (Finished All2All),4058.46,4152.98,4150.38,4137.15,
Transpose (Unpacking),4058.47,4152.98,4150.38,4137.15,
1D FFT X-Direction,58.8204,58.5122,36.4161,35.2699,
Run complete,4091.77,4186.19,4183.65,4170.14,

init,245.451,222.773,219.991,231.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4157.29,4181.07,4161.41,4183.6,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4538,57.1957,35.2079,36.8733,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.4545,57.1966,35.2087,36.8741,
Transpose (Finished All2All),4124.07,4147.79,4128.19,4150.42,
Transpose (Unpacking),4124.07,4147.79,4128.2,4150.42,
1D FFT X-Direction,57.4523,57.1943,35.2065,36.872,
Run complete,4157.29,4181.07,4161.41,4183.6,

init,245.451,222.773,219.991,231.869,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3855.82,4183.18,4121.57,4179.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4116,57.1427,35.2456,35.2925,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.4123,57.1435,35.2464,35.2934,
Transpose (Finished All2All),3822.6,4149.96,4088.36,4146.51,
Transpose (Unpacking),3822.6,4149.97,4088.36,4146.51,
1D FFT X-Direction,57.4101,57.1413,35.2443,35.2913,
Run complete,3855.82,4183.18,4121.57,4179.7,

init,245.451,222.773,219.991,231.869,
2D FFT (Sync),0,0,0,0,
