,0,1,2,3,
init,216.105,219.881,216.282,213.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.206,128.626,129.958,130.084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.315899,0.318475,0.317024,0.316394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.316684,0.319325,0.317822,0.317057,
Transpose (Finished All2All),129.389,127.794,129.139,129.274,
Transpose (Unpacking),129.391,127.796,129.142,129.276,
1D FFT X-Direction,0.314647,0.317204,0.315753,0.315202,
Run complete,130.207,128.627,129.959,130.085,

init,216.105,219.881,216.282,213.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.264,126.473,129.645,130.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.331578,0.32121,0.314727,0.317727,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.332382,0.322145,0.315508,0.318611,
Transpose (Finished All2All),128.444,125.637,128.831,129.6,
Transpose (Unpacking),128.446,125.64,128.833,129.602,
1D FFT X-Direction,0.330118,0.319863,0.313389,0.316616,
Run complete,129.265,126.474,129.646,130.411,

init,216.105,219.881,216.282,213.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.938,128.587,130.294,126.808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.332922,0.324857,0.316078,0.31332,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.333859,0.326661,0.316901,0.313991,
Transpose (Finished All2All),125.106,127.768,129.484,125.991,
Transpose (Unpacking),125.109,127.771,129.486,125.993,
1D FFT X-Direction,0.331437,0.322868,0.314853,0.311812,
Run complete,125.939,128.588,130.295,126.809,

init,216.105,219.881,216.282,213.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.106,128.698,131.098,130.433,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.336928,0.325802,0.315068,0.316699,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.337748,0.32671,0.31591,0.317406,
Transpose (Finished All2All),130.286,127.865,130.287,129.613,
Transpose (Unpacking),130.288,127.867,130.289,129.615,
1D FFT X-Direction,0.335225,0.324271,0.313805,0.31545,
Run complete,131.107,128.698,131.099,130.434,

init,216.105,219.881,216.282,213.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.132,128.938,130.515,127.48,
Transpose (First Send),0,0,0,0,
