,0,1,2,3,
init,226.526,233.761,222.438,221.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.9817,16.42,15.6104,15.643,
Transpose (First Send),0.725506,0.725362,0.714313,0.71372,
Transpose (Packing),0.7221,0.721561,0.711283,0.709799,
Transpose (Start Local Transpose),0.740369,0.745684,0.734435,0.734475,
Transpose (Start Receive),0.750014,0.756073,0.742982,0.7442,
Transpose (First Receive),11.1319,15.5727,14.7737,14.8008,
Transpose (Finished Receive),11.1333,15.5742,14.7751,14.8028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.8428,16.282,15.4798,15.5109,
1D FFT X-Direction,0.058106,0.060426,0.055892,0.054861,
Run complete,11.9844,16.4228,15.6128,15.6465,

init,226.526,233.761,222.438,221.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.7574,16.3839,15.8745,15.4832,
Transpose (First Send),0.733217,0.723739,0.716036,0.714231,
Transpose (Packing),0.729913,0.719642,0.712645,0.711283,
Transpose (Start Local Transpose),0.748557,0.74499,0.738042,0.73734,
Transpose (Start Receive),0.75554,0.756749,0.746059,0.746039,
Transpose (First Receive),10.9065,15.5368,15.0342,14.6258,
Transpose (Finished Receive),10.9083,15.5382,15.0355,14.6277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.6174,16.2466,15.7423,15.3498,
1D FFT X-Direction,0.067972,0.060881,0.057234,0.055867,
Run complete,11.7604,16.3869,15.877,15.4863,

init,226.526,233.761,222.438,221.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.9479,16.4692,15.9481,15.5965,
Transpose (First Send),0.728136,0.720921,0.715358,0.712894,
Transpose (Packing),0.724925,0.717267,0.711458,0.710385,
Transpose (Start Local Transpose),0.742143,0.741687,0.736285,0.733899,
Transpose (Start Receive),0.748899,0.753056,0.745573,0.743565,
Transpose (First Receive),11.0995,15.6256,15.1113,14.7455,
Transpose (Finished Receive),11.1013,15.6271,15.1126,14.7476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.8103,16.3341,15.8177,15.4634,
1D FFT X-Direction,0.065381,0.059074,0.056254,0.055241,
Run complete,11.9504,16.4721,15.9506,15.5993,

init,226.526,233.761,222.438,221.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.8176,16.3931,15.8959,15.7364,
Transpose (First Send),0.725074,0.728376,0.713383,0.713755,
Transpose (Packing),0.721281,0.724208,0.710395,0.710562,
Transpose (Start Local Transpose),0.741187,0.748766,0.737208,0.738027,
Transpose (Start Receive),0.75046,0.759559,0.744842,0.746577,
Transpose (First Receive),10.9449,15.549,15.0576,14.8942,
Transpose (Finished Receive),10.9466,15.5504,15.0588,14.8962,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.679,16.2589,15.7643,15.6034,
1D FFT X-Direction,0.060889,0.060287,0.055279,0.055564,
Run complete,11.8205,16.396,15.8984,15.7392,

init,226.526,233.761,222.438,221.522,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,13.4313,16.4098,15.4743,15.8614,
Transpose (First Send),0.725429,0.721661,0.713208,0.713353,
Transpose (Packing),0.722049,0.718246,0.709607,0.710416,
Transpose (Start Local Transpose),0.73966,0.742446,0.733879,0.732225,
Transpose (Start Receive),0.746904,0.754164,0.742064,0.741538,
