,0,1,2,3,
init,218.723,217.569,214.316,212.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,234.667,228.554,218.651,228.318,
Transpose (First Send),0.610397,0.609704,0.611993,0.605149,
Transpose (Packing),0.605749,0.604969,0.607385,0.601031,
Transpose (Start Local Transpose),0.629983,0.633609,0.637723,0.62868,
Transpose (Start Receive),0.640036,0.645559,0.647762,0.638066,
Transpose (First Receive),232.959,226.84,217.009,226.685,
Transpose (Finished Receive),232.961,226.842,217.012,226.687,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.962,226.843,217.013,226.687,
1D FFT X-Direction,0.604212,0.60343,0.605981,0.599657,
Run complete,234.67,228.558,230.388,228.321,

init,218.723,217.569,214.316,212.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,225.609,209.951,190.586,236.295,
Transpose (First Send),0.617814,0.611037,0.609132,0.606488,
Transpose (Packing),0.613925,0.606679,0.605037,0.603219,
Transpose (Start Local Transpose),0.636389,0.635543,0.634646,0.629471,
Transpose (Start Receive),0.647864,0.647988,0.645245,0.639626,
Transpose (First Receive),223.897,208.233,188.936,234.657,
Transpose (Finished Receive),223.898,208.236,188.938,234.659,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.899,208.237,188.939,234.659,
1D FFT X-Direction,0.612148,0.605043,0.603716,0.601833,
Run complete,225.612,232.332,205.726,236.298,

init,218.723,217.569,214.316,212.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,234.632,213.65,224.749,201.573,
Transpose (First Send),0.618225,0.616503,0.61294,0.60752,
Transpose (Packing),0.614415,0.612327,0.60876,0.604254,
Transpose (Start Local Transpose),0.637976,0.639896,0.64879,0.630569,
Transpose (Start Receive),0.649228,0.652379,0.659523,0.640672,
Transpose (First Receive),232.901,211.91,223.087,199.922,
Transpose (Finished Receive),232.903,211.912,223.089,199.924,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.904,211.913,223.09,199.925,
1D FFT X-Direction,0.612733,0.610332,0.607064,0.60303,
Run complete,234.635,214.541,224.752,230.181,

init,218.723,217.569,214.316,212.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,234.835,197.364,234.574,222.488,
Transpose (First Send),0.616943,0.617099,0.628583,0.610028,
Transpose (Packing),0.613017,0.611759,0.624837,0.606546,
Transpose (Start Local Transpose),0.635773,0.638943,0.652043,0.636503,
Transpose (Start Receive),0.646514,0.652285,0.662208,0.647136,
Transpose (First Receive),233.12,195.654,232.935,220.844,
Transpose (Finished Receive),233.122,195.656,232.938,220.846,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.123,195.657,232.939,220.847,
1D FFT X-Direction,0.610997,0.609943,0.623541,0.60487,
Run complete,234.839,227.102,234.578,226.597,

init,218.723,217.569,214.316,212.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,226.934,235.469,222.353,232.654,
Transpose (First Send),0.617748,0.62015,0.605901,0.612266,
Transpose (Packing),0.613855,0.615246,0.602094,0.608664,
Transpose (Start Local Transpose),0.63717,0.643024,0.629237,0.644877,
Transpose (Start Receive),0.647515,0.655287,0.639199,0.654122,
Transpose (First Receive),225.116,233.69,220.651,230.924,
Transpose (Finished Receive),225.118,233.692,220.654,230.926,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.12,233.693,220.655,230.928,
1D FFT X-Direction,0.611912,0.613375,0.600872,0.60724,
Run complete,226.944,235.481,222.361,232.661,

init,218.723,217.569,214.316,212.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,231.892,234.022,233.161,234.705,
Transpose (First Send),0.639844,0.624583,0.618852,0.621193,
Transpose (Packing),0.6322,0.61667,0.611618,0.615643,
Transpose (Start Local Transpose),0.675452,0.662801,0.658735,0.65901,
Transpose (Start Receive),0.695616,0.681597,0.673637,0.675516,
Transpose (First Receive),230.19,232.314,231.517,233.057,
Transpose (Finished Receive),230.192,232.316,231.52,233.059,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.193,232.317,231.521,233.06,
1D FFT X-Direction,0.629835,0.614913,0.610381,0.613893,
Run complete,231.896,234.026,233.165,234.708,

init,218.723,217.569,214.316,212.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,230.622,234.822,234.676,205.576,
Transpose (First Send),0.617889,0.613677,0.607366,0.607068,
Transpose (Packing),0.613761,0.609346,0.602834,0.604074,
Transpose (Start Local Transpose),0.637466,0.636111,0.631205,0.632942,
Transpose (Start Receive),0.648037,0.647648,0.641297,0.643563,
Transpose (First Receive),228.906,233.117,233.042,203.919,
Transpose (Finished Receive),228.908,233.119,233.044,203.922,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.909,233.12,233.045,203.923,
1D FFT X-Direction,0.612134,0.6077,0.60146,0.602762,
Run complete,230.627,234.825,234.679,221.714,

init,218.723,217.569,214.316,212.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,234.469,229.631,234.828,225.568,
Transpose (First Send),0.621315,0.610321,0.601856,0.612417,
Transpose (Packing),0.617343,0.60577,0.598184,0.608407,
Transpose (Start Local Transpose),0.639601,0.63407,0.624008,0.637678,
Transpose (Start Receive),0.650201,0.646029,0.634375,0.648929,
Transpose (First Receive),232.758,227.911,233.193,223.919,
Transpose (Finished Receive),232.76,227.914,233.195,223.922,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.761,227.915,233.196,223.923,
1D FFT X-Direction,0.615564,0.604246,0.59688,0.606801,
Run complete,234.473,229.635,234.831,226.099,

init,218.723,217.569,214.316,212.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,234.273,234.665,227.735,209.731,
Transpose (First Send),0.617751,0.61335,0.609589,0.610011,
Transpose (Packing),0.613809,0.609129,0.605031,0.606562,
Transpose (Start Local Transpose),0.637979,0.636583,0.635384,0.636237,
Transpose (Start Receive),0.666514,0.665384,0.645698,0.64663,
Transpose (First Receive),232.552,232.964,226.088,208.102,
Transpose (Finished Receive),232.554,232.966,226.09,208.104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.555,232.967,226.091,208.105,
1D FFT X-Direction,0.612067,0.6074,0.603636,0.605218,
Run complete,234.278,234.669,227.738,228.053,

init,218.723,217.569,214.316,212.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,227.771,234.999,212.711,224.118,
Transpose (First Send),0.616965,0.611439,0.607621,0.61034,
Transpose (Packing),0.612973,0.60687,0.603195,0.607104,
Transpose (Start Local Transpose),0.636274,0.635782,0.630724,0.634985,
Transpose (Start Receive),0.647215,0.648366,0.641091,0.644623,
Transpose (First Receive),226.051,233.236,211.066,222.432,
Transpose (Finished Receive),226.054,233.238,211.068,222.434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.055,233.239,211.069,222.436,
1D FFT X-Direction,0.611358,0.605351,0.601533,0.605674,
Run complete,227.775,235.009,226.407,229.416,

init,218.723,217.569,214.316,212.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,227.183,234.72,228.364,233.922,
Transpose (First Send),0.616468,0.621944,0.66386,0.626562,
Transpose (Packing),0.612625,0.613859,0.654285,0.620249,
Transpose (Start Local Transpose),0.636906,0.66279,0.703786,0.667277,
Transpose (Start Receive),0.650428,0.678094,0.721489,0.682281,
