,0,1,2,3,
init,216.54,216.816,213.167,211.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.33317,7.79358,7.50861,7.82782,
Transpose (First Send),0.043138,0.04084,0.042883,0.040095,
Transpose (Packing),0.040336,0.038425,0.040043,0.038127,
Transpose (Start Local Transpose),0.056286,0.0577,0.060808,0.058915,
Transpose (Start Receive),0.063851,0.065254,0.069933,0.065582,
Transpose (First Receive),6.25177,7.70216,7.43272,7.75347,
Transpose (Finished Receive),6.25301,7.70348,7.43401,7.75459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.25372,7.70433,7.43478,7.75531,
1D FFT X-Direction,0.039266,0.037408,0.039039,0.037198,
Run complete,6.33517,7.79573,7.5112,7.82987,

init,216.54,216.816,213.167,211.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.48216,8.00415,7.70686,7.83574,
Transpose (First Send),0.052753,0.045343,0.043536,0.040325,
Transpose (Packing),0.049813,0.042675,0.040882,0.038211,
Transpose (Start Local Transpose),0.067773,0.063529,0.062793,0.058815,
Transpose (Start Receive),0.076453,0.071959,0.071935,0.065942,
Transpose (First Receive),6.40318,7.91761,7.63161,7.76195,
Transpose (Finished Receive),6.40446,7.91903,7.63281,7.76308,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.40528,7.91987,7.6336,7.76388,
1D FFT X-Direction,0.04848,0.041498,0.039774,0.037186,
Run complete,6.48447,8.0064,7.70903,7.83752,

init,216.54,216.816,213.167,211.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.19793,8.13228,6.66471,7.45902,
Transpose (First Send),0.055168,0.044836,0.042766,0.040541,
Transpose (Packing),0.052509,0.042192,0.040201,0.038578,
Transpose (Start Local Transpose),0.069239,0.062671,0.062088,0.060198,
Transpose (Start Receive),0.078447,0.070315,0.071275,0.067161,
Transpose (First Receive),6.11722,8.05012,6.59002,7.38497,
Transpose (Finished Receive),6.11877,8.05147,6.59125,7.38601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.11989,8.05235,6.59197,7.38677,
1D FFT X-Direction,0.051115,0.041084,0.039124,0.037646,
Run complete,6.20061,8.1344,6.66685,7.46098,

init,216.54,216.816,213.167,211.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.99517,8.03669,6.86524,7.38724,
Transpose (First Send),0.048448,0.044782,0.043432,0.041072,
Transpose (Packing),0.045744,0.042146,0.040953,0.038829,
Transpose (Start Local Transpose),0.062399,0.062505,0.062972,0.061707,
Transpose (Start Receive),0.071119,0.070577,0.072064,0.069184,
Transpose (First Receive),5.91686,7.95532,6.79113,7.31336,
Transpose (Finished Receive),5.91818,7.95659,6.79235,7.31446,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.91896,7.95744,6.79313,7.31519,
1D FFT X-Direction,0.044406,0.040937,0.03982,0.037762,
Run complete,5.9976,8.03899,6.86757,7.38915,

init,216.54,216.816,213.167,211.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.96708,7.54076,7.61223,7.6069,
Transpose (First Send),0.047684,0.04418,0.043007,0.04,
Transpose (Packing),0.045093,0.041591,0.040461,0.038176,
Transpose (Start Local Transpose),0.061914,0.062613,0.062559,0.058413,
Transpose (Start Receive),0.070582,0.070499,0.071549,0.065391,
Transpose (First Receive),7.88793,7.44794,7.53729,7.53335,
Transpose (Finished Receive),7.88925,7.44915,7.53854,7.53447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.89004,7.44996,7.53929,7.53518,
1D FFT X-Direction,0.04363,0.040409,0.03935,0.037174,
Run complete,7.96927,7.54332,7.61441,7.60872,

init,216.54,216.816,213.167,211.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.95467,7.90334,7.5537,6.61049,
Transpose (First Send),0.047443,0.044564,0.042278,0.044864,
Transpose (Packing),0.044661,0.041776,0.040131,0.037688,
Transpose (Start Local Transpose),0.061654,0.062735,0.060791,0.06029,
Transpose (Start Receive),0.070484,0.071423,0.070441,0.067111,
Transpose (First Receive),7.87648,7.82228,7.4781,6.53841,
Transpose (Finished Receive),7.87806,7.82359,7.4793,6.53944,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.87883,7.8244,7.48015,6.54012,
1D FFT X-Direction,0.043317,0.04057,0.039024,0.036743,
Run complete,7.95689,7.90574,7.55589,6.61219,

init,216.54,216.816,213.167,211.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.14347,8.0457,6.43824,7.13465,
Transpose (First Send),0.047089,0.04263,0.042372,0.045524,
Transpose (Packing),0.04425,0.039928,0.040107,0.037831,
Transpose (Start Local Transpose),0.062796,0.060326,0.061455,0.059762,
Transpose (Start Receive),0.071575,0.068375,0.070852,0.066531,
Transpose (First Receive),7.06568,7.96447,6.36323,7.06292,
Transpose (Finished Receive),7.06708,7.9658,6.36432,7.06401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.06783,7.96658,6.36507,7.06474,
1D FFT X-Direction,0.042837,0.03883,0.038984,0.036902,
Run complete,7.14589,8.04817,6.44042,7.13629,

init,216.54,216.816,213.167,211.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.8486,8.03901,6.89202,7.01909,
Transpose (First Send),0.049318,0.04258,0.042987,0.045803,
Transpose (Packing),0.046388,0.03996,0.040574,0.03809,
Transpose (Start Local Transpose),0.064501,0.061351,0.062497,0.059027,
Transpose (Start Receive),0.073535,0.069309,0.072266,0.066124,
Transpose (First Receive),7.77156,7.95935,6.8165,6.94764,
Transpose (Finished Receive),7.77284,7.96074,6.81768,6.94867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.77369,7.96161,6.8185,6.9494,
1D FFT X-Direction,0.045069,0.038834,0.03948,0.037168,
Run complete,7.85089,8.04143,6.8941,7.02143,

init,216.54,216.816,213.167,211.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.04628,8.00508,6.73916,7.15266,
Transpose (First Send),0.046963,0.042425,0.043639,0.045524,
Transpose (Packing),0.044132,0.039896,0.041259,0.038406,
Transpose (Start Local Transpose),0.060985,0.060155,0.064548,0.059698,
Transpose (Start Receive),0.070037,0.068444,0.073585,0.066195,
Transpose (First Receive),6.96783,7.92469,6.663,7.08098,
Transpose (Finished Receive),6.96924,7.92625,6.66427,7.08203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.96997,7.92702,6.665,7.08271,
1D FFT X-Direction,0.042775,0.038811,0.040185,0.037449,
Run complete,7.04843,8.00735,6.74126,7.1546,

init,216.54,216.816,213.167,211.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.93871,7.795,6.44832,6.56545,
Transpose (First Send),0.048519,0.043135,0.042879,0.044649,
Transpose (Packing),0.045709,0.040856,0.040477,0.037506,
Transpose (Start Local Transpose),0.062593,0.060892,0.061869,0.058712,
Transpose (Start Receive),0.071507,0.068945,0.070621,0.065283,
Transpose (First Receive),7.85957,7.71534,6.37127,6.49291,
Transpose (Finished Receive),7.86075,7.71683,6.3725,6.494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.86158,7.71766,6.37324,6.49469,
1D FFT X-Direction,0.044426,0.03978,0.039409,0.036581,
Run complete,7.94103,7.7974,6.45056,6.56722,

init,216.54,216.816,213.167,211.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.32683,8.05783,6.79884,6.64963,
Transpose (First Send),0.047148,0.04201,0.042194,0.045582,
Transpose (Packing),0.04446,0.039704,0.039773,0.038114,
Transpose (Start Local Transpose),0.06102,0.059319,0.06163,0.05948,
