,0,1,2,3,
init,239.24,243.294,170.178,206.641,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.5848,32.4596,33.308,32.5204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.39085,1.3913,1.3863,1.38678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.39179,1.39207,1.38713,1.38779,
Transpose (Finished All2All),31.9039,30.7642,31.6516,30.8533,
Transpose (Unpacking),33.3454,32.2115,33.0766,32.2857,
1D FFT X-Direction,0.091022,0.090566,0.088261,0.088352,
Run complete,33.5857,32.4606,33.3089,32.5213,

init,239.24,243.294,170.178,206.641,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.4774,31.2779,33.2679,32.7346,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.41552,1.40185,1.38874,1.38645,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.41689,1.40299,1.38976,1.38747,
Transpose (Finished All2All),31.8045,29.5902,31.6063,31.0693,
Transpose (Unpacking),33.2376,31.0319,33.0316,32.5015,
1D FFT X-Direction,0.105183,0.093158,0.089647,0.089188,
Run complete,33.4785,31.2789,33.2688,32.7357,

init,239.24,243.294,170.178,206.641,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.4099,30.4266,31.8045,32.0206,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.41564,1.41227,1.38584,1.38486,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.41674,1.41327,1.38697,1.38596,
Transpose (Finished All2All),31.7298,28.7228,30.1385,30.3619,
Transpose (Unpacking),33.1698,30.1777,31.5701,31.7891,
1D FFT X-Direction,0.099242,0.090035,0.088008,0.087745,
