,0,1,2,3,
init,224.513,225.359,200.985,162.144,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.9449,16.9568,13.2195,12.7061,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.720975,0.714212,0.713966,0.710264,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.72192,0.715368,0.71488,0.711602,
Transpose (Finished All2All),16.0658,16.0928,12.367,11.8544,
Transpose (Unpacking),16.8019,16.8201,13.0851,12.5706,
1D FFT X-Direction,0.05647,0.057618,0.05695,0.054987,
Run complete,16.9457,16.9576,13.2204,12.707,

init,224.513,225.359,200.985,162.144,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.9322,16.8053,13.3216,12.9889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.731778,0.716471,0.717152,0.710945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.732982,0.717572,0.718202,0.712589,
Transpose (Finished All2All),16.0665,15.9457,12.4685,12.14,
Transpose (Unpacking),16.7973,16.6646,13.1857,12.8556,
1D FFT X-Direction,0.070158,0.058556,0.058091,0.055179,
Run complete,16.933,16.8061,13.3225,12.9896,

init,224.513,225.359,200.985,162.144,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.9535,16.6108,13.4052,12.7382,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.727098,0.716409,0.716916,0.712393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.728385,0.717574,0.71784,0.713711,
Transpose (Finished All2All),16.1033,15.7428,12.5533,11.8889,
Transpose (Unpacking),16.8181,16.4694,13.2707,12.6036,
1D FFT X-Direction,0.065694,0.057521,0.05896,0.055923,
Run complete,16.9544,16.6116,13.4062,12.7391,

init,224.513,225.359,200.985,162.144,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.9186,16.6487,13.569,13.0909,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.726214,0.718471,0.714337,0.710679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.7272,0.719616,0.715271,0.711825,
Transpose (Finished All2All),16.0602,15.7798,12.7132,12.2393,
Transpose (Unpacking),16.7822,16.5057,13.4316,12.9571,
