,0,1,2,3,
init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2089.75,2000.06,2092.06,2093.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0089,10.1145,8.97558,8.96746,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0099,10.1156,8.97638,8.96832,
Transpose (Finished All2All),2062.57,1972.87,2065.29,2066.85,
Transpose (Unpacking),2062.58,1972.87,2065.29,2066.85,
1D FFT X-Direction,5.85223,5.959,4.80444,4.79131,
Run complete,2089.75,2000.06,2092.06,2093.63,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1965.79,1925.28,1961.87,1900.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.109,9.76272,8.94254,8.96487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1102,9.76378,8.94349,8.96576,
Transpose (Finished All2All),1938.53,1898.02,1935.12,1873.29,
Transpose (Unpacking),1938.53,1898.02,1935.12,1873.3,
1D FFT X-Direction,5.96581,5.61982,4.78318,4.80649,
Run complete,1965.79,1925.28,1961.87,1900.07,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2059.51,2036.33,2040.35,2062.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0102,10.2298,8.948,9.03326,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0113,10.2309,8.949,9.03445,
Transpose (Finished All2All),2032.33,2009.15,2013.51,2035.35,
Transpose (Unpacking),2032.34,2009.15,2013.52,2035.36,
1D FFT X-Direction,5.85644,6.07605,4.78707,4.87345,
Run complete,2059.51,2036.33,2040.35,2062.2,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2100.03,2069.18,2075.46,2102.59,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.87763,9.95409,8.97726,9.02711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.87872,9.95505,8.97825,9.02795,
Transpose (Finished All2All),2072.85,2042,2048.68,2075.81,
Transpose (Unpacking),2072.85,2042,2048.68,2075.82,
1D FFT X-Direction,5.73499,5.81279,4.80496,4.85158,
Run complete,2100.03,2069.18,2075.46,2102.59,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2055.94,2049.65,2058.93,2053.45,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.83809,9.94551,8.92721,9.02763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.83895,9.94669,8.9281,9.02852,
Transpose (Finished All2All),2028.69,2022.35,2032.15,2026.69,
Transpose (Unpacking),2028.69,2022.36,2032.15,2026.69,
1D FFT X-Direction,5.69316,5.80732,4.76605,4.86486,
Run complete,2055.94,2049.65,2058.93,2053.45,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2062.75,2083.06,2080.01,1997.86,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.94608,9.76447,8.99371,9.03712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.94715,9.76546,8.99482,9.03812,
Transpose (Finished All2All),2035.56,2055.89,2053.26,1971.07,
Transpose (Unpacking),2035.57,2055.89,2053.27,1971.08,
1D FFT X-Direction,5.79336,5.60571,4.82553,4.87159,
Run complete,2062.75,2083.06,2080.01,1997.86,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2085.75,2091.05,2058.82,2092.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0437,9.89799,8.94215,8.99061,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0446,9.89905,8.94304,8.99142,
Transpose (Finished All2All),2058.57,2063.88,2031.96,2066.13,
Transpose (Unpacking),2058.57,2063.88,2031.96,2066.14,
1D FFT X-Direction,5.90287,5.75632,4.78352,4.83353,
Run complete,2085.75,2091.05,2058.82,2092.94,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2092.66,2005.14,2095.4,2045.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0983,10.0057,8.99175,9.00211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0996,10.0067,8.99266,9.003,
Transpose (Finished All2All),2065.49,1977.94,2068.62,2019.04,
Transpose (Unpacking),2065.5,1977.94,2068.62,2019.04,
1D FFT X-Direction,5.9567,5.86306,4.82016,4.82814,
Run complete,2092.66,2005.14,2095.4,2045.79,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2078.82,2093.72,2083.56,2095.55,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.91624,10.0109,8.96517,8.98066,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.91723,10.012,8.96614,8.98145,
Transpose (Finished All2All),2051.55,2066.49,2056.79,2068.8,
Transpose (Unpacking),2051.55,2066.49,2056.79,2068.8,
1D FFT X-Direction,5.77242,5.86933,4.80571,4.82245,
Run complete,2078.82,2093.72,2083.56,2095.55,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2097.75,2084.6,2099.95,2086.72,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.66735,10.2964,8.94145,8.96604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.66842,10.2975,8.94229,8.96688,
Transpose (Finished All2All),2070.57,2057.41,2073.17,2059.94,
Transpose (Unpacking),2070.57,2057.41,2073.18,2059.94,
1D FFT X-Direction,5.51052,6.14266,4.77826,4.80776,
Run complete,2097.75,2084.6,2099.95,2086.72,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2093.46,2058.76,2096.2,2086.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.81923,10.1236,8.96117,8.95592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.8203,10.1248,8.96201,8.9568,
Transpose (Finished All2All),2066.27,2031.54,2069.44,2059.3,
Transpose (Unpacking),2066.28,2031.55,2069.45,2059.31,
1D FFT X-Direction,5.67489,5.98231,4.8005,4.79549,
Run complete,2093.46,2058.76,2096.2,2086.1,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2065.86,2056.39,2068.86,2050.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.0232,9.98282,8.95887,9.01114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0242,9.98388,8.95975,9.01191,
Transpose (Finished All2All),2038.7,2029.23,2042.02,2023.46,
Transpose (Unpacking),2038.7,2029.23,2042.02,2023.47,
1D FFT X-Direction,5.87916,5.8402,4.80023,4.85132,
Run complete,2065.86,2056.4,2068.86,2050.31,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1861.74,1971.37,1949.4,1968.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.79618,10.0603,8.9982,9.03324,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.79764,10.0613,8.99911,9.03418,
Transpose (Finished All2All),1834.57,1944.14,1922.65,1941.46,
Transpose (Unpacking),1834.58,1944.14,1922.65,1941.46,
1D FFT X-Direction,5.64657,5.91944,4.8248,4.85905,
Run complete,1861.74,1971.38,1949.4,1968.2,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1995.03,1990.57,1995.9,1989.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.1321,9.98569,8.93887,8.98119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1333,9.98671,8.93976,8.98205,
Transpose (Finished All2All),1967.81,1963.39,1969.12,1962.65,
Transpose (Unpacking),1967.81,1963.4,1969.12,1962.66,
1D FFT X-Direction,5.97015,5.8299,4.7782,4.81998,
Run complete,1995.03,1990.57,1995.9,1989.41,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2051.72,2075.49,2077.33,2059.3,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.93625,10.1962,8.98572,8.99805,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.93721,10.1971,8.98664,8.99888,
Transpose (Finished All2All),2024.52,2048.31,2050.61,2032.5,
Transpose (Unpacking),2024.52,2048.32,2050.61,2032.51,
1D FFT X-Direction,5.78932,6.0525,4.82461,4.8377,
Run complete,2051.72,2075.49,2077.33,2059.3,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2091.55,2098.35,2096.5,2100.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.73433,10.0199,8.98139,8.97151,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.73539,10.021,8.98228,8.97239,
Transpose (Finished All2All),2064.36,2071.19,2069.71,2073.53,
Transpose (Unpacking),2064.36,2071.19,2069.72,2073.54,
1D FFT X-Direction,5.58953,5.87857,4.8232,4.81071,
Run complete,2091.55,2098.35,2096.5,2100.31,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2095.49,2033.55,2097.36,2043.6,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.86226,10.1307,8.98771,8.95017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.86324,10.1317,8.98856,8.95112,
Transpose (Finished All2All),2068.32,2006.36,2070.59,2016.81,
Transpose (Unpacking),2068.32,2006.37,2070.59,2016.81,
1D FFT X-Direction,5.71733,5.99269,4.82864,4.78966,
Run complete,2095.49,2033.55,2097.36,2043.61,

init,195.579,162.179,224.347,215.85,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1964.46,1921.79,1961.58,1935.12,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.208,9.8338,8.94325,8.97313,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.209,9.83502,8.94412,8.97408,
Transpose (Finished All2All),1937.29,1894.6,1934.81,1908.36,
Transpose (Unpacking),1937.29,1894.6,1934.81,1908.36,
