,0,1,2,3,
init,227.239,220.048,157.65,162.018,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4913.85,5174.58,5173.83,4948.43,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.81971,6.70165,5.975,6.00774,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.8205,6.70239,5.97575,6.00858,
Transpose (Finished All2All),4887.18,5147.9,5147.43,4922.01,
Transpose (Unpacking),4887.18,5147.9,5147.43,4922.02,
1D FFT X-Direction,6.81803,6.7003,5.97372,6.00643,
Run complete,4913.86,5174.58,5173.83,4948.43,

init,227.239,220.048,157.65,162.018,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4397.69,5213.76,5213.79,4879.93,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.55249,6.64368,6.29806,5.77266,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.55441,6.6447,6.29878,5.77359,
Transpose (Finished All2All),4371.06,5187.16,5187.45,4853.6,
Transpose (Unpacking),4371.07,5187.16,5187.46,4853.6,
1D FFT X-Direction,6.54946,6.64224,6.29674,5.77111,
Run complete,4397.69,5213.76,5213.79,4879.93,

init,227.239,220.048,157.65,162.018,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4408.62,5196.23,5195.35,5080.95,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.75358,6.70989,5.79942,5.87374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.75446,6.71073,5.80032,5.87458,
Transpose (Finished All2All),4382.02,5169.5,5169,5054.6,
Transpose (Unpacking),4382.02,5169.51,5169,5054.6,
1D FFT X-Direction,6.7519,6.7084,5.79799,5.87239,
Run complete,4408.62,5196.23,5195.35,5080.95,

init,227.239,220.048,157.65,162.018,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4915.17,5175.62,5174.94,4951.52,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.69046,6.7734,5.93532,5.87687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.69157,6.77444,5.93626,5.87777,
Transpose (Finished All2All),4888.52,5149.01,5148.53,4925.11,
Transpose (Unpacking),4888.52,5149.01,5148.54,4925.11,
1D FFT X-Direction,6.68846,6.77211,5.93399,5.87548,
Run complete,4915.17,5175.62,5174.95,4951.52,

init,227.239,220.048,157.65,162.018,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4430.75,5144.29,5143.53,4939.99,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.63894,6.70484,5.83011,5.77996,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.63985,6.7057,5.83097,5.7809,
Transpose (Finished All2All),4404.1,5117.67,5117.19,4913.65,
Transpose (Unpacking),4404.1,5117.68,5117.19,4913.66,
1D FFT X-Direction,6.63732,6.70365,5.82882,5.77862,
Run complete,4430.75,5144.29,5143.53,4940,

init,227.239,220.048,157.65,162.018,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4441.94,5131.85,5130.99,4933.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.89231,6.40591,6.03796,5.96559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.89316,6.4068,6.03875,5.96642,
Transpose (Finished All2All),4415.32,5105.16,5104.65,4906.69,
Transpose (Unpacking),4415.32,5105.17,5104.65,4906.7,
1D FFT X-Direction,6.89068,6.40466,6.0367,5.9642,
Run complete,4441.94,5131.85,5131,4933.04,

init,227.239,220.048,157.65,162.018,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4410.12,5221.33,5221.36,4882.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.64483,6.58025,5.99706,5.59278,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.64578,6.58114,5.99783,5.59411,
Transpose (Finished All2All),4383.42,5194.72,5194.95,4855.87,
Transpose (Unpacking),4383.42,5194.72,5194.96,4855.87,
1D FFT X-Direction,6.64305,6.57863,5.99575,5.59143,
Run complete,4410.12,5221.33,5221.36,4882.27,

init,227.239,220.048,157.65,162.018,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4400.19,5224.44,5224.46,4880.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.6644,6.76927,5.80902,5.97537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.6653,6.7701,5.80981,5.97614,
Transpose (Finished All2All),4373.58,5197.83,5198.12,4853.94,
Transpose (Unpacking),4373.58,5197.83,5198.12,4853.94,
1D FFT X-Direction,6.66266,6.7679,5.8076,5.97399,
Run complete,4400.19,5224.44,5224.46,4880.28,

init,227.239,220.048,157.65,162.018,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4449.68,5136.62,5135.87,4933.78,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.35709,6.62128,6.09318,5.74921,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.35827,6.62213,6.09391,5.75,
Transpose (Finished All2All),4423.06,5109.99,5109.53,4907.43,
Transpose (Unpacking),4423.07,5110,5109.53,4907.43,
1D FFT X-Direction,6.35533,6.61997,6.09184,5.74766,
Run complete,4449.68,5136.62,5135.87,4933.78,

init,227.239,220.048,157.65,162.018,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4435.38,5137.77,5136.95,4931.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.72908,6.84758,5.90759,5.69232,
