,0,1,2,3,
init,214.625,218.776,214.685,214.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.448,60.4536,57.1759,57.1035,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052171,0.05154,0.050554,0.048356,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05287,0.052263,0.051183,0.048973,
Transpose (Finished All2All),60.3546,60.3629,57.0888,57.0203,
Transpose (Unpacking),60.3558,60.3642,57.0905,57.0214,
1D FFT X-Direction,0.051199,0.05048,0.049386,0.047462,
Run complete,60.4488,60.4544,57.1767,57.1043,

init,214.625,218.776,214.685,214.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.5408,60.5506,57.1198,57.1182,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060659,0.053155,0.051562,0.048645,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061421,0.053877,0.052241,0.049424,
Transpose (Finished All2All),60.4483,60.4591,57.0341,57.0346,
Transpose (Unpacking),60.4502,60.4604,57.0355,57.0358,
1D FFT X-Direction,0.059163,0.052047,0.050409,0.047768,
Run complete,60.5417,60.5515,57.1207,57.119,

init,214.625,218.776,214.685,214.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.5953,60.6058,57.0549,57.0527,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060498,0.052632,0.050652,0.047889,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06143,0.053502,0.051263,0.048636,
Transpose (Finished All2All),60.5049,60.5143,56.9679,56.9695,
Transpose (Unpacking),60.5065,60.5157,56.9693,56.9707,
1D FFT X-Direction,0.059064,0.051534,0.049558,0.047021,
Run complete,60.5962,60.6066,57.0558,57.0535,

init,214.625,218.776,214.685,214.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.2697,60.2766,56.7588,56.7579,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05655,0.051403,0.050884,0.048422,
