,0,1,2,3,
init,216.137,220.279,221.08,216.889,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,496.598,514.937,508.16,516.751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.62092,2.75085,2.32862,2.33566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.62196,2.75182,2.3295,2.33671,
Transpose (Finished All2All),490.736,509.035,502.591,511.185,
Transpose (Unpacking),490.739,509.038,502.594,511.188,
1D FFT X-Direction,1.59365,1.72248,1.29335,1.30656,
Run complete,496.599,514.938,508.162,516.752,

init,216.137,220.279,221.08,216.889,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,510.762,494.443,476.966,513.166,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.6288,2.70229,2.30388,2.32302,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.62975,2.70326,2.3048,2.32402,
Transpose (Finished All2All),504.885,488.54,471.389,507.603,
Transpose (Unpacking),504.887,488.544,471.392,507.605,
1D FFT X-Direction,1.61333,1.68778,1.28404,1.30803,
Run complete,510.763,494.444,476.968,513.167,

init,216.137,220.279,221.08,216.889,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,504.553,504.485,506.16,495.607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.79373,2.72508,2.32949,2.30222,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.7946,2.72599,2.33031,2.30319,
Transpose (Finished All2All),498.634,498.581,500.524,489.971,
Transpose (Unpacking),498.638,498.585,500.528,489.976,
1D FFT X-Direction,1.77968,1.70808,1.30693,1.28767,
Run complete,504.554,504.486,506.161,495.608,

init,216.137,220.279,221.08,216.889,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,505.711,504.697,509.031,508.673,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.57439,2.55231,2.35279,2.34977,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
