,0,1,2,3,
init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1043.04,1079.13,1079.27,1041.95,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.671592,0.677203,0.629417,0.631609,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.672532,0.677987,0.630225,0.632511,
Transpose (Finished All2All),1039.54,1075.65,1075.89,1038.57,
Transpose (Unpacking),1039.54,1075.65,1075.89,1038.57,
1D FFT X-Direction,0.670057,0.675832,0.628259,0.63043,
Run complete,1043.04,1079.13,1079.27,1041.95,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1039.27,1068.68,1068.17,1046.78,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.716147,0.701422,0.634525,0.640082,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.716999,0.702349,0.635393,0.640961,
Transpose (Finished All2All),1035.84,1065.28,1064.86,1043.45,
Transpose (Unpacking),1035.85,1065.28,1064.86,1043.45,
1D FFT X-Direction,0.714515,0.699866,0.633218,0.638831,
Run complete,1039.27,1068.68,1068.17,1046.78,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1039.13,1074.23,1074.37,1039.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.695541,0.679499,0.630857,0.626855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.696643,0.680512,0.631748,0.627645,
Transpose (Finished All2All),1035.71,1070.83,1071.07,1036,
Transpose (Unpacking),1035.72,1070.83,1071.07,1036,
1D FFT X-Direction,0.69384,0.677841,0.629638,0.625619,
Run complete,1039.13,1074.23,1074.38,1039.33,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1036.23,1077.72,1077.93,1038.02,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.686947,0.674555,0.630157,0.627314,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.687711,0.675476,0.631025,0.628088,
Transpose (Finished All2All),1032.81,1074.32,1074.59,1034.68,
Transpose (Unpacking),1032.81,1074.33,1074.59,1034.69,
1D FFT X-Direction,0.685184,0.673047,0.628866,0.626047,
Run complete,1036.23,1077.72,1077.93,1038.02,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1039.74,1079.04,1077.08,1041.09,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.693487,0.673319,0.739983,0.639321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.694759,0.674262,0.740835,0.640219,
Transpose (Finished All2All),1036.26,1075.56,1073.73,1037.71,
Transpose (Unpacking),1036.27,1075.57,1073.73,1037.72,
1D FFT X-Direction,0.69126,0.671795,0.738169,0.638051,
Run complete,1039.74,1079.05,1077.08,1041.09,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1039.83,1070.64,1072.32,1035.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.697977,0.684892,0.638927,0.639828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.698766,0.685763,0.639741,0.640589,
Transpose (Finished All2All),1036.41,1067.23,1068.99,1032.45,
Transpose (Unpacking),1036.42,1067.24,1068.99,1032.45,
1D FFT X-Direction,0.696247,0.683348,0.637671,0.63857,
Run complete,1039.83,1070.64,1072.32,1035.76,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1039.95,1072.34,1072.52,1036.53,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.693794,0.670771,0.630069,0.664308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.695058,0.671753,0.630969,0.665136,
Transpose (Finished All2All),1036.53,1068.91,1069.18,1033.21,
Transpose (Unpacking),1036.53,1068.91,1069.18,1033.21,
1D FFT X-Direction,0.69207,0.669133,0.628862,0.663096,
Run complete,1039.95,1072.34,1072.52,1036.53,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1039.52,1072.01,1072.18,1035.87,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.693419,0.692097,0.642093,0.635058,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.694248,0.693139,0.643034,0.635907,
Transpose (Finished All2All),1036.1,1068.61,1068.87,1032.56,
Transpose (Unpacking),1036.11,1068.61,1068.87,1032.56,
1D FFT X-Direction,0.691666,0.690149,0.640931,0.63378,
Run complete,1039.52,1072.01,1072.19,1035.87,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1042.1,1074.99,1075.17,1038.34,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.680382,0.677725,0.631677,0.631498,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.681255,0.678769,0.632591,0.632346,
Transpose (Finished All2All),1038.61,1071.52,1071.78,1034.96,
Transpose (Unpacking),1038.61,1071.52,1071.78,1034.97,
1D FFT X-Direction,0.678674,0.676301,0.630488,0.630334,
Run complete,1042.1,1074.99,1075.17,1038.34,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1038.33,1072.26,1072.41,1036.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.676405,0.680946,0.64387,0.638106,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.67727,0.682203,0.644635,0.638972,
Transpose (Finished All2All),1034.91,1068.86,1069.08,1033.38,
Transpose (Unpacking),1034.91,1068.86,1069.09,1033.38,
1D FFT X-Direction,0.674501,0.679092,0.642664,0.63691,
Run complete,1038.33,1072.26,1072.41,1036.67,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1041.86,1074.4,1074.54,1037.59,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.680013,0.678963,0.632936,0.635058,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.680913,0.679962,0.633752,0.63583,
Transpose (Finished All2All),1038.46,1071,1071.23,1034.31,
Transpose (Unpacking),1038.47,1071,1071.24,1034.31,
1D FFT X-Direction,0.678396,0.677213,0.631778,0.633815,
Run complete,1041.86,1074.4,1074.55,1037.6,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1040.03,1074.17,1074.32,1036.16,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.677208,0.674514,0.635494,0.631657,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.67816,0.675426,0.636145,0.632397,
Transpose (Finished All2All),1036.62,1070.75,1070.98,1032.85,
Transpose (Unpacking),1036.63,1070.75,1070.99,1032.85,
1D FFT X-Direction,0.675409,0.673056,0.634264,0.630488,
Run complete,1040.03,1074.18,1074.32,1036.16,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1039.68,1074.88,1075.11,1035.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.678166,0.685789,0.635322,0.63334,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679114,0.686639,0.636354,0.634146,
Transpose (Finished All2All),1036.26,1071.49,1071.79,1031.72,
Transpose (Unpacking),1036.26,1071.5,1071.8,1031.72,
1D FFT X-Direction,0.676482,0.684269,0.63402,0.631923,
Run complete,1039.68,1074.88,1075.11,1035.03,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1036.34,1074.24,1074.49,1038.48,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.689183,0.679372,0.636376,0.630186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.690103,0.680581,0.63705,0.630954,
Transpose (Finished All2All),1032.92,1070.84,1071.11,1035.1,
Transpose (Unpacking),1032.92,1070.84,1071.11,1035.1,
1D FFT X-Direction,0.687143,0.677832,0.63511,0.628989,
Run complete,1036.34,1074.24,1074.49,1038.48,

init,214.138,218.08,215.828,213.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1043.24,1077.95,1077.99,1040.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.676666,0.678132,0.638182,0.639524,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.67748,0.679028,0.638849,0.640332,
Transpose (Finished All2All),1039.75,1074.47,1074.67,1037.59,
Transpose (Unpacking),1039.75,1074.47,1074.67,1037.59,
1D FFT X-Direction,0.67483,0.676619,0.636792,0.638304,
Run complete,1043.24,1077.95,1077.99,1040.9,

init,214.138,218.08,215.828,213.235,
