,0,1,2,3,
init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4750.09,4600.25,5050.07,5050.1,
Transpose (First Send),25.7927,25.8099,24.7845,24.6867,
Transpose (Packing),25.7885,25.8051,24.7788,24.683,
Transpose (Start Local Transpose),25.8076,25.8271,24.8128,24.7035,
Transpose (Start Receive),25.8215,25.8399,24.8402,24.7156,
Transpose (First Receive),4699.88,4549.96,5000.68,5000.69,
Transpose (Finished Receive),4699.88,4549.96,5000.68,5000.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4699.92,4549.98,5000.69,5000.7,
1D FFT X-Direction,25.7868,25.8035,24.7773,24.6815,
Run complete,4750.1,4863.67,5050.07,5050.11,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4813.37,4928.9,2494.94,4719.8,
Transpose (First Send),27.239,25.8258,25.9312,25.9472,
Transpose (Packing),27.2344,25.8213,25.9273,25.9443,
Transpose (Start Local Transpose),27.2569,25.8446,25.9478,25.9653,
Transpose (Start Receive),27.3096,25.86,25.962,25.977,
Transpose (First Receive),4763.28,4878.52,2445.45,4670.03,
Transpose (Finished Receive),4763.28,4878.53,2445.45,4670.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4763.29,4878.55,2445.46,4670.06,
1D FFT X-Direction,27.2326,25.8194,25.9259,25.9429,
Run complete,4813.37,4928.91,4877.97,4719.81,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4730.45,4679.93,5037.16,5037.23,
Transpose (First Send),26.7267,25.814,24.903,24.7304,
Transpose (Packing),26.7224,25.8056,24.8997,24.7248,
Transpose (Start Local Transpose),26.741,25.84,24.9192,24.7531,
Transpose (Start Receive),26.7543,25.8691,24.9308,24.7769,
Transpose (First Receive),4680.31,4629.82,4987.57,4987.55,
Transpose (Finished Receive),4680.31,4629.82,4987.57,4987.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4680.32,4629.84,4987.6,4987.56,
1D FFT X-Direction,26.7207,25.804,24.8982,24.7233,
Run complete,4730.46,4830.84,5037.17,5037.24,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4817.98,4917.09,2468.34,4727.38,
Transpose (First Send),26.1047,25.8004,24.9191,24.6771,
Transpose (Packing),26.1005,25.7961,24.9145,24.6742,
Transpose (Start Local Transpose),26.126,25.8199,24.9362,24.6937,
Transpose (Start Receive),26.1406,25.8355,24.9602,24.7058,
Transpose (First Receive),4767.75,4866.79,2418.62,4677.71,
Transpose (Finished Receive),4767.75,4866.79,2418.62,4677.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4767.78,4866.8,2418.63,4677.72,
1D FFT X-Direction,26.0987,25.7945,24.9131,24.6727,
Run complete,4817.99,4917.1,4866.27,4727.39,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4747.96,4546.22,2476.16,4763.45,
Transpose (First Send),26.1187,25.792,24.731,24.6983,
Transpose (Packing),26.1143,25.7876,24.7277,24.695,
Transpose (Start Local Transpose),26.1428,25.8128,24.7574,24.7276,
Transpose (Start Receive),26.1688,25.829,24.7701,24.7411,
Transpose (First Receive),4697.82,4495.81,2426.5,4713.67,
Transpose (Finished Receive),4697.83,4495.81,2426.5,4713.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4697.84,4495.85,2426.51,4713.7,
1D FFT X-Direction,26.1123,25.7859,24.7261,24.6932,
Run complete,4747.97,4713.36,4697.26,4763.46,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4824.16,4917.31,2468.79,4727.04,
Transpose (First Send),26.1026,25.8396,24.7127,24.7211,
Transpose (Packing),26.0985,25.8313,24.709,24.7158,
Transpose (Start Local Transpose),26.1178,25.865,24.7466,24.7514,
Transpose (Start Receive),26.1326,25.895,24.7606,24.7737,
Transpose (First Receive),4774,4867.02,2419.01,4677.36,
Transpose (Finished Receive),4774.01,4867.03,2419.02,4677.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4774.02,4867.04,2419.04,4677.37,
1D FFT X-Direction,26.0965,25.8296,24.7074,24.7143,
Run complete,4824.16,4917.31,4866.54,4727.05,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4712.31,4536.5,4943.81,4943.83,
Transpose (First Send),25.8173,25.8082,24.7087,24.6874,
Transpose (Packing),25.8127,25.8039,24.7038,24.683,
Transpose (Start Local Transpose),25.8444,25.8291,24.7277,24.7055,
Transpose (Start Receive),25.8594,25.8442,24.7553,24.7184,
Transpose (First Receive),4662.01,4486.2,4894.12,4894.13,
Transpose (Finished Receive),4662.01,4486.2,4894.12,4894.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4662.02,4486.21,4894.13,4894.14,
1D FFT X-Direction,25.8105,25.8023,24.7022,24.6814,
Run complete,4712.32,4707.74,4943.82,4943.83,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4672.05,4703.83,4928.51,2465.5,
Transpose (First Send),25.8284,25.7906,24.7103,24.7047,
Transpose (Packing),25.8242,25.7857,24.7071,24.7016,
Transpose (Start Local Transpose),25.8451,25.8091,24.7262,24.7213,
Transpose (Start Receive),25.8596,25.8254,24.7378,24.7326,
Transpose (First Receive),4621.62,4653.52,4878.81,2415.82,
Transpose (Finished Receive),4621.62,4653.52,4878.82,2415.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4621.68,4653.53,4878.82,2415.83,
1D FFT X-Direction,25.8223,25.7839,24.7057,24.7001,
Run complete,4672.06,4878.53,4928.51,4526.25,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4741.5,4538.28,2467.25,4765.28,
Transpose (First Send),25.8287,25.817,24.6898,24.6958,
Transpose (Packing),25.824,25.8127,24.6857,24.693,
Transpose (Start Local Transpose),25.8472,25.8355,24.7052,24.7132,
Transpose (Start Receive),25.8727,25.8496,24.7188,24.7257,
Transpose (First Receive),4691.2,4487.89,2417.55,4715.53,
Transpose (Finished Receive),4691.21,4487.9,2417.55,4715.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4691.22,4487.93,2417.56,4715.56,
1D FFT X-Direction,25.8219,25.8108,24.6842,24.6916,
Run complete,4741.51,4715.24,4690.61,4765.29,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4713.65,4650.41,5008.74,5008.62,
Transpose (First Send),25.8128,25.8286,24.7073,24.6903,
Transpose (Packing),25.8086,25.8196,24.704,24.6848,
Transpose (Start Local Transpose),25.8301,25.8522,24.7243,24.7128,
Transpose (Start Receive),25.8459,25.8818,24.7365,24.7352,
Transpose (First Receive),4663.36,4600.06,4958.97,4958.95,
Transpose (Finished Receive),4663.36,4600.06,4958.97,4958.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4663.37,4600.07,4959,4958.96,
1D FFT X-Direction,25.8065,25.8179,24.7025,24.6833,
Run complete,4713.66,4824.58,5008.75,5008.63,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4607.01,4907.67,5045.12,5044.79,
Transpose (First Send),25.8216,25.824,24.7316,24.6939,
Transpose (Packing),25.8173,25.8191,24.7275,24.6908,
Transpose (Start Local Transpose),25.8384,25.8427,24.7513,24.712,
Transpose (Start Receive),25.8528,25.8572,24.7742,24.7242,
Transpose (First Receive),4556.91,4857.39,4995.4,4995.4,
Transpose (Finished Receive),4556.92,4857.39,4995.41,4995.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4556.93,4857.4,4995.41,4995.42,
1D FFT X-Direction,25.8152,25.8173,24.7261,24.6892,
Run complete,4607.02,4907.68,5045.13,5044.8,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4702.73,4732.37,4929.88,2488.25,
Transpose (First Send),27.2964,25.8142,25.6134,25.9191,
Transpose (Packing),27.2922,25.81,25.6097,25.9164,
Transpose (Start Local Transpose),27.3123,25.8345,25.6293,25.9359,
Transpose (Start Receive),27.3264,25.8475,25.6459,25.9468,
Transpose (First Receive),4652.59,4682.08,4880.24,2438.66,
Transpose (Finished Receive),4652.6,4682.08,4880.24,2438.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4652.63,4682.09,4880.25,2438.67,
1D FFT X-Direction,27.2903,25.8084,25.608,25.9148,
Run complete,4702.74,4879.94,4929.88,4559.03,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4834.81,4927.98,2479.75,4734.97,
Transpose (First Send),26.7515,25.8229,24.819,24.7871,
Transpose (Packing),26.7473,25.8184,24.8158,24.7834,
Transpose (Start Local Transpose),26.7701,25.8403,24.8353,24.8072,
Transpose (Start Receive),26.8132,25.8554,24.8469,24.8193,
Transpose (First Receive),4784.7,4877.78,2430.15,4685.36,
Transpose (Finished Receive),4784.7,4877.79,2430.15,4685.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4784.71,4877.82,2430.16,4685.37,
1D FFT X-Direction,26.7453,25.8167,24.8144,24.7818,
Run complete,4834.82,4927.99,4877.26,4734.98,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4730.32,4572.65,5011.92,5011.91,
Transpose (First Send),26.7398,27.2212,24.8294,24.8037,
Transpose (Packing),26.7359,27.213,24.8259,24.8004,
Transpose (Start Local Transpose),26.7652,27.2476,24.8463,24.8209,
Transpose (Start Receive),26.782,27.2745,24.8588,24.8338,
Transpose (First Receive),4680.19,4522.53,4962.2,4962.19,
Transpose (Finished Receive),4680.2,4522.53,4962.21,4962.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4680.22,4522.54,4962.23,4962.23,
1D FFT X-Direction,26.734,27.2116,24.8245,24.7989,
Run complete,4730.32,4880.87,5011.93,5011.92,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4868.39,4955.46,2480.73,4755.56,
Transpose (First Send),26.7397,27.2008,24.837,24.7305,
Transpose (Packing),26.7351,27.1961,24.8326,24.7243,
Transpose (Start Local Transpose),26.7541,27.2182,24.8551,24.7545,
Transpose (Start Receive),26.769,27.2316,24.8784,24.7781,
Transpose (First Receive),4818.3,4905.36,2431.1,4705.85,
Transpose (Finished Receive),4818.3,4905.36,2431.1,4705.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4818.32,4905.37,2431.11,4705.86,
1D FFT X-Direction,26.733,27.1945,24.8312,24.7228,
Run complete,4868.4,4955.46,4904.85,4755.56,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4723.88,4658.47,4994.01,4994.06,
Transpose (First Send),26.7441,27.1896,24.8225,24.6887,
Transpose (Packing),26.7397,27.1851,24.8188,24.6855,
Transpose (Start Local Transpose),26.759,27.2085,24.8391,24.7056,
Transpose (Start Receive),26.7747,27.2209,24.8512,24.7173,
Transpose (First Receive),4673.77,4608.18,4944.4,4944.39,
Transpose (Finished Receive),4673.78,4608.18,4944.4,4944.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4673.79,4608.19,4944.41,4944.4,
1D FFT X-Direction,26.7376,27.1837,24.8174,24.6838,
Run complete,4723.89,4845.07,4994.02,4994.06,

init,226.102,231.741,237.021,225.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4828.15,4913.14,2481.06,4723,
