,0,1,2,3,
init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.334,128.579,132.557,125.863,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.45586,5.46025,5.44232,5.44947,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.45702,5.46156,5.44341,5.45041,
Transpose (Finished All2All),125.007,122.221,126.24,119.535,
Transpose (Unpacking),130.519,127.755,131.75,125.054,
1D FFT X-Direction,0.313785,0.316152,0.313209,0.312618,
Run complete,131.336,128.581,132.558,125.864,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.358,123.236,132.485,113.982,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46983,5.46489,5.4441,5.44364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47093,5.46596,5.44517,5.44501,
Transpose (Finished All2All),124.907,116.759,126.014,107.52,
Transpose (Unpacking),130.477,122.337,131.589,113.102,
1D FFT X-Direction,0.325254,0.318734,0.315584,0.313972,
Run complete,131.359,123.237,132.486,113.983,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.497,129.923,132.471,120.562,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.48223,5.46947,5.45131,5.45552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.48326,5.47115,5.45257,5.45652,
Transpose (Finished All2All),125.178,123.58,126.155,114.234,
Transpose (Unpacking),130.68,129.097,131.667,119.753,
1D FFT X-Direction,0.337413,0.323544,0.321431,0.324283,
Run complete,131.498,129.924,132.472,120.563,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.673,131.974,132.372,123.553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47403,5.46543,5.45813,5.45969,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47542,5.46699,5.45928,5.46073,
Transpose (Finished All2All),124.321,125.657,126.055,117.224,
Transpose (Unpacking),129.842,131.158,131.567,122.744,
1D FFT X-Direction,0.328686,0.320506,0.312672,0.315128,
Run complete,130.674,131.975,132.373,123.554,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.851,130.029,132.774,121.219,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46743,5.45765,5.44264,5.44305,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.46866,5.45939,5.44365,5.44438,
Transpose (Finished All2All),122.509,123.706,126.455,114.878,
Transpose (Unpacking),128.024,129.212,131.966,120.405,
1D FFT X-Direction,0.324097,0.314772,0.314889,0.313244,
Run complete,128.852,130.03,132.775,121.22,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.533,128.674,132.443,125.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47316,5.46149,5.46622,5.47116,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47448,5.46316,5.46745,5.47225,
Transpose (Finished All2All),120.192,122.349,126.126,119.301,
Transpose (Unpacking),125.707,127.857,131.637,124.82,
1D FFT X-Direction,0.325277,0.316986,0.337439,0.342666,
Run complete,126.534,128.675,132.444,125.631,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,121.821,130.575,133.339,112.318,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47496,5.46865,5.44519,5.44449,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47592,5.47005,5.4461,5.44551,
Transpose (Finished All2All),115.478,124.211,127.018,105.99,
Transpose (Unpacking),120.994,129.734,132.531,111.51,
1D FFT X-Direction,0.324142,0.320523,0.316841,0.314739,
Run complete,121.822,130.576,133.34,112.32,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.318,127.81,132.969,128.346,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47821,5.46451,5.44313,5.44035,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47947,5.46584,5.44432,5.44166,
Transpose (Finished All2All),122.869,121.337,126.513,121.884,
Transpose (Unpacking),128.431,126.913,132.092,127.458,
1D FFT X-Direction,0.326429,0.317313,0.314474,0.311445,
Run complete,129.319,127.811,132.97,128.347,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.324,128.037,132.599,128.242,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.4865,5.47184,5.45793,5.46709,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.48758,5.47305,5.459,5.4681,
Transpose (Finished All2All),124.002,121.667,126.282,121.911,
Transpose (Unpacking),129.505,127.21,131.794,127.432,
1D FFT X-Direction,0.340542,0.325848,0.322171,0.323576,
Run complete,130.325,128.038,132.6,128.243,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.501,124.026,131.282,129.223,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47656,5.47727,5.44171,5.4402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47746,5.47834,5.44261,5.44153,
Transpose (Finished All2All),126.152,117.67,124.959,122.894,
Transpose (Unpacking),131.686,123.196,130.475,128.414,
1D FFT X-Direction,0.330125,0.320672,0.313532,0.311716,
Run complete,132.502,124.027,131.283,129.225,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,121.441,130.024,132.36,129.59,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.4791,5.45915,5.44414,5.44343,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.48021,5.46052,5.4453,5.44462,
Transpose (Finished All2All),115.099,123.675,126.044,123.262,
Transpose (Unpacking),120.614,129.207,131.555,128.779,
1D FFT X-Direction,0.322013,0.316527,0.315178,0.315458,
Run complete,121.442,130.025,132.362,129.591,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,124.078,130.116,132.378,131.056,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47426,5.46081,5.4439,5.44077,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47532,5.46201,5.44529,5.44178,
Transpose (Finished All2All),117.734,123.783,126.059,124.726,
Transpose (Unpacking),123.249,129.3,131.572,130.247,
1D FFT X-Direction,0.329053,0.318318,0.314352,0.31308,
Run complete,124.079,130.117,132.379,131.057,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.732,132.485,130.999,127.388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47617,5.45936,5.44268,5.44281,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47734,5.4613,5.44354,5.44398,
Transpose (Finished All2All),123.386,126.16,124.675,121.059,
Transpose (Unpacking),128.905,131.67,130.193,126.578,
1D FFT X-Direction,0.322495,0.315535,0.314246,0.313286,
Run complete,129.733,132.486,131,127.39,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.64,132.533,131.426,124.166,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46567,5.45908,5.44282,5.44159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.46692,5.46066,5.44371,5.44267,
Transpose (Finished All2All),123.293,126.205,125.109,117.839,
Transpose (Unpacking),128.812,131.716,130.621,123.358,
1D FFT X-Direction,0.321461,0.316135,0.314869,0.313333,
Run complete,129.641,132.534,131.427,124.167,

init,294.663,303.773,299.742,298.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.383,131.305,132.335,123.437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46739,5.46172,5.44038,5.44065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
