,0,1,2,3,
init,221.74,220.714,217.527,219.179,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.24278,8.54566,8.28937,7.96657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.406625,0.418894,0.406675,0.40018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.40744,0.420064,0.407693,0.400856,
Transpose (Finished All2All),7.77613,8.08738,7.82849,7.51958,
Transpose (Unpacking),8.14989,8.45905,8.20087,7.88716,
1D FFT X-Direction,0.05131,0.061244,0.051081,0.04778,
Run complete,8.24369,8.54643,8.29047,7.96729,

init,221.74,220.714,217.527,219.179,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.31754,8.58357,8.31575,8.02621,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.420687,0.410018,0.410755,0.4018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.42169,0.410891,0.411812,0.40256,
Transpose (Finished All2All),7.8554,8.12214,7.8546,7.57875,
Transpose (Unpacking),8.22702,8.49348,8.22748,7.94566,
1D FFT X-Direction,0.062036,0.052021,0.052809,0.048145,
Run complete,8.31836,8.58439,8.31679,8.02695,

init,221.74,220.714,217.527,219.179,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.50095,8.57774,8.53008,6.80535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.421101,0.409095,0.411376,0.406051,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.421939,0.41006,0.412167,0.406768,
Transpose (Finished All2All),8.02058,8.08996,8.07727,6.36188,
Transpose (Unpacking),8.4045,8.47743,8.44684,6.7277,
1D FFT X-Direction,0.064584,0.050589,0.053078,0.047203,
