,0,1,2,3,
init,357.533,329.729,376.61,379.339,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,245.327,237.853,246.423,238.918,
Transpose (First Send),3.28335,3.27616,3.22471,3.31925,
Transpose (Packing),8.46192,8.46029,8.40236,8.49209,
Transpose (Start Local Transpose),8.46303,8.46165,8.40361,8.49326,
Transpose (Start Receive),8.48603,8.48846,8.42619,8.51825,
Transpose (First Receive),38.4529,38.4324,41.6789,41.6664,
Transpose (Finished Receive),239.142,231.675,240.364,231.575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.922,234.449,243.126,235.533,
1D FFT X-Direction,0.688842,0.678528,0.639302,0.722853,
Run complete,245.329,238.393,246.425,238.921,

init,357.533,329.729,376.61,379.339,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,246.35,245.347,246.302,203.405,
Transpose (First Send),3.27339,3.28193,3.22005,3.22849,
Transpose (Packing),8.44667,8.45713,8.3818,8.39761,
Transpose (Start Local Transpose),8.4481,8.45817,8.38281,8.3988,
Transpose (Start Receive),8.46519,8.47352,8.39583,8.41137,
Transpose (First Receive),36.6728,36.6171,42.6388,42.6581,
Transpose (Finished Receive),240.18,239.147,240.179,197.307,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),242.945,241.933,242.967,200.074,
1D FFT X-Direction,0.684966,0.688354,0.633161,0.635949,
Run complete,246.353,245.35,246.305,218.684,

init,357.533,329.729,376.61,379.339,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,244.244,238.866,249.025,220.719,
Transpose (First Send),3.27064,3.27737,3.20446,3.23502,
Transpose (Packing),8.44506,8.44979,8.37632,8.40079,
Transpose (Start Local Transpose),8.44606,8.45094,8.37741,8.40205,
Transpose (Start Receive),8.46111,8.46824,8.3901,8.41368,
Transpose (First Receive),37.2316,37.2497,40.5917,40.5816,
Transpose (Finished Receive),238.025,232.673,242.817,214.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),240.84,235.442,245.657,217.398,
1D FFT X-Direction,0.678149,0.683325,0.624924,0.655005,
Run complete,244.246,239.913,249.028,227.254,

init,357.533,329.729,376.61,379.339,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,245.033,238.814,246.791,213.512,
Transpose (First Send),3.30345,3.28681,3.23224,3.23714,
Transpose (Packing),8.48616,8.47099,8.40991,8.39901,
Transpose (Start Local Transpose),8.48772,8.47205,8.41116,8.40008,
Transpose (Start Receive),8.51062,8.4921,8.43483,8.41357,
Transpose (First Receive),37.0618,37.0502,43.0337,43.0261,
Transpose (Finished Receive),238.766,232.554,240.69,207.256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.553,235.351,243.466,210.116,
1D FFT X-Direction,0.700262,0.678136,0.639546,0.645833,
Run complete,245.036,239.374,246.793,229.121,

init,357.533,329.729,376.61,379.339,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,241.934,240.49,249.817,238.12,
Transpose (First Send),3.30265,3.31119,3.21389,3.24394,
Transpose (Packing),8.48317,8.49392,8.38257,8.41432,
Transpose (Start Local Transpose),8.48432,8.49536,8.38431,8.41544,
Transpose (Start Receive),8.51109,8.52223,8.39766,8.43653,
Transpose (First Receive),37.3725,37.3859,43.5827,43.5813,
Transpose (Finished Receive),235.749,234.313,243.727,232.034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),238.526,237.082,246.501,234.808,
1D FFT X-Direction,0.704713,0.711861,0.634884,0.662111,
Run complete,241.937,241.391,249.82,238.123,

init,357.533,329.729,376.61,379.339,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,234.966,245.536,246.53,243.32,
Transpose (First Send),3.30543,3.28655,3.2122,3.20209,
Transpose (Packing),8.47143,8.46623,8.374,8.37411,
Transpose (Start Local Transpose),8.47265,8.46751,8.37493,8.37531,
Transpose (Start Receive),8.48513,8.48537,8.38602,8.38827,
Transpose (First Receive),37.5455,37.5144,41.0327,41.1058,
Transpose (Finished Receive),228.753,239.366,240.44,237.222,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.544,242.13,243.205,239.997,
1D FFT X-Direction,0.711682,0.687027,0.634911,0.624802,
Run complete,234.97,245.539,246.533,243.322,

init,357.533,329.729,376.61,379.339,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,240.111,246.641,246.314,243.701,
Transpose (First Send),3.2833,3.26483,3.22394,3.24024,
Transpose (Packing),8.45457,8.45986,8.39095,8.40105,
Transpose (Start Local Transpose),8.45575,8.46097,8.39207,8.40246,
Transpose (Start Receive),8.47246,8.48072,8.40641,8.41605,
Transpose (First Receive),37.7047,37.6747,42.2178,42.2335,
Transpose (Finished Receive),233.886,240.451,240.249,237.592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),236.687,243.237,243.007,240.365,
1D FFT X-Direction,0.686601,0.672015,0.636317,0.655993,
