,0,1,2,3,
init,215.254,216.174,211.849,214.575,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.9171,16.8181,16.6123,16.3109,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.059512,0.057404,0.056118,0.054283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.060372,0.058203,0.056795,0.055027,
Transpose (Finished All2All),16.7808,16.6827,16.483,16.1823,
Transpose (Unpacking),16.7825,16.6843,16.4844,16.184,
1D FFT X-Direction,0.058309,0.056335,0.055216,0.05342,
Run complete,16.918,16.819,16.6131,16.3117,

init,215.254,216.174,211.849,214.575,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.0298,16.7162,15.2365,16.8503,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.069065,0.05795,0.057018,0.05512,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.069978,0.058791,0.057778,0.055824,
Transpose (Finished All2All),16.8947,16.5805,15.105,16.72,
Transpose (Unpacking),16.8963,16.5821,15.1064,16.7215,
1D FFT X-Direction,0.067654,0.056807,0.056159,0.054152,
Run complete,17.0307,16.7172,15.2373,16.8511,

init,215.254,216.174,211.849,214.575,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.382,16.5311,17.0324,16.8772,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0671,0.057645,0.054698,0.053993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067849,0.058583,0.055356,0.054697,
Transpose (Finished All2All),17.2487,16.3932,16.9048,16.7469,
Transpose (Unpacking),17.2504,16.3952,16.9061,16.7486,
1D FFT X-Direction,0.065722,0.056365,0.053795,0.053048,
Run complete,17.3829,16.532,17.0332,16.8781,

init,215.254,216.174,211.849,214.575,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.0077,16.4428,16.0469,16.7427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.063978,0.058142,0.054965,0.054173,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.064874,0.059006,0.055641,0.054917,
Transpose (Finished All2All),16.8619,16.3094,15.9185,16.6137,
Transpose (Unpacking),16.8636,16.3112,15.92,16.6152,
1D FFT X-Direction,0.062668,0.057109,0.054079,0.053281,
Run complete,17.0086,16.4437,16.0476,16.7434,

init,215.254,216.174,211.849,214.575,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.7168,16.6975,15.7773,16.8678,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.063642,0.057002,0.055934,0.054901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06472,0.057866,0.056637,0.055616,
Transpose (Finished All2All),16.5821,16.5611,15.6479,16.739,
Transpose (Unpacking),16.5837,16.5626,15.6493,16.7407,
1D FFT X-Direction,0.062317,0.056033,0.055003,0.053966,
Run complete,16.7177,16.6983,15.7781,16.8686,

init,215.254,216.174,211.849,214.575,
2D FFT (Sync),0,0,0,0,
