,0,1,2,3,
init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1838.71,1890.03,1833.35,1979.13,
Transpose (First Send),86.27,86.2924,86.2454,86.2532,
Transpose (Packing),86.2601,86.2829,86.2336,86.2486,
Transpose (Start Local Transpose),86.2876,86.3192,86.2837,86.2792,
Transpose (Start Receive),86.3373,86.3627,86.308,86.3015,
Transpose (First Receive),285.288,285.28,335.893,335.929,
Transpose (Finished Receive),1800.31,1851.62,1794.98,1940.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1822.2,1873.52,1816.85,1962.56,
1D FFT X-Direction,4.54226,4.56331,4.5319,4.5461,
Run complete,1890.53,1937.76,1833.35,1979.13,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1960.68,1834.86,2018.93,1632.41,
Transpose (First Send),86.3006,86.2947,86.2264,86.2439,
Transpose (Packing),86.2961,86.2891,86.2215,86.2378,
Transpose (Start Local Transpose),86.3189,86.3174,86.2561,86.2706,
Transpose (Start Receive),86.3341,86.3401,86.2725,86.2982,
Transpose (First Receive),283.891,283.897,352.938,352.951,
Transpose (Finished Receive),1900.48,1796.37,1980.47,1594.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1944.1,1818.27,2002.43,1615.91,
1D FFT X-Direction,4.57595,4.56918,4.52583,4.53945,
Run complete,1977.28,1915.99,2018.93,1888.05,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1864.69,1931.34,1917.52,1976.18,
Transpose (First Send),86.2955,86.297,86.2417,86.2554,
Transpose (Packing),86.2893,86.2885,86.2341,86.2511,
Transpose (Start Local Transpose),86.3118,86.3226,86.2778,86.2833,
Transpose (Start Receive),86.3584,86.3687,86.3035,86.3014,
Transpose (First Receive),284.162,284.144,325.786,325.76,
Transpose (Finished Receive),1826.25,1892.94,1879.15,1937.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1848.14,1914.82,1901.03,1959.59,
1D FFT X-Direction,4.55694,4.55737,4.52718,4.54847,
Run complete,1935.21,1931.34,1917.52,1976.18,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1954.6,1975.73,1993.65,1915.73,
Transpose (First Send),86.2904,86.2909,86.2222,86.247,
Transpose (Packing),86.2862,86.2862,86.218,86.2401,
Transpose (Start Local Transpose),86.3074,86.3126,86.2525,86.2766,
Transpose (Start Receive),86.3272,86.3333,86.2738,86.3071,
Transpose (First Receive),288.151,288.116,327.857,327.866,
Transpose (Finished Receive),1916.21,1937.28,1955.3,1877.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1938.11,1959.16,1977.16,1899.23,
1D FFT X-Direction,4.55953,4.55562,4.52202,4.54272,
Run complete,1954.91,1975.74,1993.66,1915.73,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1836.77,1876.82,1960.77,1976.35,
Transpose (First Send),86.4585,86.2752,86.2223,86.2254,
Transpose (Packing),86.4536,86.2676,86.2178,86.2211,
Transpose (Start Local Transpose),86.4818,86.3035,86.247,86.249,
Transpose (Start Receive),86.5002,86.356,86.2632,86.2659,
Transpose (First Receive),291.842,291.864,317.48,317.467,
Transpose (Finished Receive),1798.29,1838.43,1922.31,1937.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1820.18,1860.3,1944.19,1959.85,
1D FFT X-Direction,4.72541,4.55126,4.52409,4.52502,
Run complete,1934.75,1881.59,1960.78,1976.35,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1791.31,1984.48,1938.47,1970.14,
Transpose (First Send),86.3102,86.3008,86.2379,86.2322,
Transpose (Packing),86.3039,86.2957,86.2316,86.2268,
Transpose (Start Local Transpose),86.3317,86.3315,86.2689,86.2574,
Transpose (Start Receive),86.3784,86.3716,86.2928,86.2768,
Transpose (First Receive),286.81,286.802,328.591,328.622,
Transpose (Finished Receive),1752.92,1946.08,1900.1,1931.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1774.8,1967.96,1921.97,1953.57,
1D FFT X-Direction,4.58619,4.57558,4.53534,4.52962,
Run complete,1822.79,1984.48,1943.21,1970.14,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1978.59,1974.36,1884.02,1848.11,
Transpose (First Send),86.3167,86.2648,86.2396,86.2508,
Transpose (Packing),86.3123,86.259,86.2339,86.2451,
Transpose (Start Local Transpose),86.3322,86.2857,86.2852,86.3001,
Transpose (Start Receive),86.3474,86.3257,86.3055,86.3279,
Transpose (First Receive),285.927,285.933,342.495,342.509,
Transpose (Finished Receive),1940.21,1935.86,1845.66,1809.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1962.09,1957.77,1867.52,1831.61,
1D FFT X-Direction,4.58443,4.5364,4.53842,4.53635,
Run complete,1978.59,1974.36,1884.02,1937.18,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1901.12,1963.1,2012.89,1921.44,
Transpose (First Send),86.2758,86.2615,86.2314,86.2537,
Transpose (Packing),86.2709,86.2522,86.2263,86.2495,
Transpose (Start Local Transpose),86.294,86.2893,86.2554,86.2768,
Transpose (Start Receive),86.3101,86.3241,86.2717,86.2952,
Transpose (First Receive),291.249,291.276,328.482,328.475,
Transpose (Finished Receive),1856.6,1924.72,1974.45,1883.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1884.54,1946.6,1996.33,1904.93,
1D FFT X-Direction,4.54758,4.53537,4.52383,4.54894,
Run complete,1901.13,1971.94,2012.9,1921.44,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1972.5,1976.31,1880.36,1954.28,
Transpose (First Send),86.3072,86.2838,86.24,86.2265,
Transpose (Packing),86.2853,86.2781,86.2329,86.2229,
Transpose (Start Local Transpose),86.3243,86.3066,86.269,86.2478,
Transpose (Start Receive),86.3499,86.3477,86.2936,86.2659,
Transpose (First Receive),292.951,292.995,327.301,327.305,
Transpose (Finished Receive),1934.08,1937.94,1841.99,1915.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1955.99,1959.8,1863.85,1937.72,
1D FFT X-Direction,4.56132,4.56107,4.53505,4.5261,
Run complete,1972.51,1976.31,1934.91,1954.29,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2007.28,1967.34,1960.6,1565.39,
Transpose (First Send),86.2596,86.2552,86.2425,86.2416,
Transpose (Packing),86.2555,86.2494,86.2379,86.2332,
Transpose (Start Local Transpose),86.2777,86.279,86.2693,86.2828,
Transpose (Start Receive),86.2934,86.3035,86.2876,86.3117,
Transpose (First Receive),286.811,286.823,340.815,340.819,
Transpose (Finished Receive),1968.9,1928.84,1919.13,1526.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1990.79,1950.75,1944.11,1548.89,
1D FFT X-Direction,4.53879,4.53364,4.53748,4.53283,
Run complete,2007.28,1967.34,1965.84,1926.53,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1977.13,1938.13,1963.2,1919.99,
Transpose (First Send),86.2826,86.2645,86.241,86.2538,
Transpose (Packing),86.2781,86.2555,86.2356,86.2493,
Transpose (Start Local Transpose),86.2985,86.2921,86.2654,86.2764,
Transpose (Start Receive),86.3299,86.3422,86.2835,86.2964,
Transpose (First Receive),291.763,291.782,328.096,328.101,
Transpose (Finished Receive),1938.66,1880.2,1924.74,1881.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1960.56,1921.62,1946.62,1903.49,
1D FFT X-Direction,4.55965,4.53772,4.53835,4.54886,
Run complete,1977.13,1938.14,1963.2,1935.5,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1976.68,1961.65,1882.6,1961.63,
Transpose (First Send),86.3067,86.2577,86.238,86.2424,
Transpose (Packing),86.3004,86.2524,86.2302,86.2383,
Transpose (Start Local Transpose),86.3224,86.2803,86.2735,86.2672,
Transpose (Start Receive),86.3479,86.3209,86.2967,86.2876,
Transpose (First Receive),293.299,293.303,334.29,334.244,
Transpose (Finished Receive),1937.94,1923.26,1844.23,1923.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1960.18,1945.14,1866.1,1945.1,
1D FFT X-Direction,4.55985,4.53102,4.53391,4.53994,
Run complete,1976.68,1961.65,1934.87,1961.64,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2009.32,2003.26,1949.57,1890.75,
Transpose (First Send),86.2667,86.2433,86.2401,86.3112,
Transpose (Packing),86.2616,86.238,86.2353,86.3051,
Transpose (Start Local Transpose),86.2841,86.266,86.2667,86.3417,
Transpose (Start Receive),86.2994,86.2882,86.2846,86.3752,
Transpose (First Receive),287.385,287.388,331.381,331.384,
Transpose (Finished Receive),1970.95,1964.77,1911.21,1850.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1992.82,1986.67,1933.08,1874.2,
1D FFT X-Direction,4.54541,4.52615,4.53849,4.59983,
Run complete,2009.32,2003.26,1967.91,1890.75,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2011.38,1820.12,1957.53,1938.26,
Transpose (First Send),86.3093,86.2883,86.2374,86.2365,
Transpose (Packing),86.3032,86.2794,86.2331,86.232,
Transpose (Start Local Transpose),86.3334,86.3189,86.2609,86.256,
Transpose (Start Receive),86.3653,86.3538,86.2785,86.2739,
Transpose (First Receive),340.442,340.468,331.141,331.115,
Transpose (Finished Receive),1972.89,1781.73,1919.09,1899.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1994.8,1803.6,1940.96,1921.76,
1D FFT X-Direction,4.56883,4.54394,4.53405,4.53322,
Run complete,2011.39,1847.43,1969.7,1938.27,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2012.15,1845.67,1959.37,1873.72,
Transpose (First Send),86.2839,86.2797,86.2577,86.234,
Transpose (Packing),86.2774,86.2738,86.2512,86.2289,
Transpose (Start Local Transpose),86.3065,86.3013,86.2954,86.2558,
Transpose (Start Receive),86.3504,86.3255,86.3203,86.2762,
Transpose (First Receive),311.57,311.518,321.706,321.697,
Transpose (Finished Receive),1973.74,1807.28,1921.02,1835.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1995.64,1829.16,1942.88,1857.22,
1D FFT X-Direction,4.56096,4.55639,4.55227,4.52994,
Run complete,2012.15,1917.3,1971.15,1873.73,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1991.46,2005.8,1950.64,1951.02,
Transpose (First Send),86.2672,86.2773,86.2365,86.3665,
Transpose (Packing),86.2622,86.271,86.2319,86.3506,
Transpose (Start Local Transpose),86.2921,86.2998,86.2602,86.4054,
Transpose (Start Receive),86.3087,86.3229,86.2767,86.4398,
Transpose (First Receive),299.811,299.823,335.818,335.767,
Transpose (Finished Receive),1953.05,1967.35,1912.28,1912.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1974.93,1989.23,1934.14,1934.48,
1D FFT X-Direction,4.54208,4.54067,4.53416,4.62832,
Run complete,1991.47,2005.81,1964.28,1951.02,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1840.7,2001.11,1968.82,1954.75,
Transpose (First Send),86.2872,86.2837,86.2345,86.2377,
Transpose (Packing),86.2821,86.2737,86.2302,86.2338,
Transpose (Start Local Transpose),86.3093,86.3142,86.255,86.2591,
Transpose (Start Receive),86.3312,86.3465,86.2728,86.2766,
Transpose (First Receive),299.261,299.273,333.965,333.971,
Transpose (Finished Receive),1786.88,1962.73,1930.38,1916.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1824.1,1984.61,1952.25,1938.25,
1D FFT X-Direction,4.56237,4.53917,4.53365,4.53529,
Run complete,1927.63,2001.12,1968.82,1960.04,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1913.9,1993.87,1872.75,1920.1,
Transpose (First Send),86.2986,86.2472,86.2441,86.2469,
Transpose (Packing),86.2919,86.2398,86.2371,86.2421,
Transpose (Start Local Transpose),86.3157,86.2706,86.2814,86.2688,
Transpose (Start Receive),86.3426,86.2954,86.3041,86.2893,
Transpose (First Receive),294.302,294.316,329.678,329.663,
Transpose (Finished Receive),1875.49,1948.44,1834.37,1861.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1897.37,1977.37,1856.24,1903.6,
1D FFT X-Direction,4.56803,4.51903,4.53995,4.54437,
Run complete,1913.9,1993.88,1929.36,1945.7,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1990.99,1924.22,1932.6,1881.66,
Transpose (First Send),86.2915,86.2618,86.2376,86.3158,
Transpose (Packing),86.2869,86.2561,86.2325,86.3101,
Transpose (Start Local Transpose),86.3091,86.2872,86.2659,86.3474,
Transpose (Start Receive),86.3246,86.3094,86.2849,86.3822,
Transpose (First Receive),289.93,289.928,332.064,332.05,
Transpose (Finished Receive),1952.6,1885.75,1894.24,1843.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1974.49,1907.63,1916.1,1865.12,
1D FFT X-Direction,4.5525,4.54318,4.53638,4.60587,
Run complete,1990.99,1924.23,1949.93,1914.89,

init,1270.55,1258.14,1252.06,1252.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2012.68,1783.37,1946.28,1919.48,
Transpose (First Send),86.2566,86.2661,86.2375,86.2585,
Transpose (Packing),86.2524,86.2573,86.2323,86.2542,
Transpose (Start Local Transpose),86.2743,86.2971,86.2643,86.2881,
Transpose (Start Receive),86.2964,86.3405,86.2865,86.3056,
Transpose (First Receive),291.869,291.903,326.564,326.566,
Transpose (Finished Receive),1974.22,1744.97,1907.84,1881.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1996.11,1766.86,1929.71,1902.98,
1D FFT X-Direction,4.53977,4.54091,4.53417,4.54354,
Run complete,2012.69,1783.38,1971.83,1919.49,
