,0,1,2,3,
init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.3556,33.4486,32.3535,32.666,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45048,1.44905,1.43575,1.43586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45146,1.45044,1.43706,1.4369,
Transpose (Finished All2All),27.6197,31.7381,30.6468,30.9669,
Transpose (Unpacking),29.0484,33.1506,32.0581,32.3755,
1D FFT X-Direction,0.126922,0.125539,0.118105,0.118808,
Run complete,29.3569,33.4497,32.3543,32.667,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.9207,33.4712,32.7333,32.4078,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47014,1.46174,1.44004,1.446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47138,1.46372,1.44125,1.44705,
Transpose (Finished All2All),27.1923,31.7643,31.0287,30.6891,
Transpose (Unpacking),28.6112,33.1729,32.4441,32.111,
1D FFT X-Direction,0.143003,0.129629,0.120031,0.121838,
Run complete,28.9218,33.4722,32.7341,32.4087,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.2671,33.471,32.578,32.8312,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45681,1.45435,1.4399,1.4346,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45791,1.45575,1.44088,1.43564,
Transpose (Finished All2All),26.5368,31.742,30.8683,31.1298,
Transpose (Unpacking),27.9564,33.1703,32.2805,32.5398,
1D FFT X-Direction,0.135299,0.130611,0.120698,0.116685,
Run complete,28.2681,33.472,32.5788,32.832,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.1315,33.5822,33.0302,33.0294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45875,1.45386,1.43706,1.44676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45997,1.45527,1.43821,1.44784,
Transpose (Finished All2All),28.2784,31.7563,31.2104,31.2191,
Transpose (Unpacking),29.7744,33.241,32.6933,32.6958,
1D FFT X-Direction,0.137133,0.131536,0.119814,0.121005,
Run complete,30.1326,33.5833,33.0312,33.0303,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.0529,33.4831,32.1912,32.716,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46977,1.46966,1.44705,1.44568,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47081,1.47116,1.44815,1.44726,
Transpose (Finished All2All),28.3221,31.7543,30.4688,31.008,
Transpose (Unpacking),29.7418,33.1853,31.8876,32.4248,
1D FFT X-Direction,0.145015,0.134202,0.127581,0.125848,
Run complete,30.0538,33.484,32.1921,32.7168,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.1591,33.4927,31.9821,32.6991,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45686,1.45884,1.43879,1.43478,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45801,1.46015,1.4397,1.4357,
Transpose (Finished All2All),28.4003,31.7495,30.2691,31.002,
Transpose (Unpacking),29.8208,33.1681,31.6886,32.4098,
1D FFT X-Direction,0.135104,0.133411,0.121124,0.118215,
Run complete,30.16,33.4935,31.9833,32.6999,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.9086,33.4082,32.8775,32.3943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45831,1.4544,1.45753,1.43648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45933,1.45553,1.45853,1.43732,
Transpose (Finished All2All),28.18,31.6971,31.1819,30.6884,
Transpose (Unpacking),29.5988,33.1059,32.5882,32.1006,
1D FFT X-Direction,0.136298,0.129085,0.141457,0.118739,
Run complete,29.9095,33.4092,32.8783,32.3951,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.4551,33.4612,32.9502,32.6998,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46318,1.46202,1.43654,1.43692,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46421,1.4635,1.43756,1.43781,
Transpose (Finished All2All),29.7144,31.7426,31.2549,30.9944,
Transpose (Unpacking),31.1458,33.1645,32.661,32.4056,
1D FFT X-Direction,0.141744,0.135472,0.118503,0.11948,
Run complete,31.456,33.4621,32.9512,32.7006,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.617,33.4918,32.5373,32.8568,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45475,1.45526,1.43691,1.43661,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45579,1.45651,1.43805,1.4375,
Transpose (Finished All2All),28.8897,31.753,30.8216,31.1589,
Transpose (Unpacking),30.3077,33.1934,32.2425,32.5669,
1D FFT X-Direction,0.134143,0.129268,0.119706,0.120431,
Run complete,30.618,33.4927,32.5384,32.8577,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.5029,33.4347,32.8186,32.6214,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45481,1.45229,1.44155,1.43588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45604,1.45432,1.44279,1.4373,
Transpose (Finished All2All),28.7722,31.7205,31.1101,30.8995,
Transpose (Unpacking),30.1908,33.136,32.5291,32.326,
1D FFT X-Direction,0.134245,0.128074,0.12355,0.119565,
Run complete,30.5038,33.4357,32.8195,32.6223,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.3631,33.4629,32.457,32.7843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4567,1.45655,1.43653,1.43444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45788,1.45822,1.43761,1.43547,
Transpose (Finished All2All),29.6244,31.7493,30.7416,31.0874,
Transpose (Unpacking),31.0506,33.1652,32.1613,32.4932,
1D FFT X-Direction,0.135271,0.130158,0.119315,0.118702,
Run complete,31.3641,33.4639,32.4579,32.7851,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.1919,33.5901,32.975,32.9448,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45439,1.45763,1.43759,1.43719,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45549,1.4592,1.43876,1.43824,
Transpose (Finished All2All),29.4628,31.8673,31.275,31.2348,
Transpose (Unpacking),30.882,33.2886,32.6825,32.6484,
1D FFT X-Direction,0.132727,0.133078,0.119683,0.120738,
Run complete,31.1929,33.591,32.9759,32.9455,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.3586,33.4584,32.7263,32.7104,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46409,1.45287,1.44745,1.44512,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46545,1.45419,1.44858,1.44608,
Transpose (Finished All2All),29.6314,31.7244,31.0322,31.0043,
Transpose (Unpacking),31.0511,33.1589,32.4371,32.4172,
1D FFT X-Direction,0.135406,0.128965,0.120832,0.120085,
Run complete,31.3595,33.4594,32.7271,32.7113,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.9311,32.2206,33.375,32.9927,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46232,1.45383,1.43988,1.43365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46327,1.45511,1.44121,1.4349,
Transpose (Finished All2All),31.2236,30.4903,31.6786,31.2873,
Transpose (Unpacking),32.6316,31.9126,33.0838,32.6998,
1D FFT X-Direction,0.134367,0.128428,0.123115,0.115291,
Run complete,32.932,32.2215,33.3759,32.9937,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.7793,30.2398,33.365,33.3391,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46354,1.46113,1.43845,1.43598,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46466,1.46257,1.43971,1.43708,
Transpose (Finished All2All),31.0693,28.504,31.659,31.6291,
Transpose (Unpacking),32.4774,29.9285,33.0742,33.0437,
1D FFT X-Direction,0.140056,0.135718,0.121453,0.119846,
Run complete,32.7803,30.2412,33.3658,33.3398,

init,237.87,238.886,234.764,235.291,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.8902,30.9883,32.9637,33.3694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45511,1.45394,1.43806,1.43709,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45625,1.45538,1.43916,1.43809,
