,0,1,2,3,
init,217.374,217.281,217.964,209.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.616,65.5294,60.9998,65.4884,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.162485,0.161627,0.162391,0.160341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.16343,0.162538,0.163149,0.161208,
Transpose (Finished All2All),64.0134,64.9474,60.411,64.9169,
Transpose (Unpacking),64.1815,65.1029,60.5758,65.0706,
1D FFT X-Direction,0.161235,0.160406,0.161189,0.159298,
Run complete,64.6171,65.5304,61.0008,65.4893,

init,217.374,217.281,217.964,209.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.2525,60.7051,62.1006,62.4658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.177369,0.165705,0.161949,0.16023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.178557,0.166622,0.162715,0.16105,
Transpose (Finished All2All),61.6681,60.1081,61.5115,61.8954,
Transpose (Unpacking),61.8266,60.2734,61.6753,62.0484,
1D FFT X-Direction,0.17548,0.164314,0.160819,0.159024,
Run complete,62.2534,60.7061,62.1015,62.4666,

init,217.374,217.281,217.964,209.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.2783,65.1952,58.2422,65.0447,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.172452,0.165254,0.162351,0.158468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.173428,0.166121,0.163113,0.159175,
Transpose (Finished All2All),59.675,64.6133,57.6549,64.472,
Transpose (Unpacking),59.8443,64.7675,57.8193,64.625,
1D FFT X-Direction,0.171008,0.163674,0.161117,0.157194,
Run complete,60.2794,65.1961,58.2432,65.0456,

init,217.374,217.281,217.964,209.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.4916,63.2908,64.2923,61.0924,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.175689,0.163925,0.163131,0.160101,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
