,0,1,2,3,
init,217.988,224.694,224.371,217.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2076.28,2035.43,2041.77,2079.06,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.54507,4.54306,4.53973,4.53604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.54595,4.54382,4.54054,4.53689,
Transpose (Finished All2All),2055.59,2014.63,2021.07,2058.37,
Transpose (Unpacking),2059.66,2018.73,2025.16,2062.45,
1D FFT X-Direction,4.54384,4.54176,4.53848,4.53493,
Run complete,2076.28,2035.43,2041.77,2079.06,

init,217.988,224.694,224.371,217.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2069.12,1986.16,2066.55,2010.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.56903,4.56836,4.52686,4.52918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.57013,4.56948,4.5277,4.53011,
Transpose (Finished All2All),2048.43,1965.44,2045.86,1990.04,
Transpose (Unpacking),2052.49,1969.53,2049.94,1994.12,
1D FFT X-Direction,4.56739,4.567,4.5257,4.52796,
Run complete,2069.12,1986.16,2066.55,2010.73,

init,217.988,224.694,224.371,217.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2062.4,2032.98,2064.76,2037.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.55367,4.57967,4.52825,4.52296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.55511,4.58048,4.52892,4.52384,
Transpose (Finished All2All),2041.59,2012.27,2043.98,2017.15,
Transpose (Unpacking),2045.68,2016.34,2048.08,2021.26,
1D FFT X-Direction,4.5515,4.57814,4.52712,4.52178,
Run complete,2062.4,2032.98,2064.76,2037.94,

init,217.988,224.694,224.371,217.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2046.32,1914.65,2043.73,2027.54,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.55349,4.52814,4.54432,4.53616,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.55437,4.52904,4.5452,4.53709,
