,0,1,2,3,
init,217.748,218.895,217.577,211.204,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.27612,9.2724,8.13375,8.3104,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042604,0.038952,0.040404,0.037874,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.043308,0.039698,0.041066,0.038489,
Transpose (Finished All2All),7.19623,9.19153,8.05682,8.23782,
Transpose (Unpacking),7.19766,9.19325,8.05837,8.23899,
1D FFT X-Direction,0.041499,0.037923,0.039359,0.036805,
Run complete,7.27694,9.2733,8.13455,8.31124,

init,217.748,218.895,217.577,211.204,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.72561,9.24321,7.94044,8.21955,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049794,0.041273,0.040524,0.03813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05061,0.042062,0.041222,0.038867,
Transpose (Finished All2All),6.64502,9.16514,7.86223,8.14572,
Transpose (Unpacking),6.64667,9.16682,7.86378,8.14693,
1D FFT X-Direction,0.048407,0.040243,0.039549,0.03708,
Run complete,6.72669,9.24403,7.94127,8.22033,

init,217.748,218.895,217.577,211.204,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.35884,9.07221,8.16916,8.29384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045853,0.039651,0.039472,0.036699,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.046602,0.040457,0.040175,0.037378,
Transpose (Finished All2All),7.2784,8.99037,8.09145,8.21769,
Transpose (Unpacking),7.28015,8.99213,8.09288,8.21885,
1D FFT X-Direction,0.044549,0.03864,0.038508,0.035788,
Run complete,7.35978,9.07304,8.16997,8.29466,

init,217.748,218.895,217.577,211.204,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.69825,8.99456,8.09908,8.4204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046211,0.038826,0.040466,0.03786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.047086,0.039815,0.041196,0.038458,
Transpose (Finished All2All),7.61553,8.91598,8.02045,8.34763,
Transpose (Unpacking),7.61708,8.91737,8.02188,8.34882,
1D FFT X-Direction,0.04489,0.037677,0.039415,0.036918,
Run complete,7.69919,8.99556,8.09988,8.42117,

init,217.748,218.895,217.577,211.204,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.82571,8.94974,8.36172,8.355,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045266,0.039219,0.039842,0.037898,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.046007,0.040082,0.040509,0.038547,
Transpose (Finished All2All),6.74585,8.87124,8.28461,8.28297,
Transpose (Unpacking),6.74752,8.87277,8.28614,8.2842,
1D FFT X-Direction,0.043998,0.038183,0.038749,0.036898,
Run complete,6.82661,8.95053,8.36256,8.35581,

init,217.748,218.895,217.577,211.204,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.95309,8.95903,8.45332,8.18027,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046596,0.039863,0.04054,0.038004,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.047318,0.040655,0.041213,0.038651,
Transpose (Finished All2All),7.87316,8.8801,8.37795,8.10838,
Transpose (Unpacking),7.87482,8.88162,8.37944,8.10957,
1D FFT X-Direction,0.045354,0.03885,0.039196,0.037029,
Run complete,7.95407,8.95986,8.45408,8.18101,

init,217.748,218.895,217.577,211.204,
2D FFT (Sync),0,0,0,0,
