,0,1,2,3,
init,509.884,512.91,438.818,391.488,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,360.864,482.166,365.321,476.586,
Transpose (First Send),7.3972,7.2793,7.18389,7.26659,
Transpose (Packing),17.7236,17.5815,17.5267,17.5664,
Transpose (Start Local Transpose),1.87375,1.82218,1.76633,1.7385,
Transpose (Start Receive),1.88562,1.84822,1.78953,1.75085,
Transpose (First Receive),60.2864,52.4773,68.3371,56.4254,
Transpose (Finished Receive),349.371,470.714,354.092,465.284,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),354.892,476.241,359.615,470.809,
1D FFT X-Direction,1.75612,1.7037,1.59975,1.58905,
Run complete,461.654,482.17,467.859,476.595,

init,509.884,512.91,438.818,391.488,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,366.276,485.885,370.004,479.708,
Transpose (First Send),7.37477,7.32592,7.21866,7.27684,
Transpose (Packing),17.6452,17.5491,17.531,17.5183,
Transpose (Start Local Transpose),1.84204,1.81528,1.76949,1.70569,
Transpose (Start Receive),1.86758,1.84249,1.78372,1.74891,
Transpose (First Receive),61.4386,51.8026,70.3914,61.2852,
Transpose (Finished Receive),354.849,474.338,358.765,468.475,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),360.362,479.884,364.283,473.99,
1D FFT X-Direction,1.70357,1.69307,1.61836,1.55968,
Run complete,464.212,485.893,471.842,479.712,

init,509.884,512.91,438.818,391.488,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,377.576,477.615,369.633,482.356,
Transpose (First Send),7.38416,7.37652,7.15474,7.24291,
Transpose (Packing),17.6599,17.6036,17.4649,17.5174,
Transpose (Start Local Transpose),1.89729,1.85199,1.71653,1.71145,
Transpose (Start Receive),1.90787,1.89476,1.73161,1.7238,
Transpose (First Receive),59.746,51.2036,71.9235,63.535,
Transpose (Finished Receive),366.181,466.174,358.437,471.131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),371.686,471.703,363.946,476.65,
1D FFT X-Direction,1.7655,1.70213,1.55673,1.55268,
Run complete,469.181,477.619,460.031,482.36,

init,509.884,512.91,438.818,391.488,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,401.951,450.165,377.578,482.037,
Transpose (First Send),7.42593,7.42248,7.11803,7.18948,
Transpose (Packing),17.6918,17.6553,17.4178,17.4683,
Transpose (Start Local Transpose),1.85701,1.86498,1.6646,1.64909,
Transpose (Start Receive),1.88531,1.89117,1.68532,1.66213,
Transpose (First Receive),58.1537,49.7738,71.2611,61.4163,
Transpose (Finished Receive),385.049,438.741,366.346,470.751,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),395.99,444.251,371.872,476.273,
1D FFT X-Direction,1.73392,1.74066,1.50717,1.51774,
Run complete,468.749,450.17,431.39,482.045,

init,509.884,512.91,438.818,391.488,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,416.1,447.916,325.247,481.939,
Transpose (First Send),7.43951,7.49201,7.37404,7.2669,
Transpose (Packing),17.7274,17.7048,17.7614,17.5643,
Transpose (Start Local Transpose),1.8889,1.98634,1.88858,1.70346,
Transpose (Start Receive),1.93058,2.01444,1.91795,1.7296,
Transpose (First Receive),58.8754,50.4515,74.5854,66.6003,
Transpose (Finished Receive),404.683,436.457,313.949,470.734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),410.197,441.974,319.48,476.249,
1D FFT X-Direction,1.74429,1.77531,1.68595,1.54957,
Run complete,468.205,447.92,428.834,481.945,

init,509.884,512.91,438.818,391.488,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,435.452,422.985,409.054,491.163,
Transpose (First Send),7.31446,7.31139,7.2031,7.29324,
Transpose (Packing),17.648,17.6253,17.5212,17.5716,
Transpose (Start Local Transpose),1.89232,1.82628,1.75533,1.75207,
Transpose (Start Receive),1.90414,1.83648,1.76946,1.76456,
Transpose (First Receive),57.8773,49.4003,72.6067,66.5349,
Transpose (Finished Receive),424.077,411.542,397.807,479.912,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),429.583,417.067,403.333,485.441,
1D FFT X-Direction,1.76858,1.70943,1.59068,1.60103,
Run complete,478.007,422.989,409.877,491.167,

init,509.884,512.91,438.818,391.488,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,426.072,380.415,417.35,490.409,
Transpose (First Send),7.30738,7.31066,7.41493,7.21579,
Transpose (Packing),17.551,17.5106,17.6677,17.5516,
Transpose (Start Local Transpose),1.81289,1.8205,1.90619,1.6842,
Transpose (Start Receive),1.82401,1.83125,1.93671,1.69608,
Transpose (First Receive),59.0305,50.5612,74.6541,67.8742,
Transpose (Finished Receive),414.593,369.023,406.076,479.034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),420.159,374.531,411.606,484.645,
1D FFT X-Direction,1.70638,1.69425,1.70197,1.55425,
Run complete,476.304,388.747,417.368,490.419,

init,509.884,512.91,438.818,391.488,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,396.522,443.013,467.773,481.798,
Transpose (First Send),7.49111,7.40548,7.1598,7.28076,
Transpose (Packing),17.7585,17.7013,17.5071,17.4857,
Transpose (Start Local Transpose),2.00083,1.88729,1.69249,1.70199,
Transpose (Start Receive),2.02742,1.89817,1.70584,1.72906,
Transpose (First Receive),58.381,51.353,76.6405,68.7313,
Transpose (Finished Receive),385.057,431.52,456.545,470.583,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),390.575,437.037,462.074,476.095,
1D FFT X-Direction,1.84862,1.75772,1.54742,1.53708,
Run complete,468.298,443.021,467.779,481.802,

init,509.884,512.91,438.818,391.488,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,466.846,460.38,488.459,488.612,
Transpose (First Send),7.35437,7.39991,7.22075,7.24504,
Transpose (Packing),17.566,17.6349,17.5055,17.5324,
Transpose (Start Local Transpose),1.80237,1.84561,1.74089,1.72503,
Transpose (Start Receive),1.81422,1.87139,1.75495,1.73787,
Transpose (First Receive),57.3309,47.8318,71.6865,64.3421,
Transpose (Finished Receive),455.436,448.955,477.123,477.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),460.937,454.469,482.657,482.934,
1D FFT X-Direction,1.67474,1.67818,1.57359,1.58598,
Run complete,473.108,460.385,488.469,488.616,

init,509.884,512.91,438.818,391.488,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,446.535,485.793,449.243,478.886,
Transpose (First Send),7.26079,7.3864,7.20405,7.22963,
Transpose (Packing),17.7172,17.6362,17.4537,17.5023,
Transpose (Start Local Transpose),1.82724,1.82879,1.70933,1.67159,
Transpose (Start Receive),1.83744,1.83969,1.73443,1.68343,
Transpose (First Receive),57.9969,48.8183,72.7278,63.8875,
Transpose (Finished Receive),435.115,474.379,438.026,467.666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),440.633,479.888,443.554,473.179,
