,0,1,2,3,
init,214.476,214.183,154.499,191.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.9143,15.9769,14.6074,13.8375,
Transpose (First Send),0.295388,0.289297,0.221461,0.290138,
Transpose (Packing),0.438985,0.438334,0.413223,0.48402,
Transpose (Start Local Transpose),0.172812,0.17176,0.148549,0.148759,
Transpose (Start Receive),0.178218,0.177652,0.154379,0.154485,
Transpose (First Receive),10.7458,15.8154,14.456,13.6846,
Transpose (Finished Receive),10.7471,15.8168,14.4571,13.6857,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.7568,15.823,14.4624,13.6913,
1D FFT X-Direction,0.079796,0.078522,0.073735,0.072582,
Run complete,10.9174,15.9796,14.6098,13.8402,

init,214.476,214.183,154.499,191.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.5921,16.4418,15.6792,15.1967,
Transpose (First Send),0.338901,0.304245,0.303646,0.278228,
Transpose (Packing),0.446173,0.493658,0.489584,0.476872,
Transpose (Start Local Transpose),0.162428,0.155168,0.146957,0.15135,
Transpose (Start Receive),0.168296,0.161171,0.152918,0.157532,
Transpose (First Receive),12.4217,16.2795,15.5255,15.0433,
Transpose (Finished Receive),12.423,16.2807,15.5267,15.0447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.4362,16.2869,15.532,15.0497,
1D FFT X-Direction,0.087973,0.077943,0.073852,0.073043,
Run complete,12.6035,16.4447,15.6818,15.1993,

init,214.476,214.183,154.499,191.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.9078,15.7874,11.9816,14.4501,
Transpose (First Send),0.296169,0.265603,0.315444,0.420113,
Transpose (Packing),0.468945,0.517643,0.503851,0.500185,
Transpose (Start Local Transpose),0.163767,0.157753,0.160087,0.16333,
Transpose (Start Receive),0.18606,0.164038,0.165608,0.16881,
Transpose (First Receive),16.7471,15.6247,11.8279,14.2977,
Transpose (Finished Receive),16.7485,15.6261,11.8291,14.2989,
Transpose (Start All2All),0,0,0,0,
