,0,1,2,3,
init,240.614,241.943,234.311,234.996,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.3927,29.7292,29.516,29.3197,
Transpose (First Send),1.39319,1.3976,1.39873,1.39706,
Transpose (Packing),1.39008,1.3936,1.39529,1.39317,
Transpose (Start Local Transpose),1.40643,1.41771,1.41744,1.42003,
Transpose (Start Receive),1.42022,1.43069,1.42823,1.4313,
Transpose (First Receive),6.46024,6.47221,7.08378,7.089,
Transpose (Finished Receive),30.7865,29.1052,28.9202,28.7148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.1554,29.4781,29.2849,29.079,
1D FFT X-Direction,0.090292,0.092034,0.08901,0.087218,
Run complete,31.395,29.7314,29.5182,29.3219,

init,240.614,241.943,234.311,234.996,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.2703,31.3758,30.8542,31.1265,
Transpose (First Send),1.41306,1.40356,1.39821,1.39567,
Transpose (Packing),1.40836,1.39831,1.39501,1.39267,
Transpose (Start Local Transpose),1.4311,1.42355,1.41731,1.4183,
Transpose (Start Receive),1.44575,1.43985,1.42893,1.42869,
Transpose (First Receive),7.4563,7.48723,7.08489,7.08306,
Transpose (Finished Receive),27.6595,30.765,30.2546,30.5334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.0218,31.1378,30.6198,30.8964,
1D FFT X-Direction,0.104025,0.09569,0.088663,0.087181,
Run complete,28.2728,31.378,30.857,31.1286,

init,240.614,241.943,234.311,234.996,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.642,31.027,31.3269,28.9752,
Transpose (First Send),1.42365,1.40045,1.39106,1.38947,
Transpose (Packing),1.41957,1.39611,1.38701,1.38635,
Transpose (Start Local Transpose),1.43812,1.42081,1.41157,1.41216,
Transpose (Start Receive),1.44972,1.43658,1.42291,1.42292,
Transpose (First Receive),6.63816,6.6458,7.34599,7.33218,
Transpose (Finished Receive),29.019,30.3976,30.7305,28.3764,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.3935,30.786,31.0953,28.7393,
1D FFT X-Direction,0.115904,0.093273,0.08865,0.089174,
Run complete,29.6447,31.0294,31.3291,28.9775,

init,240.614,241.943,234.311,234.996,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.3846,30.835,31.3077,28.1269,
Transpose (First Send),1.42054,1.39873,1.39115,1.39329,
Transpose (Packing),1.41677,1.39369,1.38809,1.3894,
Transpose (Start Local Transpose),1.43435,1.41934,1.41258,1.414,
Transpose (Start Receive),1.44647,1.43518,1.42313,1.4255,
Transpose (First Receive),6.89783,6.90576,6.50576,6.50981,
Transpose (Finished Receive),28.7592,30.2145,30.6991,27.5296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.1361,30.5821,31.0754,27.8901,
1D FFT X-Direction,0.114806,0.092093,0.090737,0.090375,
Run complete,29.3869,30.8379,31.3101,28.1292,

init,240.614,241.943,234.311,234.996,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.6374,30.6189,32.7636,28.9769,
Transpose (First Send),1.42309,1.40055,1.38935,1.38725,
Transpose (Packing),1.41941,1.39613,1.38586,1.38402,
Transpose (Start Local Transpose),1.43804,1.42123,1.41258,1.40582,
Transpose (Start Receive),1.45126,1.43867,1.42297,1.41614,
Transpose (First Receive),6.57493,6.60081,6.78678,6.78432,
Transpose (Finished Receive),30.0232,29.9836,32.0442,28.3833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.3981,30.3557,32.4935,28.745,
1D FFT X-Direction,0.116154,0.093334,0.088441,0.087564,
Run complete,30.6397,30.6213,32.7671,28.9791,

init,240.614,241.943,234.311,234.996,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.353,31.5222,31.4134,29.0481,
Transpose (First Send),1.42477,1.40254,1.40375,1.50465,
Transpose (Packing),1.42075,1.39739,1.39695,1.49499,
Transpose (Start Local Transpose),1.43809,1.42257,1.43046,1.53948,
Transpose (Start Receive),1.44956,1.43833,1.44948,1.57682,
Transpose (First Receive),8.55352,8.56693,8.4738,7.22497,
Transpose (Finished Receive),27.6816,30.5746,30.815,28.4011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.0599,31.2454,31.1818,28.7704,
1D FFT X-Direction,0.116319,0.095327,0.096519,0.167988,
