,0,1,2,3,
init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1955.97,2087.74,2129,1942.8,
Transpose (First Send),86.3759,86.2526,86.2649,86.2841,
Transpose (Packing),86.3602,86.246,86.2535,86.243,
Transpose (Start Local Transpose),86.3988,86.2747,86.2964,86.3556,
Transpose (Start Receive),86.4074,86.2894,86.3099,86.3941,
Transpose (First Receive),1852.07,1983.72,2025.17,1838.77,
Transpose (Finished Receive),1852.07,1983.72,2025.18,1838.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1939.43,2071.16,2112.49,1926.23,
1D FFT X-Direction,4.62876,4.53487,4.55139,4.52515,
Run complete,2022.85,2087.74,2129,1977.79,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2042.99,1997.25,1890.99,2041.26,
Transpose (First Send),86.275,86.301,86.2363,86.2486,
Transpose (Packing),86.2684,86.2907,86.2294,86.2439,
Transpose (Start Local Transpose),86.295,86.3334,86.2603,86.2785,
Transpose (Start Receive),86.3114,86.3425,86.2737,86.2868,
Transpose (First Receive),1939.15,1893.38,1787.17,1937.3,
Transpose (Finished Receive),1939.15,1893.39,1787.17,1937.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2026.49,1980.74,1874.49,2024.76,
1D FFT X-Direction,4.55485,4.56012,4.53296,4.54777,
Run complete,2043,1997.25,1891.27,2041.26,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2121.67,2121.51,2013.19,2037.63,
Transpose (First Send),86.2491,86.2542,86.2504,86.2204,
Transpose (Packing),86.2436,86.2469,86.2451,86.2152,
Transpose (Start Local Transpose),86.2674,86.2772,86.2776,86.2437,
Transpose (Start Receive),86.3018,86.3129,86.2891,86.2558,
Transpose (First Receive),2017.74,2017.55,1909.27,1933.59,
Transpose (Finished Receive),2017.75,2017.57,1909.27,1933.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2105.09,2104.92,1996.62,2021.07,
1D FFT X-Direction,4.52596,4.53454,4.54248,4.52223,
Run complete,2121.68,2121.52,2014.95,2037.64,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2049.28,1880.96,1840.2,2074.56,
Transpose (First Send),86.2823,86.3105,86.2598,86.2478,
Transpose (Packing),86.2767,86.3002,86.2499,86.2423,
Transpose (Start Local Transpose),86.3021,86.3455,86.2908,86.2896,
Transpose (Start Receive),86.3176,86.3731,86.3018,86.3007,
Transpose (First Receive),1945.41,1777.06,1736.37,1970.59,
Transpose (Finished Receive),1945.41,1777.06,1736.37,1970.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2032.77,1864.44,1823.7,2058.06,
1D FFT X-Direction,4.56618,4.58373,4.55297,4.54693,
Run complete,2049.29,1968.25,1940.56,2074.56,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2073.6,2091.1,1988.21,1934.05,
Transpose (First Send),86.26,86.2759,86.2499,86.2241,
Transpose (Packing),86.2534,86.2707,86.2443,86.2188,
Transpose (Start Local Transpose),86.289,86.305,86.2752,86.2533,
Transpose (Start Receive),86.3064,86.3169,86.2864,86.2658,
Transpose (First Receive),1969.65,1987.28,1884.27,1830.1,
Transpose (Finished Receive),1969.65,1987.28,1884.27,1830.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2057.01,2074.59,1971.62,1917.56,
1D FFT X-Direction,4.53689,4.54672,4.54417,4.52694,
Run complete,2073.6,2091.1,1988.22,1983.82,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2003.58,1782.39,2040.86,1959.81,
Transpose (First Send),86.2954,86.2486,86.2597,86.2396,
Transpose (Packing),86.2889,86.2427,86.2463,86.2343,
Transpose (Start Local Transpose),86.3167,86.2727,86.2976,86.268,
Transpose (Start Receive),86.3268,86.3077,86.3089,86.2781,
Transpose (First Receive),1899.74,1678.37,1937.04,1855.77,
Transpose (Finished Receive),1899.74,1678.37,1937.05,1855.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1987.07,1765.77,2024.36,1943.25,
1D FFT X-Direction,4.56513,4.53378,4.54061,4.53647,
Run complete,2003.58,1934.13,2040.87,1959.82,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2022.51,1990.86,1911.92,2113.31,
Transpose (First Send),86.2788,86.2916,86.2314,86.2313,
Transpose (Packing),86.2734,86.2815,86.2261,86.2263,
Transpose (Start Local Transpose),86.2971,86.3227,86.2694,86.2793,
Transpose (Start Receive),86.3121,86.3505,86.284,86.2879,
Transpose (First Receive),1918.64,1886.97,1808.1,2009.36,
Transpose (Finished Receive),1918.64,1886.97,1808.1,2009.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2006,1974.35,1895.42,2096.82,
1D FFT X-Direction,4.55593,4.57019,4.52931,4.53023,
Run complete,2022.51,2006.09,1911.93,2113.31,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1867.32,1986.67,2041.25,1877.26,
Transpose (First Send),86.2608,86.2773,86.2326,86.2154,
Transpose (Packing),86.2551,86.2725,86.2268,86.2109,
Transpose (Start Local Transpose),86.2807,86.3007,86.2563,86.2389,
Transpose (Start Receive),86.297,86.3116,86.2679,86.2508,
Transpose (First Receive),1763.37,1882.83,1937.34,1773.3,
Transpose (Finished Receive),1763.37,1882.83,1937.34,1773.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1850.73,1970.16,2024.68,1860.77,
1D FFT X-Direction,4.54378,4.55179,4.53056,4.51927,
Run complete,1934.23,1986.67,2041.26,1878.52,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2024.16,1924.75,1916.29,2060.83,
Transpose (First Send),86.3088,86.2613,86.2412,86.2359,
Transpose (Packing),86.2851,86.2555,86.2311,86.2309,
Transpose (Start Local Transpose),86.3285,86.2841,86.2742,86.2654,
Transpose (Start Receive),86.3373,86.318,86.2851,86.2762,
Transpose (First Receive),1920.31,1820.79,1812.47,1956.76,
Transpose (Finished Receive),1920.31,1820.79,1812.47,1956.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2007.65,1908.16,1899.79,2044.26,
1D FFT X-Direction,4.55759,4.52701,4.53588,4.5358,
Run complete,2024.16,1954.01,1917.6,2060.83,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1977.13,1987.08,2134.75,1806.7,
Transpose (First Send),86.2602,86.2847,86.255,86.227,
Transpose (Packing),86.2543,86.2758,86.2484,86.2224,
Transpose (Start Local Transpose),86.2787,86.3139,86.2908,86.2666,
Transpose (Start Receive),86.2955,86.3412,86.3023,86.2785,
Transpose (First Receive),1873.25,1883.26,2030.93,1702.74,
Transpose (Finished Receive),1873.25,1883.26,2030.93,1702.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1960.62,1970.58,2118.25,1790.21,
1D FFT X-Direction,4.53617,4.55902,4.54867,4.53037,
Run complete,2027.71,1987.08,2134.76,1879.68,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2000.37,1861.66,2105.76,1987,
Transpose (First Send),86.2894,86.3001,86.2323,86.2397,
Transpose (Packing),86.284,86.2946,86.2249,86.2353,
Transpose (Start Local Transpose),86.3078,86.3236,86.254,86.2682,
Transpose (Start Receive),86.3231,86.3501,86.2679,86.2768,
Transpose (First Receive),1896.4,1757.75,2001.86,1883.04,
Transpose (Finished Receive),1896.4,1757.75,2001.86,1883.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1983.78,1845.12,2089.19,1970.5,
1D FFT X-Direction,4.54699,4.57649,4.53001,4.53906,
Run complete,2000.84,1933.61,2105.77,1987,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2134.06,2120,2023.41,2007.02,
Transpose (First Send),86.2984,86.2806,86.2471,86.2209,
Transpose (Packing),86.2929,86.2746,86.2373,86.216,
Transpose (Start Local Transpose),86.3335,86.3019,86.2826,86.2484,
Transpose (Start Receive),86.3426,86.3343,86.2936,86.2592,
Transpose (First Receive),2030.22,2016.06,1919.6,1902.98,
Transpose (Finished Receive),2030.22,2016.07,1919.6,1902.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2117.56,2103.43,2006.91,1990.46,
1D FFT X-Direction,4.56914,4.55788,4.54095,4.52391,
Run complete,2134.06,2120.01,2026.7,2013.5,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1985.7,2005.07,2142.76,1873.77,
Transpose (First Send),86.2481,86.2607,86.2472,86.2374,
Transpose (Packing),86.2426,86.2508,86.242,86.232,
Transpose (Start Local Transpose),86.267,86.2919,86.2838,86.2665,
Transpose (Start Receive),86.2854,86.3214,86.2949,86.2773,
Transpose (First Receive),1881.83,1901.26,2038.94,1769.8,
Transpose (Finished Receive),1881.84,1901.26,2038.94,1769.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1969.19,1988.57,2126.26,1857.27,
1D FFT X-Direction,4.52426,4.53807,4.54339,4.53658,
Run complete,1985.7,2036.63,2142.76,1893.73,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1999.59,2099.39,1810.07,1969.09,
Transpose (First Send),86.2615,86.2841,86.2325,86.2483,
Transpose (Packing),86.2554,86.279,86.2253,86.2445,
Transpose (Start Local Transpose),86.2811,86.3077,86.2542,86.2764,
Transpose (Start Receive),86.2969,86.3185,86.2679,86.2927,
Transpose (First Receive),1895.61,1995.52,1706.16,1865.01,
Transpose (Finished Receive),1895.61,1995.53,1706.16,1865.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1982.98,2082.88,1793.5,1952.5,
1D FFT X-Direction,4.53618,4.56563,4.53053,4.54788,
Run complete,1999.6,2099.39,1908.6,1992.21,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1984.13,2012.5,2133.02,2097.04,
Transpose (First Send),86.2772,86.2761,86.2712,86.2656,
Transpose (Packing),86.2707,86.2694,86.2599,86.256,
Transpose (Start Local Transpose),86.2969,86.3011,86.3155,86.307,
Transpose (Start Receive),86.3233,86.3408,86.3276,86.3194,
Transpose (First Receive),1880.28,1908.55,2029.21,1993.07,
Transpose (Finished Receive),1880.28,1908.56,2029.21,1993.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1967.61,1995.91,2116.52,2080.54,
1D FFT X-Direction,4.53835,4.5336,4.55848,4.54896,
Run complete,1990.33,2026.58,2133.02,2097.04,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2023.01,1992.59,2142.16,2097.35,
Transpose (First Send),86.2662,86.2883,86.2273,86.2221,
Transpose (Packing),86.26,86.2798,86.2223,86.2172,
Transpose (Start Local Transpose),86.285,86.3197,86.247,86.245,
Transpose (Start Receive),86.3003,86.3462,86.2583,86.2556,
Transpose (First Receive),1919.16,1888.73,2038.35,1993.39,
Transpose (Finished Receive),1919.16,1888.73,2038.35,1993.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2006.51,1976.07,2125.66,2080.86,
1D FFT X-Direction,4.54175,4.56896,4.52846,4.52552,
Run complete,2035.63,1992.88,2142.16,2097.35,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1863.27,2143.59,1994.85,2021.83,
Transpose (First Send),86.2864,86.2913,86.2235,86.2217,
Transpose (Packing),86.2804,86.2854,86.2188,86.2167,
Transpose (Start Local Transpose),86.305,86.317,86.2447,86.2447,
Transpose (Start Receive),86.3219,86.3274,86.2553,86.2563,
Transpose (First Receive),1759.28,2039.64,1890.94,1917.79,
Transpose (Finished Receive),1759.28,2039.64,1890.95,1917.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1846.68,2127.01,1978.28,2005.27,
1D FFT X-Direction,4.55445,4.57385,4.52456,4.5243,
Run complete,1912.02,2143.6,1994.86,2036.5,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1982.85,2094.55,1984.94,2036.86,
Transpose (First Send),86.2731,86.2993,86.2495,86.2384,
Transpose (Packing),86.2677,86.2884,86.2391,86.2339,
Transpose (Start Local Transpose),86.2943,86.3312,86.2832,86.2723,
Transpose (Start Receive),86.3118,86.3588,86.2946,86.285,
Transpose (First Receive),1878.97,1990.69,1881.12,1932.92,
Transpose (Finished Receive),1878.97,1990.7,1881.13,1932.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1966.34,2078.06,1968.44,2020.38,
1D FFT X-Direction,4.554,4.56333,4.54261,4.53588,
Run complete,1982.85,2094.56,1987.03,2036.86,

init,1268.78,1263.47,1125.54,1068.83,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2033.57,1824.05,2142.3,2030.63,
Transpose (First Send),86.2665,86.2559,86.2395,86.2238,
Transpose (Packing),86.2621,86.2494,86.2338,86.2188,
