,0,1,2,3,
init,217.059,215.847,209.892,212.518,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,518.655,509.821,516.339,502.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.22874,1.23848,1.21103,1.20797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.22955,1.23954,1.21191,1.20873,
Transpose (Finished All2All),515.339,506.502,513.143,499.46,
Transpose (Unpacking),515.341,506.505,513.145,499.462,
1D FFT X-Direction,1.22713,1.23715,1.20983,1.20643,
Run complete,518.657,509.823,516.34,502.671,

init,217.059,215.847,209.892,212.518,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,520.791,509.917,519.001,520.843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.25994,1.22756,1.20739,1.20653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.26251,1.22861,1.20817,1.20736,
Transpose (Finished All2All),517.459,506.573,515.782,517.656,
Transpose (Unpacking),517.462,506.576,515.785,517.658,
1D FFT X-Direction,1.25598,1.22578,1.20597,1.20516,
Run complete,520.792,509.918,519.002,520.844,

init,217.059,215.847,209.892,212.518,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,512.65,517.154,520.532,506.56,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.24151,1.23385,1.20526,1.21058,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.24233,1.23474,1.20608,1.21138,
Transpose (Finished All2All),509.219,513.747,517.272,503.305,
Transpose (Unpacking),509.221,513.75,517.274,503.308,
1D FFT X-Direction,1.23982,1.23223,1.20389,1.20917,
Run complete,512.651,517.156,520.533,506.561,

init,217.059,215.847,209.892,212.518,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,512.621,515.681,518.873,509.963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.22701,1.22629,1.2149,1.20982,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.2278,1.22707,1.21565,1.21057,
Transpose (Finished All2All),509.271,512.37,515.669,506.779,
