,0,1,2,3,
init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.95874,7.93759,7.23648,5.21735,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.375876,0.376611,0.374686,0.372288,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.376654,0.37757,0.375707,0.372961,
Transpose (Finished All2All),8.49497,7.46884,6.77405,4.7615,
Transpose (Unpacking),8.88291,7.85974,7.16129,5.14739,
1D FFT X-Direction,0.038957,0.039794,0.038196,0.036416,
Run complete,8.95959,7.93854,7.23748,5.21808,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.68289,8.01138,6.86941,6.72621,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.397277,0.38071,0.375498,0.373013,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.39824,0.381558,0.376549,0.373755,
Transpose (Finished All2All),8.21714,7.53145,6.4073,6.26933,
Transpose (Unpacking),8.60648,7.93196,6.79453,6.65471,
1D FFT X-Direction,0.048156,0.041907,0.037939,0.037293,
Run complete,8.68368,8.01221,6.87038,6.72697,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.60298,8.57371,7.4338,6.29355,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399149,0.379409,0.375966,0.372135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400066,0.380393,0.376974,0.372823,
Transpose (Finished All2All),8.13443,8.10243,6.96495,5.83662,
Transpose (Unpacking),8.52492,8.49514,7.36002,6.22247,
1D FFT X-Direction,0.059524,0.039853,0.039914,0.036696,
Run complete,8.60384,8.57458,7.43484,6.29424,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.03381,8.23552,27.0304,28.6785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399241,0.37836,0.374835,0.372976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400297,0.379313,0.375971,0.37376,
Transpose (Finished All2All),7.56328,7.76453,26.575,28.2221,
Transpose (Unpacking),7.9547,8.15692,26.9603,28.6081,
1D FFT X-Direction,0.058755,0.039433,0.037629,0.037528,
Run complete,8.03466,8.23635,27.0311,28.6793,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.45157,8.65847,7.34424,6.82742,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.387109,0.378984,0.371975,0.372186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.388049,0.38001,0.372724,0.372807,
Transpose (Finished All2All),7.98083,8.18922,6.8887,6.36884,
Transpose (Unpacking),8.3735,8.58208,7.2724,6.75507,
1D FFT X-Direction,0.046776,0.04008,0.037048,0.036373,
Run complete,8.4524,8.65939,7.34493,6.82815,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.54601,8.59401,7.58556,5.52756,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.400845,0.37779,0.372733,0.371406,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.401741,0.378835,0.373353,0.372087,
Transpose (Finished All2All),8.07563,8.12113,7.13017,5.07276,
Transpose (Unpacking),8.46644,8.51284,7.51508,5.45782,
1D FFT X-Direction,0.06111,0.039044,0.037545,0.03677,
Run complete,8.54686,8.59482,7.58626,5.52831,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.47803,7.99308,7.82786,21.8678,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.386513,0.377634,0.371844,0.37106,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.387402,0.378482,0.372523,0.371757,
Transpose (Finished All2All),8.01207,7.50167,7.37261,21.4131,
Transpose (Unpacking),8.4016,7.91181,7.75745,21.798,
1D FFT X-Direction,0.046815,0.039565,0.036595,0.036294,
Run complete,8.47886,7.99402,7.82857,21.8686,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.54837,8.37109,7.38839,7.6591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.388045,0.380693,0.371876,0.371014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.389049,0.381588,0.372542,0.37166,
Transpose (Finished All2All),8.07893,7.89807,6.93029,7.20285,
Transpose (Unpacking),8.47036,8.2923,7.31609,7.58819,
1D FFT X-Direction,0.047887,0.042826,0.036568,0.036239,
Run complete,8.54918,8.37202,7.38909,7.65983,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.61021,8.47971,7.82993,7.49319,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.398157,0.377679,0.372501,0.373151,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.399161,0.378609,0.37319,0.373792,
Transpose (Finished All2All),8.14153,8.007,7.37378,7.02297,
Transpose (Unpacking),8.5333,8.40042,7.75885,7.42299,
1D FFT X-Direction,0.05884,0.040057,0.036609,0.03746,
Run complete,8.61094,8.48058,7.83064,7.494,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.63823,8.59678,7.87477,7.35551,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.397521,0.376515,0.37198,0.371402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.398661,0.377364,0.372675,0.372041,
Transpose (Finished All2All),8.17071,8.12527,7.41954,6.89871,
Transpose (Unpacking),8.56093,8.51816,7.8045,7.28473,
1D FFT X-Direction,0.05789,0.039091,0.03736,0.03618,
Run complete,8.63915,8.59769,7.87547,7.35622,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.60857,8.43242,7.85312,7.28219,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399357,0.375277,0.373253,0.371609,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400299,0.376152,0.373898,0.372293,
Transpose (Finished All2All),8.14139,7.96257,7.39801,6.82199,
Transpose (Unpacking),8.53145,8.35527,7.78262,7.21287,
1D FFT X-Direction,0.059609,0.038511,0.037974,0.036613,
Run complete,8.60934,8.43316,7.85381,7.28288,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.62657,8.20584,7.90759,7.54879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.385192,0.37688,0.371363,0.374022,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.386025,0.377715,0.371979,0.374711,
Transpose (Finished All2All),8.15799,7.73694,7.45232,7.09212,
Transpose (Unpacking),8.54855,8.12843,7.8372,7.47755,
1D FFT X-Direction,0.046242,0.039856,0.03579,0.03896,
Run complete,8.62736,8.20673,7.90841,7.54952,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.61111,8.43085,7.95389,7.09538,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.382813,0.376049,0.372727,0.371852,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.383776,0.376859,0.373471,0.372512,
Transpose (Finished All2All),8.1428,7.95883,7.49922,6.63806,
Transpose (Unpacking),8.5328,8.35214,7.88427,7.02475,
1D FFT X-Direction,0.044204,0.039546,0.037209,0.036859,
Run complete,8.61192,8.43169,7.95461,7.09609,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.58862,7.85945,8.12975,6.56885,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.385278,0.376553,0.373637,0.371098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.386114,0.377376,0.374432,0.371788,
Transpose (Finished All2All),8.12115,7.39031,7.66551,6.11125,
Transpose (Unpacking),8.51127,7.78271,8.05849,6.49661,
1D FFT X-Direction,0.04594,0.040074,0.038918,0.036377,
Run complete,8.58972,7.86023,8.13053,6.56956,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.54931,8.44725,7.75006,7.41419,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.383857,0.378782,0.372059,0.370997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.384701,0.379693,0.372861,0.371669,
Transpose (Finished All2All),8.08295,7.97798,7.296,6.95747,
Transpose (Unpacking),8.47224,8.37047,7.68022,7.34312,
1D FFT X-Direction,0.044835,0.040804,0.036859,0.036086,
Run complete,8.55013,8.44812,7.75074,7.41485,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.53446,8.24744,7.57878,6.58348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399232,0.379039,0.373026,0.371393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400041,0.38028,0.373738,0.372128,
Transpose (Finished All2All),8.0673,7.77505,7.12282,6.12846,
Transpose (Unpacking),8.45824,8.16858,7.50878,6.51391,
1D FFT X-Direction,0.059315,0.040344,0.037036,0.036585,
Run complete,8.53526,8.24827,7.57951,6.5842,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.60068,7.94547,7.89866,6.49739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.385078,0.378575,0.372986,0.371121,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.386117,0.379404,0.373722,0.371786,
Transpose (Finished All2All),8.126,7.47527,7.4367,6.03267,
Transpose (Unpacking),8.52403,7.86716,7.8291,6.42651,
1D FFT X-Direction,0.045771,0.041572,0.037543,0.036185,
Run complete,8.60144,7.94636,7.89938,6.49812,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.57086,8.30928,7.91914,7.49365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.388924,0.379755,0.37328,0.37161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.389781,0.380646,0.373953,0.3723,
Transpose (Finished All2All),8.10222,7.83847,7.46463,7.03898,
Transpose (Unpacking),8.49381,8.23077,7.84999,7.42406,
1D FFT X-Direction,0.042568,0.041318,0.037927,0.035666,
Run complete,8.57163,8.31019,7.91986,7.49439,

init,225.38,223.387,215.153,214.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.58649,8.27583,7.7046,7.3305,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.384627,0.379913,0.372866,0.371327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.385523,0.380766,0.373595,0.372035,
Transpose (Finished All2All),8.11729,7.79336,7.25134,6.87413,
Transpose (Unpacking),8.50758,8.19742,7.63479,7.25918,
