,0,1,2,3,
init,301.409,299.055,295.045,295.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,92.812,120.408,92.6113,110.356,
Transpose (First Send),2.0644,2.04042,2.07879,2.08303,
Transpose (Packing),4.6242,4.56768,4.72188,4.6494,
Transpose (Start Local Transpose),0.457036,0.431856,0.440338,0.440437,
Transpose (Start Receive),0.470386,0.442154,0.468873,0.468441,
Transpose (First Receive),16.4196,16.1442,18.8723,18.3507,
Transpose (Finished Receive),90.58,118.182,90.3953,108.129,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.9846,119.581,91.7979,109.545,
1D FFT X-Direction,0.348507,0.316344,0.327489,0.310293,
Run complete,105.571,120.412,115.379,110.36,

init,301.409,299.055,295.045,295.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.6999,120.323,92.7371,109.991,
Transpose (First Send),2.01145,2.02909,2.08615,2.07329,
Transpose (Packing),4.66142,4.63423,4.67681,4.64573,
Transpose (Start Local Transpose),0.45329,0.421884,0.440037,0.445849,
Transpose (Start Receive),0.466053,0.433763,0.451682,0.456776,
Transpose (First Receive),17.0865,16.795,20.4402,20.2429,
Transpose (Finished Receive),89.4604,118.077,90.5137,107.777,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.8665,119.502,91.925,109.182,
1D FFT X-Direction,0.356741,0.317303,0.327084,0.316299,
Run complete,104.88,120.327,115.296,109.995,

init,301.409,299.055,295.045,295.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,92.4511,120.495,92.2169,110.402,
Transpose (First Send),1.99809,2.0836,2.05544,2.08915,
Transpose (Packing),4.53195,4.66476,4.68092,4.64254,
Transpose (Start Local Transpose),0.449775,0.435037,0.46178,0.438964,
Transpose (Start Receive),0.462926,0.448199,0.474,0.466126,
Transpose (First Receive),16.2807,15.8555,20.6568,20.0701,
Transpose (Finished Receive),90.2083,118.263,89.9917,108.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.6203,119.667,91.4042,109.597,
1D FFT X-Direction,0.339081,0.317844,0.327101,0.310108,
Run complete,105.648,120.499,115.635,110.406,

init,301.409,299.055,295.045,295.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.5111,120.732,91.329,110.966,
Transpose (First Send),2.06877,2.06484,2.1314,2.08307,
Transpose (Packing),4.67886,4.71765,4.6604,4.57449,
Transpose (Start Local Transpose),0.452435,0.437773,0.453336,0.452385,
Transpose (Start Receive),0.466176,0.450683,0.465287,0.46399,
Transpose (First Receive),17.4164,17.1265,21.6078,19.3432,
Transpose (Finished Receive),89.1829,118.412,89.0251,108.673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.5998,119.835,90.4489,110.087,
1D FFT X-Direction,0.338816,0.317666,0.325007,0.311247,
Run complete,105.874,120.74,115.981,110.975,

init,301.409,299.055,295.045,295.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,92.3462,120.509,91.8591,111.049,
Transpose (First Send),2.07047,2.16495,2.14199,2.15357,
Transpose (Packing),4.57648,4.67787,4.73388,4.69238,
Transpose (Start Local Transpose),0.491464,0.478191,0.501798,0.490183,
Transpose (Start Receive),0.518154,0.508029,0.527812,0.517196,
Transpose (First Receive),17.1937,16.7657,20.1646,19.7317,
Transpose (Finished Receive),90.1129,118.251,89.6541,108.838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.5167,119.68,91.0475,110.235,
1D FFT X-Direction,0.34615,0.330268,0.338083,0.324753,
Run complete,105.9,120.514,114.958,111.053,

init,301.409,299.055,295.045,295.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,92.3695,120.531,90.6501,111.002,
Transpose (First Send),1.98609,2.07431,2.14337,2.07102,
Transpose (Packing),4.60637,4.50652,4.73625,4.64161,
Transpose (Start Local Transpose),0.449332,0.434611,0.440915,0.441866,
Transpose (Start Receive),0.468302,0.447346,0.468943,0.469321,
Transpose (First Receive),17.266,16.8009,20.937,20.7209,
Transpose (Finished Receive),90.1346,118.292,88.4468,108.793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.5415,119.707,89.8408,110.196,
1D FFT X-Direction,0.338948,0.315247,0.330195,0.313913,
Run complete,106.33,120.535,115.369,111.007,

init,301.409,299.055,295.045,295.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.524,120.534,99.8486,108.314,
Transpose (First Send),1.99692,2.0853,2.10504,2.09335,
Transpose (Packing),4.65637,4.67532,4.71026,4.67085,
Transpose (Start Local Transpose),0.448339,0.429274,0.467462,0.463479,
Transpose (Start Receive),0.460922,0.440386,0.483477,0.47504,
Transpose (First Receive),17.4364,16.9287,20.7837,20.4892,
Transpose (Finished Receive),86.2601,118.28,97.6055,106.111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),87.6619,119.705,99.0121,107.51,
1D FFT X-Direction,0.339061,0.314113,0.325557,0.313989,
Run complete,103.329,120.538,115.5,108.318,

init,301.409,299.055,295.045,295.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.6929,120.447,95.842,110.07,
Transpose (First Send),2.04164,2.10094,2.11443,2.08899,
Transpose (Packing),4.50849,4.5311,4.69796,4.67964,
Transpose (Start Local Transpose),0.447382,0.435237,0.467166,0.463625,
Transpose (Start Receive),0.460543,0.446091,0.479418,0.475354,
Transpose (First Receive),17.6979,17.2622,20.6294,20.3188,
Transpose (Finished Receive),87.4592,118.206,93.6329,107.866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),88.8622,119.619,95.0308,109.263,
1D FFT X-Direction,0.334356,0.318063,0.323424,0.317188,
Run complete,104.824,120.451,114.871,110.073,

init,301.409,299.055,295.045,295.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.3125,120.315,92.2276,111.182,
Transpose (First Send),2.03999,2.06706,2.12127,2.09944,
Transpose (Packing),4.46768,4.669,4.54881,4.57094,
Transpose (Start Local Transpose),0.447309,0.448872,0.463781,0.439426,
Transpose (Start Receive),0.461025,0.461004,0.475733,0.467575,
Transpose (First Receive),19.241,18.9754,22.2486,22.0108,
Transpose (Finished Receive),89.0813,118.074,90.0172,108.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.4808,119.49,91.4167,110.373,
1D FFT X-Direction,0.334981,0.3166,0.327359,0.314008,
Run complete,105.894,120.319,115.725,111.186,

init,301.409,299.055,295.045,295.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.7949,120.396,92.111,111.518,
Transpose (First Send),1.98578,2.0774,2.09807,2.09314,
Transpose (Packing),4.57694,4.52146,4.69822,4.6397,
Transpose (Start Local Transpose),0.4446,0.432537,0.440797,0.431555,
Transpose (Start Receive),0.457594,0.446227,0.468623,0.45879,
Transpose (First Receive),16.9869,16.6325,19.0481,18.6592,
Transpose (Finished Receive),89.5636,118.163,89.883,109.312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.9647,119.568,91.297,110.707,
1D FFT X-Direction,0.336976,0.314665,0.328353,0.312615,
Run complete,106.679,120.4,114.919,111.522,

init,301.409,299.055,295.045,295.965,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.739,120.563,92.4278,111.805,
Transpose (First Send),2.05653,2.08301,2.12766,2.13603,
Transpose (Packing),4.67543,4.51927,4.69564,4.64865,
Transpose (Start Local Transpose),0.438915,0.41993,0.464695,0.465278,
Transpose (Start Receive),0.460873,0.42984,0.47615,0.475882,
Transpose (First Receive),19.9665,19.5754,24.0452,22.6384,
Transpose (Finished Receive),89.4177,118.247,90.1335,109.492,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.8303,119.67,91.5442,110.919,
1D FFT X-Direction,0.341743,0.319793,0.327029,0.314934,
