,0,1,2,3,
init,197.45,162.4,210.136,211.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.27,117.728,112.474,113.451,
Transpose (First Send),0.324577,0.323113,0.326666,0.314944,
Transpose (Packing),0.320676,0.319072,0.323086,0.310989,
Transpose (Start Local Transpose),0.342911,0.345669,0.350263,0.339902,
Transpose (Start Receive),0.369678,0.357966,0.360258,0.350796,
Transpose (First Receive),112.436,116.913,111.66,112.642,
Transpose (Finished Receive),112.439,116.915,111.663,112.644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.44,116.916,111.664,112.645,
1D FFT X-Direction,0.319371,0.317329,0.321786,0.309633,
Run complete,113.273,117.731,112.478,114.129,

init,197.45,162.4,210.136,211.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.125,117.866,114.666,115.477,
Transpose (First Send),0.336902,0.324848,0.32231,0.325232,
Transpose (Packing),0.332505,0.320659,0.318611,0.321777,
Transpose (Start Local Transpose),0.356808,0.352431,0.344316,0.348476,
Transpose (Start Receive),0.369786,0.365068,0.354146,0.358445,
Transpose (First Receive),112.296,117.046,113.835,114.666,
Transpose (Finished Receive),112.299,117.048,113.838,114.668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.3,117.049,113.839,114.669,
1D FFT X-Direction,0.330727,0.319051,0.31715,0.320284,
Run complete,113.129,117.87,114.67,115.48,

init,197.45,162.4,210.136,211.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,111.741,117.761,114.192,116.476,
Transpose (First Send),0.331297,0.326301,0.317728,0.320781,
Transpose (Packing),0.327116,0.322424,0.314158,0.317693,
Transpose (Start Local Transpose),0.352079,0.349717,0.339307,0.344148,
Transpose (Start Receive),0.364664,0.362659,0.348903,0.376594,
Transpose (First Receive),110.878,116.915,113.351,115.668,
Transpose (Finished Receive),110.88,116.917,113.354,115.669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.881,116.918,113.355,115.67,
1D FFT X-Direction,0.325263,0.320596,0.312761,0.316439,
Run complete,111.745,117.764,114.196,116.48,

init,197.45,162.4,210.136,211.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,118.028,117.473,117.201,114.754,
Transpose (First Send),0.329882,0.322989,0.321069,0.319485,
Transpose (Packing),0.325931,0.318777,0.316778,0.316235,
Transpose (Start Local Transpose),0.347867,0.346275,0.343608,0.346033,
Transpose (Start Receive),0.358628,0.358588,0.352671,0.355437,
Transpose (First Receive),117.209,116.643,116.392,113.94,
Transpose (Finished Receive),117.211,116.645,116.394,113.943,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.212,116.646,116.395,113.944,
1D FFT X-Direction,0.324243,0.317178,0.315406,0.314966,
Run complete,118.032,117.477,117.205,114.758,

init,197.45,162.4,210.136,211.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.044,117.981,116.546,113.941,
Transpose (First Send),0.328057,0.325704,0.319187,0.317515,
Transpose (Packing),0.324291,0.321658,0.315595,0.314732,
Transpose (Start Local Transpose),0.347249,0.348926,0.340479,0.339848,
Transpose (Start Receive),0.358552,0.361259,0.349866,0.349417,
Transpose (First Receive),115.214,117.164,115.737,113.12,
Transpose (Finished Receive),115.216,117.166,115.739,113.122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.217,117.167,115.74,113.123,
1D FFT X-Direction,0.322764,0.320108,0.314031,0.313418,
Run complete,116.048,117.985,116.55,113.971,

init,197.45,162.4,210.136,211.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,115.158,117.572,116.499,116.731,
Transpose (First Send),0.331031,0.326276,0.319404,0.321116,
Transpose (Packing),0.326779,0.321868,0.316007,0.3175,
Transpose (Start Local Transpose),0.349234,0.350362,0.34414,0.343195,
Transpose (Start Receive),0.359786,0.362354,0.352787,0.353687,
Transpose (First Receive),114.324,116.75,115.685,115.923,
Transpose (Finished Receive),114.327,116.752,115.687,115.924,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),114.328,116.753,115.688,115.925,
1D FFT X-Direction,0.325085,0.3203,0.314702,0.316059,
Run complete,115.162,117.575,116.502,116.735,

init,197.45,162.4,210.136,211.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.354,117.795,116.733,116.972,
Transpose (First Send),0.328214,0.326196,0.320324,0.319508,
Transpose (Packing),0.324216,0.321852,0.31611,0.316505,
Transpose (Start Local Transpose),0.347887,0.350446,0.346118,0.342689,
Transpose (Start Receive),0.359486,0.362231,0.355147,0.352849,
Transpose (First Receive),115.524,116.977,115.921,116.161,
Transpose (Finished Receive),115.527,116.979,115.923,116.163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.528,116.98,115.924,116.164,
1D FFT X-Direction,0.322337,0.320431,0.314609,0.31518,
Run complete,116.358,117.799,116.737,116.975,

init,197.45,162.4,210.136,211.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,117.08,117.58,116.128,114.353,
Transpose (First Send),0.326901,0.32704,0.319958,0.315934,
Transpose (Packing),0.322798,0.323055,0.316075,0.313087,
Transpose (Start Local Transpose),0.345561,0.351313,0.342774,0.34161,
Transpose (Start Receive),0.357231,0.36424,0.35162,0.351106,
Transpose (First Receive),116.25,116.762,115.321,113.54,
Transpose (Finished Receive),116.252,116.764,115.323,113.542,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.253,116.765,115.324,113.543,
1D FFT X-Direction,0.321043,0.3215,0.314807,0.311713,
Run complete,117.084,117.584,116.131,114.357,

init,197.45,162.4,210.136,211.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,117.508,117.67,117.186,113.333,
Transpose (First Send),0.327159,0.322358,0.318482,0.316184,
Transpose (Packing),0.32355,0.318322,0.314742,0.313334,
Transpose (Start Local Transpose),0.345989,0.344239,0.340355,0.338364,
Transpose (Start Receive),0.357138,0.355906,0.349532,0.34734,
Transpose (First Receive),116.672,116.825,116.378,112.519,
Transpose (Finished Receive),116.674,116.829,116.38,112.521,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.676,116.83,116.382,112.522,
1D FFT X-Direction,0.321858,0.31687,0.313333,0.311989,
Run complete,117.515,117.676,117.189,113.337,

init,197.45,162.4,210.136,211.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,117.557,117.312,116.384,114.406,
Transpose (First Send),0.351571,0.340079,0.319216,0.317001,
Transpose (Packing),0.343455,0.333306,0.315439,0.314057,
Transpose (Start Local Transpose),0.382872,0.381783,0.340591,0.341094,
Transpose (Start Receive),0.402373,0.402014,0.350691,0.350833,
Transpose (First Receive),116.73,116.482,115.575,113.596,
Transpose (Finished Receive),116.733,116.485,115.577,113.598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.734,116.486,115.578,113.599,
1D FFT X-Direction,0.341493,0.329601,0.314,0.312769,
Run complete,117.561,117.316,116.387,114.409,

init,197.45,162.4,210.136,211.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,117.844,107.701,116.382,116.716,
Transpose (First Send),0.332743,0.324182,0.319981,0.317937,
Transpose (Packing),0.328881,0.319757,0.316335,0.314864,
Transpose (Start Local Transpose),0.351465,0.350192,0.343109,0.346463,
Transpose (Start Receive),0.36307,0.36333,0.353115,0.355586,
Transpose (First Receive),117.021,106.868,115.57,115.907,
