,0,1,2,3,
init,221.575,226.372,217.441,221.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.42859,8.00877,4.95142,6.96598,
Transpose (First Send),0.370029,0.299792,0.269351,0.462275,
Transpose (Packing),0.507945,0.463585,0.487515,0.628707,
Transpose (Start Local Transpose),0.113771,0.109619,0.130303,0.11312,
Transpose (Start Receive),0.121683,0.118396,0.139442,0.130149,
Transpose (First Receive),1.7428,1.79226,1.55271,1.36921,
Transpose (Finished Receive),7.24491,7.824,4.69121,6.78761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.34757,7.92955,4.87594,6.89229,
1D FFT X-Direction,0.03986,0.038146,0.041461,0.039714,
Run complete,7.43118,8.01116,4.95394,6.96905,

init,221.575,226.372,217.441,221.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.4955,8.07523,5.34197,6.47954,
Transpose (First Send),0.319558,0.310757,0.266769,0.471161,
Transpose (Packing),0.521994,0.466717,0.474015,0.639357,
Transpose (Start Local Transpose),0.116153,0.120091,0.123878,0.114731,
Transpose (Start Receive),0.125233,0.129379,0.132832,0.123995,
Transpose (First Receive),1.9153,1.81945,1.46175,1.22544,
Transpose (Finished Receive),6.28441,7.89309,5.16123,6.22035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.41275,7.99673,5.26753,6.40562,
1D FFT X-Direction,0.048014,0.041058,0.053009,0.039284,
Run complete,6.49864,8.0781,5.34464,6.48219,

init,221.575,226.372,217.441,221.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.07154,7.99694,4.6046,7.59582,
Transpose (First Send),0.32322,0.260337,0.26274,0.253103,
Transpose (Packing),0.494713,0.455001,0.522095,0.412158,
Transpose (Start Local Transpose),0.135809,0.110313,0.11437,0.117537,
Transpose (Start Receive),0.145659,0.136613,0.141045,0.138193,
Transpose (First Receive),1.68273,1.60433,1.55563,1.40597,
Transpose (Finished Receive),4.80407,7.8108,4.4279,7.41934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.98986,7.91759,4.52999,7.52155,
1D FFT X-Direction,0.046001,0.040104,0.040575,0.039207,
Run complete,5.07422,7.99961,4.60716,7.59846,

init,221.575,226.372,217.441,221.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.12332,7.16298,5.05399,8.01366,
Transpose (First Send),0.330691,0.427062,0.255653,0.311945,
Transpose (Packing),0.49397,0.582175,0.465365,0.468057,
Transpose (Start Local Transpose),0.139698,0.13385,0.126494,0.121339,
Transpose (Start Receive),0.149325,0.143545,0.136833,0.130156,
Transpose (First Receive),1.32138,1.13379,1.57338,1.42194,
Transpose (Finished Receive),4.85865,6.97635,4.8718,7.8401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.04442,7.0816,4.97875,7.94145,
1D FFT X-Direction,0.046861,0.039344,0.041281,0.03894,
Run complete,5.12593,7.16607,5.05658,8.01601,

init,221.575,226.372,217.441,221.165,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.0245,8.09939,5.5421,6.63032,
Transpose (First Send),0.3174,0.383397,0.276354,0.316833,
Transpose (Packing),0.481036,0.533103,0.458438,0.472183,
Transpose (Start Local Transpose),0.128324,0.127584,0.127053,0.115431,
Transpose (Start Receive),0.138361,0.137058,0.15284,0.122434,
Transpose (First Receive),1.76228,1.55959,1.45514,1.22802,
