,0,1,2,3,
init,223.919,222.877,218.873,217.597,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.41346,7.61398,7.63882,8.42432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.389692,0.389683,0.39041,0.388171,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.390557,0.390647,0.391032,0.388939,
Transpose (Finished All2All),8.95203,7.13666,7.18131,7.97126,
Transpose (Unpacking),9.32369,7.51583,7.55204,8.34057,
1D FFT X-Direction,0.050737,0.050403,0.049135,0.048281,
Run complete,9.41435,7.61487,7.63963,8.42519,

init,223.919,222.877,218.873,217.597,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.01056,7.88298,7.82587,8.41114,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.402766,0.395622,0.386887,0.386793,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.40387,0.396637,0.387838,0.387629,
Transpose (Finished All2All),8.5431,7.39589,7.36919,7.95225,
Transpose (Unpacking),8.91696,7.78381,7.73923,8.32711,
1D FFT X-Direction,0.06125,0.055355,0.049285,0.049564,
Run complete,9.01142,7.88396,7.82664,8.41197,

init,223.919,222.877,218.873,217.597,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.81621,8.10666,8.05649,8.38234,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399544,0.393629,0.385072,0.384499,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400582,0.394758,0.386125,0.385486,
Transpose (Finished All2All),8.35197,7.61405,7.59741,7.92848,
Transpose (Unpacking),8.72479,8.00809,7.96742,8.29699,
1D FFT X-Direction,0.05825,0.053501,0.048063,0.048268,
Run complete,8.81706,8.10777,8.05726,8.38317,

init,223.919,222.877,218.873,217.597,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.75853,8.14907,8.35398,8.21899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.398184,0.39251,0.385587,0.385811,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.399182,0.393399,0.386297,0.386568,
Transpose (Finished All2All),8.29388,7.67373,7.90072,7.76251,
Transpose (Unpacking),8.66578,8.0528,8.26886,8.1331,
1D FFT X-Direction,0.058181,0.052204,0.048049,0.049531,
Run complete,8.75952,8.14998,8.35484,8.21979,

init,223.919,222.877,218.873,217.597,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.74755,8.11749,7.96429,8.40031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.397991,0.393649,0.384711,0.389965,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.39902,0.394713,0.385417,0.390641,
Transpose (Finished All2All),8.28286,7.63134,7.50821,7.94889,
Transpose (Unpacking),8.65516,8.0202,7.87861,8.31578,
1D FFT X-Direction,0.05706,0.053378,0.047465,0.053661,
Run complete,8.74841,8.11826,7.96508,8.40108,

init,223.919,222.877,218.873,217.597,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.74502,8.16295,8.36081,8.30272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.400095,0.39507,0.384584,0.384876,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.401081,0.396155,0.385296,0.385723,
Transpose (Finished All2All),8.2795,7.68132,7.90783,7.84501,
Transpose (Unpacking),8.65113,8.06024,8.27676,8.21617,
1D FFT X-Direction,0.056716,0.052155,0.047401,0.048139,
Run complete,8.74584,8.16394,8.36162,8.30367,

init,223.919,222.877,218.873,217.597,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.84129,7.98052,7.78042,8.42257,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.397524,0.391846,0.384943,0.384245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.398385,0.393138,0.385745,0.385291,
Transpose (Finished All2All),8.38001,7.50251,7.32236,7.97088,
Transpose (Unpacking),8.75172,7.88124,7.69297,8.33838,
1D FFT X-Direction,0.057123,0.052464,0.048235,0.047734,
Run complete,8.84227,7.98149,7.78132,8.42333,

init,223.919,222.877,218.873,217.597,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.78215,7.96613,8.24939,7.77924,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399284,0.393904,0.384467,0.385925,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400232,0.394843,0.385277,0.386653,
Transpose (Finished All2All),8.317,7.49085,7.79664,7.32295,
Transpose (Unpacking),8.6903,7.86739,8.16533,7.69273,
1D FFT X-Direction,0.058855,0.053707,0.047533,0.048629,
Run complete,8.78307,7.96709,8.25021,7.7801,

init,223.919,222.877,218.873,217.597,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.71682,8.16059,8.31386,8.2276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.396348,0.392363,0.385876,0.386247,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.39742,0.393827,0.386649,0.386987,
Transpose (Finished All2All),8.2523,7.68617,7.86234,7.77082,
Transpose (Unpacking),8.62553,8.06437,8.23021,8.13984,
1D FFT X-Direction,0.056233,0.052232,0.04862,0.049595,
Run complete,8.7178,8.16149,8.31467,8.22845,

