,0,1,2,3,
init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,760.845,954.939,708.717,950.723,
Transpose (First Send),13.1253,13.182,13.2873,13.0843,
Transpose (Packing),33.5764,33.6445,33.6839,33.6358,
Transpose (Start Local Transpose),2.54568,2.58508,2.63242,2.46568,
Transpose (Start Receive),2.55798,2.61138,2.65933,2.47836,
Transpose (First Receive),122.809,100.19,136.916,120.456,
Transpose (Finished Receive),743.315,937.544,691.425,933.389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),754.29,948.521,702.399,944.389,
1D FFT X-Direction,2.42145,2.42783,2.43627,2.33133,
Run complete,927.972,954.943,934.688,950.732,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,908.262,954.961,725.284,930.329,
Transpose (First Send),13.1603,13.0707,13.0846,13.1302,
Transpose (Packing),33.6742,33.5423,33.5611,33.5777,
Transpose (Start Local Transpose),2.57892,2.52402,2.46337,2.50863,
Transpose (Start Receive),2.608,2.55104,2.4934,2.53898,
Transpose (First Receive),121.201,99.5843,140.912,119.014,
Transpose (Finished Receive),890.761,937.426,708.071,913.063,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),901.745,948.418,719.035,924.051,
1D FFT X-Direction,2.43876,2.40893,2.33578,2.32996,
Run complete,909.198,954.969,935.056,930.334,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,837.523,971.012,842.508,814.907,
Transpose (First Send),13.1213,13.1427,13.1725,13.1098,
Transpose (Packing),33.5168,33.465,33.6084,33.5815,
Transpose (Start Local Transpose),2.52682,2.57298,2.58169,2.49414,
Transpose (Start Receive),2.55643,2.60208,2.6069,2.52624,
Transpose (First Receive),132.402,108.148,132.485,112.435,
Transpose (Finished Receive),819.934,953.524,823.671,797.558,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),830.964,964.542,836.22,808.557,
1D FFT X-Direction,2.40684,2.41937,2.39709,2.35672,
Run complete,837.544,971.016,951.089,815.379,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,782.735,963.247,776.265,954.685,
Transpose (First Send),13.142,13.0985,13.0389,13.1216,
Transpose (Packing),33.6195,33.6226,33.5884,33.5951,
Transpose (Start Local Transpose),2.56817,2.53873,2.44165,2.51898,
Transpose (Start Receive),2.59933,2.54988,2.47345,2.54998,
Transpose (First Receive),121.151,100.321,131.937,112.777,
Transpose (Finished Receive),765.228,945.61,759.034,937.419,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),776.2,956.667,770.003,948.404,
1D FFT X-Direction,2.43341,2.42342,2.3159,2.3453,
Run complete,932.803,963.256,943.132,954.691,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,906.858,835.621,905.498,969.867,
Transpose (First Send),13.1758,13.199,13.1062,13.126,
Transpose (Packing),33.7178,33.5313,33.5889,33.5549,
Transpose (Start Local Transpose),2.55241,2.57959,2.47322,2.47316,
Transpose (Start Receive),2.56533,2.60725,2.50219,2.50463,
Transpose (First Receive),121.505,100.448,138.976,120.289,
Transpose (Finished Receive),889.433,818.227,888.179,952.522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),900.392,829.197,899.161,963.551,
1D FFT X-Direction,2.44278,2.42719,2.33736,2.33271,
Run complete,950.165,835.625,905.508,969.878,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,823.267,920.07,823.268,957.565,
Transpose (First Send),13.1182,13.1747,13.1499,13.1373,
Transpose (Packing),33.5917,33.5212,33.6026,33.5462,
Transpose (Start Local Transpose),2.52363,2.53008,2.50117,2.50267,
Transpose (Start Receive),2.53653,2.5423,2.52488,2.53375,
Transpose (First Receive),112.79,93.6342,139.745,121.139,
Transpose (Finished Receive),805.755,902.549,806.03,940.312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),816.74,913.522,817.004,951.297,
1D FFT X-Direction,2.41427,2.43294,2.32446,2.3108,
Run complete,937.687,920.073,896.822,957.57,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,947.663,861.479,870.477,969.813,
Transpose (First Send),13.1858,13.1133,13.0853,13.0781,
Transpose (Packing),33.6826,33.4732,33.5453,33.5013,
Transpose (Start Local Transpose),2.58546,2.49251,2.45831,2.45392,
Transpose (Start Receive),2.61401,2.5041,2.47542,2.46787,
Transpose (First Receive),114.265,94.3174,141.02,122.787,
Transpose (Finished Receive),930.289,843.95,853.246,952.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),941.261,854.93,864.218,963.545,
1D FFT X-Direction,2.45225,2.38016,2.34043,2.31553,
Run complete,949.963,861.488,921.56,969.818,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,729.979,942.68,806.117,955.032,
Transpose (First Send),13.1162,13.1578,13.2153,13.0845,
Transpose (Packing),33.6976,33.4957,33.6465,33.6248,
Transpose (Start Local Transpose),2.58757,2.57662,2.62459,2.478,
Transpose (Start Receive),2.59943,2.60512,2.65223,2.49289,
Transpose (First Receive),113.839,91.7902,140.644,120.72,
Transpose (Finished Receive),712.522,925.293,788.843,937.675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),723.483,936.247,799.822,948.707,
1D FFT X-Direction,2.46203,2.41368,2.43883,2.33724,
Run complete,935.296,942.683,919.753,955.042,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,634.639,955.17,814.276,872.641,
Transpose (First Send),13.1794,13.102,13.089,13.1211,
Transpose (Packing),33.7373,33.5469,33.6032,33.5782,
Transpose (Start Local Transpose),2.60036,2.57861,2.47928,2.51347,
Transpose (Start Receive),2.61328,2.59156,2.50809,2.54478,
Transpose (First Receive),116.585,95.1274,138.232,117.049,
Transpose (Finished Receive),617.045,937.728,797.042,855.367,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),628.04,948.686,808.008,866.367,
1D FFT X-Direction,2.46947,2.43947,2.34701,2.32723,
Run complete,851.44,955.173,934.844,872.646,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,730.919,955.195,811.454,856.83,
Transpose (First Send),13.1816,13.1329,13.0711,13.0547,
Transpose (Packing),33.6454,33.4838,33.5627,33.5237,
Transpose (Start Local Transpose),2.55494,2.54446,2.45127,2.45884,
Transpose (Start Receive),2.58348,2.55683,2.48038,2.49043,
Transpose (First Receive),116.677,98.4984,135.971,115.316,
Transpose (Finished Receive),713.427,937.65,785.941,839.594,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),724.412,948.658,805.176,850.573,
1D FFT X-Direction,2.41939,2.42793,2.33221,2.32408,
Run complete,835.683,955.199,934.938,856.835,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,708.724,955.767,793.892,918.909,
Transpose (First Send),13.0781,13.0546,13.0814,13.0727,
Transpose (Packing),33.6956,33.4812,33.5744,33.5422,
Transpose (Start Local Transpose),2.55262,2.50281,2.47083,2.46943,
Transpose (Start Receive),2.56607,2.51355,2.48384,2.48474,
Transpose (First Receive),116.673,97.9377,134.684,115.227,
Transpose (Finished Receive),691.259,938.232,776.599,901.657,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),702.216,949.252,787.575,912.642,
1D FFT X-Direction,2.45493,2.39672,2.34234,2.32196,
Run complete,897.83,955.774,935.875,918.914,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,847.374,793.895,842.924,976.449,
Transpose (First Send),13.1871,13.1948,13.1196,13.0813,
Transpose (Packing),33.7928,33.577,33.6274,33.5561,
Transpose (Start Local Transpose),2.61198,2.56432,2.51794,2.48955,
Transpose (Start Receive),2.6281,2.58951,2.54356,2.50386,
Transpose (First Receive),117.039,97.6459,140.584,122.119,
Transpose (Finished Receive),821.503,776.444,825.692,959.143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),840.895,787.427,836.664,970.135,
1D FFT X-Direction,2.49033,2.41566,2.34725,2.33279,
Run complete,956.784,793.899,842.929,976.458,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,744.34,943.214,727.586,955.406,
Transpose (First Send),13.125,13.1634,13.0636,13.1307,
Transpose (Packing),33.6287,33.5978,33.5757,33.5712,
Transpose (Start Local Transpose),2.54212,2.54863,2.46025,2.50616,
Transpose (Start Receive),2.5702,2.57733,2.48981,2.53448,
Transpose (First Receive),115.166,96.6009,141.387,122.542,
Transpose (Finished Receive),726.821,925.766,710.359,938.168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),737.783,936.755,721.332,949.153,
1D FFT X-Direction,2.43258,2.42913,2.32172,2.32422,
Run complete,935.765,943.217,921.406,955.411,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,822.495,743.845,801.611,954.903,
Transpose (First Send),13.2113,13.1364,13.071,13.1018,
Transpose (Packing),33.7796,33.4891,33.5788,33.565,
Transpose (Start Local Transpose),2.58601,2.56293,2.46028,2.47741,
Transpose (Start Receive),2.61683,2.57532,2.48969,2.50941,
Transpose (First Receive),116.934,94.0792,151.89,132.278,
Transpose (Finished Receive),805.048,715.633,784.375,937.648,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),816.019,737.319,795.348,948.65,
1D FFT X-Direction,2.46372,2.45178,2.32859,2.33026,
Run complete,935.745,823.582,801.616,954.908,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,806.382,885.853,816.918,954.773,
Transpose (First Send),13.079,13.0784,13.0962,13.0847,
Transpose (Packing),33.6262,33.4777,33.5759,33.5508,
Transpose (Start Local Transpose),2.5552,2.54539,2.47366,2.4903,
Transpose (Start Receive),2.56754,2.55837,2.48586,2.50403,
Transpose (First Receive),117.305,96.4679,148.863,132.147,
Transpose (Finished Receive),788.945,868.337,799.568,937.528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),799.904,879.313,810.594,948.51,
1D FFT X-Direction,2.44355,2.41837,2.33269,2.34806,
Run complete,935.318,885.86,863.188,954.778,

init,747.447,738.268,752.86,753.251,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,805.502,955.655,795.118,935.054,
Transpose (First Send),13.1422,13.1689,13.1312,13.0746,
Transpose (Packing),33.6855,33.4837,33.5799,33.5368,
Transpose (Start Local Transpose),2.55734,2.56635,2.51313,2.43985,
Transpose (Start Receive),2.58661,2.61007,2.53877,2.47205,
Transpose (First Receive),113.085,94.4456,141.883,124.844,
Transpose (Finished Receive),788.029,938.166,777.878,917.823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),799.002,949.175,788.852,928.806,
