,0,1,2,3,
init,237.967,236.335,233.259,232.533,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.8719,31.8218,33.0494,33.4939,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.39327,1.39221,1.3874,1.3868,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.39429,1.39335,1.38847,1.38827,
Transpose (Finished All2All),31.227,30.1541,31.4036,31.8584,
Transpose (Unpacking),32.6339,31.5708,32.8118,33.2643,
1D FFT X-Direction,0.091975,0.090903,0.090016,0.089316,
Run complete,32.8728,31.8227,33.0503,33.4947,

init,237.967,236.335,233.259,232.533,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.7308,32.5711,32.5491,33.9592,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.41111,1.40247,1.38473,1.38666,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.41251,1.40352,1.38577,1.3879,
Transpose (Finished All2All),30.0623,30.9272,30.9039,32.3239,
Transpose (Unpacking),31.4809,32.336,32.3127,33.729,
1D FFT X-Direction,0.106165,0.094986,0.087805,0.08919,
Run complete,31.7336,32.5721,32.5502,33.9601,

init,237.967,236.335,233.259,232.533,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.6865,32.9507,30.9779,33.6161,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.40316,1.39135,1.38742,1.38529,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.40453,1.39269,1.38846,1.38681,
Transpose (Finished All2All),30.0068,31.3118,29.3243,31.9845,
Transpose (Unpacking),31.4264,32.7149,30.7409,33.3886,
1D FFT X-Direction,0.10147,0.091172,0.089346,0.088048,
Run complete,31.6876,32.9518,30.9789,33.617,

init,237.967,236.335,233.259,232.533,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.0562,33.1202,31.1915,33.5418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.40408,1.39139,1.38648,1.38456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.40519,1.39268,1.38789,1.38561,
Transpose (Finished All2All),30.368,31.479,29.548,31.9093,
Transpose (Unpacking),31.798,32.8828,30.9548,33.3142,
1D FFT X-Direction,0.101545,0.091899,0.088599,0.088276,
Run complete,32.0573,33.1211,31.1928,33.5431,

init,237.967,236.335,233.259,232.533,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.436,33.5816,33.0398,33.344,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.40469,1.3917,1.3875,1.38505,
