,0,1,2,3,
init,211.487,203.483,223.112,219.271,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.76362,8.77507,7.96437,8.05039,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.382444,0.382651,0.37709,0.372292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.383209,0.383479,0.377843,0.372955,
Transpose (Finished All2All),7.31154,8.32689,7.51513,7.61333,
Transpose (Unpacking),7.68289,8.69751,7.88519,7.97849,
1D FFT X-Direction,0.039851,0.038813,0.039084,0.036656,
Run complete,7.76449,8.77584,7.96526,8.05119,

init,211.487,203.483,223.112,219.271,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.97839,8.7714,8.06004,7.74162,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.390268,0.378179,0.379056,0.375108,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.391162,0.379064,0.379917,0.375935,
Transpose (Finished All2All),7.52769,8.3253,7.61614,7.3013,
Transpose (Unpacking),7.89782,8.6945,7.98529,7.66744,
1D FFT X-Direction,0.049311,0.040185,0.041713,0.03923,
Run complete,7.9794,8.77222,8.06091,7.74239,

init,211.487,203.483,223.112,219.271,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.05946,8.67385,8.02566,7.86269,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.386073,0.377261,0.378574,0.374638,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.386977,0.378196,0.379429,0.375412,
Transpose (Finished All2All),7.60903,8.22746,7.58241,7.42551,
Transpose (Unpacking),7.97867,8.59541,7.95115,7.7909,
1D FFT X-Direction,0.046518,0.039152,0.037856,0.037394,
Run complete,8.0604,8.67462,8.02648,7.86336,

init,211.487,203.483,223.112,219.271,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.1979,8.68849,8.08264,7.89577,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.387748,0.378331,0.376182,0.37267,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.38856,0.379258,0.377109,0.373421,
Transpose (Finished All2All),7.74525,8.24117,7.639,7.45805,
Transpose (Unpacking),8.11546,8.61066,8.0077,7.82377,
1D FFT X-Direction,0.047397,0.039788,0.038888,0.036728,
Run complete,8.19873,8.68926,8.08343,7.89652,

init,211.487,203.483,223.112,219.271,
2D FFT (Sync),0,0,0,0,
