,0,1,2,3,
init,2255.53,2263.45,2212.46,2208.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2149.6,3736.06,3833.41,3847.94,
Transpose (First Send),98.8646,98.705,76.6066,76.6442,
Transpose (Packing),180.973,180.467,158.367,158.378,
Transpose (Start Local Transpose),57.5552,57.4294,35.3462,35.4141,
Transpose (Start Receive),57.5848,57.4586,35.3879,35.439,
Transpose (First Receive),509.174,425.919,482.933,402.391,
Transpose (Finished Receive),2072.62,3659.03,3756.4,3770.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2116.32,3702.74,3800.13,3814.65,
1D FFT X-Direction,57.3657,57.2369,35.1945,35.2554,
Run complete,3768.38,3736.07,3833.42,3847.95,

init,2255.53,2263.45,2212.46,2208.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2061.54,3848.18,3847.5,3837.78,
Transpose (First Send),99.0389,98.6734,76.5767,76.5508,
Transpose (Packing),181.095,180.494,158.349,158.273,
Transpose (Start Local Transpose),57.7055,57.4222,35.3656,35.3495,
Transpose (Start Receive),57.7353,57.4515,35.3925,35.3738,
Transpose (First Receive),507.361,424.694,474.201,396.073,
Transpose (Finished Receive),1984.45,3771.17,3770.53,3760.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2028.24,3814.89,3814.22,3804.51,
1D FFT X-Direction,57.5808,57.3031,35.2187,35.189,
Run complete,3765.42,3848.18,3847.51,3837.79,

init,2255.53,2263.45,2212.46,2208.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1947.76,3856.02,3659.76,3728.4,
Transpose (First Send),98.7609,98.6632,76.5576,76.56,
Transpose (Packing),180.75,180.383,158.28,158.278,
Transpose (Start Local Transpose),57.4482,57.3603,35.3033,35.3276,
Transpose (Start Receive),57.4757,57.3862,35.3331,35.3517,
Transpose (First Receive),506.281,420.448,469.994,387.993,
Transpose (Finished Receive),1870.75,3778.99,3582.95,3651.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1914.47,3822.73,3626.71,3695.34,
1D FFT X-Direction,57.3082,57.2195,35.1422,35.1752,
Run complete,3576.76,3856.03,3776.67,3728.41,

init,2255.53,2263.45,2212.46,2208.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2162.46,3484.2,3768.7,3848.1,
Transpose (First Send),98.8072,98.5499,76.6804,76.7276,
Transpose (Packing),180.782,180.285,158.528,158.44,
Transpose (Start Local Transpose),57.5274,57.2918,35.4173,35.5883,
Transpose (Start Receive),57.5552,57.3187,35.4457,35.6141,
Transpose (First Receive),512.14,429.066,508.577,421.841,
Transpose (Finished Receive),2085.43,3407.27,3691.73,3771.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2129.15,3451,3735.42,3814.8,
1D FFT X-Direction,57.404,57.1446,35.2678,35.4507,
Run complete,3768.21,3673.44,3768.71,3848.12,

init,2255.53,2263.45,2212.46,2208.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2354.38,3203.14,3550.8,3848.39,
Transpose (First Send),98.8346,98.8026,76.5762,76.7276,
Transpose (Packing),180.736,180.527,158.319,158.626,
Transpose (Start Local Transpose),57.5173,57.466,35.3337,35.51,
Transpose (Start Receive),57.5436,57.5161,35.3578,35.5353,
Transpose (First Receive),509.703,423.001,492.54,414.248,
Transpose (Finished Receive),2277.35,3126.07,3473.82,3771.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2321.07,3169.84,3517.52,3815.12,
1D FFT X-Direction,57.3657,57.2942,35.1913,35.3614,
Run complete,3470.74,3769.13,3550.81,3848.4,

init,2255.53,2263.45,2212.46,2208.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2065.16,3848.03,3636.46,3761.19,
Transpose (First Send),98.8004,98.6963,76.6654,76.6026,
Transpose (Packing),180.862,180.462,158.416,158.429,
Transpose (Start Local Transpose),57.4391,57.391,35.4119,35.3746,
Transpose (Start Receive),57.4689,57.4375,35.441,35.3988,
Transpose (First Receive),509.425,422.791,481.833,403.255,
Transpose (Finished Receive),1988.18,3770.95,3559.44,3684.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2031.9,3814.74,3603.18,3727.91,
1D FFT X-Direction,57.2743,57.2354,35.2139,35.2071,
Run complete,3550.88,3848.04,3768.09,3761.2,

init,2255.53,2263.45,2212.46,2208.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2282.83,3574.73,3713.05,3847.58,
Transpose (First Send),98.8902,98.6857,76.6797,76.599,
Transpose (Packing),180.806,180.457,158.424,158.393,
Transpose (Start Local Transpose),57.5258,57.3948,35.4382,35.3687,
Transpose (Start Receive),57.5555,57.4212,35.4688,35.4096,
Transpose (First Receive),513.624,432.493,496.051,409.485,
Transpose (Finished Receive),2205.87,3497.73,3636.04,3770.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2249.59,3541.44,3679.77,3814.31,
1D FFT X-Direction,57.391,57.2252,35.2697,35.2177,
Run complete,3631.85,3768.26,3713.06,3847.59,

init,2255.53,2263.45,2212.46,2208.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2142.94,3109.99,3714.24,3861.1,
Transpose (First Send),99.9897,98.4817,76.6431,76.61,
Transpose (Packing),181.955,180.222,158.605,158.348,
Transpose (Start Local Transpose),58.7377,57.214,35.3925,35.3917,
Transpose (Start Receive),58.7664,57.2419,35.4193,35.4162,
Transpose (First Receive),507.397,420.28,513.128,429.824,
Transpose (Finished Receive),2065.92,3032.98,3637.22,3771.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2109.66,3076.7,3680.95,3827.83,
1D FFT X-Direction,58.5941,57.0604,35.2203,35.2401,
Run complete,3768.29,3736.07,3714.25,3861.1,

init,2255.53,2263.45,2212.46,2208.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2194.26,3853.66,3591.97,3790.75,
Transpose (First Send),98.7538,98.7404,76.6998,76.5781,
Transpose (Packing),180.81,180.475,158.426,158.414,
Transpose (Start Local Transpose),57.4837,57.4795,35.4321,35.3658,
Transpose (Start Receive),57.5131,57.5121,35.4606,35.4071,
Transpose (First Receive),517.301,429.117,473.276,397.341,
