,0,1,2,3,
init,216.575,219.847,220.065,217.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,829.636,976.499,965.461,958.663,
Transpose (First Send),2.32505,2.32343,2.29632,2.29388,
Transpose (Packing),2.32113,2.31839,2.29276,2.28961,
Transpose (Start Local Transpose),2.34322,2.34583,2.3212,2.31767,
Transpose (Start Receive),2.3521,2.35481,2.33065,2.3293,
Transpose (First Receive),99.3929,94.8368,88.9101,90.3836,
Transpose (Finished Receive),822.798,969.663,958.725,951.934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),823.337,970.196,959.26,952.467,
1D FFT X-Direction,2.31965,2.31684,2.29123,2.28753,
Run complete,870.35,976.501,965.464,967.578,

init,216.575,219.847,220.065,217.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,936.202,978.184,861.559,977.729,
Transpose (First Send),2.3411,2.33328,2.28477,2.29197,
Transpose (Packing),2.33653,2.3293,2.28137,2.28822,
Transpose (Start Local Transpose),2.35918,2.35865,2.30705,2.31449,
Transpose (Start Receive),2.37349,2.36899,2.31637,2.32543,
Transpose (First Receive),99.596,95.9895,92.6129,91.1458,
Transpose (Finished Receive),929.287,971.306,854.724,970.926,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),929.834,971.844,855.286,971.465,
1D FFT X-Direction,2.33466,2.32735,2.27984,2.28656,
Run complete,936.206,978.186,888.119,977.731,

init,216.575,219.847,220.065,217.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,924.049,941.408,972.975,975.979,
Transpose (First Send),2.34383,2.33933,2.30657,2.29089,
Transpose (Packing),2.33993,2.33205,2.30009,2.2875,
Transpose (Start Local Transpose),2.37215,2.37263,2.34981,2.32665,
Transpose (Start Receive),2.38971,2.39017,2.36806,2.34035,
Transpose (First Receive),89.7071,87.9552,90.3925,91.2284,
Transpose (Finished Receive),917.21,934.584,966.248,969.253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),917.752,935.118,966.778,969.783,
1D FFT X-Direction,2.33816,2.33048,2.29869,2.28595,
Run complete,960.626,967.208,972.978,975.981,

init,216.575,219.847,220.065,217.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,920.537,969.029,918.43,975.794,
Transpose (First Send),2.32791,2.32617,2.28355,2.2854,
Transpose (Packing),2.32438,2.32122,2.27984,2.28221,
Transpose (Start Local Transpose),2.34397,2.34683,2.30576,2.3058,
Transpose (Start Receive),2.35569,2.36073,2.31557,2.31504,
Transpose (First Receive),90.4242,88.4893,98.3713,95.4583,
Transpose (Finished Receive),913.713,962.207,911.694,969.077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),914.261,962.737,912.229,969.6,
1D FFT X-Direction,2.3227,2.31964,2.27838,2.28079,
Run complete,966.08,969.031,956.982,975.796,

init,216.575,219.847,220.065,217.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,970.88,886.829,971.48,979.893,
Transpose (First Send),2.34589,2.29471,2.29511,2.2886,
Transpose (Packing),2.34164,2.29117,2.29191,2.28535,
Transpose (Start Local Transpose),2.36209,2.31672,2.31703,2.30969,
Transpose (Start Receive),2.37404,2.32597,2.32762,2.31936,
Transpose (First Receive),89.9034,87.6641,90.7931,90.2921,
Transpose (Finished Receive),963.951,879.933,964.75,973.174,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),964.497,880.477,965.281,973.7,
1D FFT X-Direction,2.33989,2.28946,2.29034,2.28384,
Run complete,972.011,955.777,971.483,979.896,

init,216.575,219.847,220.065,217.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,885.424,976.968,962.451,896.682,
Transpose (First Send),2.33401,2.33695,2.28748,2.28464,
Transpose (Packing),2.32991,2.32929,2.284,2.28155,
Transpose (Start Local Transpose),2.3606,2.3671,2.30872,2.30583,
Transpose (Start Receive),2.39072,2.4023,2.31778,2.3145,
Transpose (First Receive),102.276,101.438,91.3341,93.7803,
Transpose (Finished Receive),878.577,970.123,955.647,889.883,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),879.135,970.65,956.184,890.418,
1D FFT X-Direction,2.32813,2.32738,2.28245,2.28014,
Run complete,885.789,976.971,962.454,967.466,

init,216.575,219.847,220.065,217.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,971.144,953.668,959.445,984.61,
Transpose (First Send),2.32709,2.33305,2.29575,2.30462,
Transpose (Packing),2.32289,2.3292,2.29003,2.30102,
Transpose (Start Local Transpose),2.34626,2.35549,2.33457,2.34006,
Transpose (Start Receive),2.35937,2.36457,2.34801,2.35525,
Transpose (First Receive),93.6361,91.8513,95.9638,95.0355,
Transpose (Finished Receive),964.326,946.857,952.707,977.887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),964.856,947.39,953.236,978.416,
1D FFT X-Direction,2.32104,2.3273,2.28853,2.29952,
Run complete,975.765,953.671,959.448,984.612,

init,216.575,219.847,220.065,217.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,977.075,974.952,974.253,976.321,
Transpose (First Send),2.34264,2.32391,2.29003,2.28201,
Transpose (Packing),2.33905,2.32008,2.28557,2.27902,
Transpose (Start Local Transpose),2.35744,2.34799,2.31206,2.30133,
Transpose (Start Receive),2.38466,2.3579,2.32102,2.31021,
Transpose (First Receive),90.6462,88.8589,92.2506,90.9297,
Transpose (Finished Receive),970.27,968.124,967.514,969.593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),970.799,968.658,968.051,970.126,
1D FFT X-Direction,2.33755,2.31849,2.28407,2.27756,
Run complete,977.078,974.954,974.255,976.324,

init,216.575,219.847,220.065,217.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,963.862,946.306,977.91,954.991,
Transpose (First Send),2.32105,2.32736,2.28713,2.28183,
Transpose (Packing),2.31681,2.32381,2.28387,2.27861,
Transpose (Start Local Transpose),2.33865,2.34866,2.30838,2.30151,
Transpose (Start Receive),2.35026,2.3587,2.3175,2.31155,
Transpose (First Receive),100.76,96.9934,91.8174,92.4561,
Transpose (Finished Receive),956.973,939.411,971.179,948.253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),957.508,939.952,971.712,948.792,
1D FFT X-Direction,2.31524,2.32195,2.28245,2.277,
Run complete,963.865,968.416,977.913,955.495,

init,216.575,219.847,220.065,217.154,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,930.098,920.891,975.701,974.355,
Transpose (First Send),2.31859,2.34998,2.28436,2.28884,
Transpose (Packing),2.31447,2.34294,2.28082,2.28571,
