,0,1,2,3,
init,305.926,306.688,262.925,209.025,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,134.162,134.879,130.807,130.212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.51857,5.52132,5.48302,5.4772,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.52027,5.52288,5.48405,5.47829,
Transpose (Finished All2All),127.056,127.805,123.734,123.131,
Transpose (Unpacking),132.578,133.305,129.249,128.65,
1D FFT X-Direction,0.37708,0.377374,0.354337,0.348313,
Run complete,134.163,134.88,130.808,130.213,

init,305.926,306.688,262.925,209.025,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.175,134.973,130.121,131.779,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.5556,5.5269,5.49295,5.47424,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.5576,5.52892,5.49423,5.47558,
Transpose (Finished All2All),121.047,127.772,122.908,124.582,
Transpose (Unpacking),126.584,133.323,128.49,130.152,
1D FFT X-Direction,0.395026,0.38029,0.355449,0.337416,
Run complete,128.177,134.974,130.123,131.78,

init,305.926,306.688,262.925,209.025,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,133.781,132.959,128.005,135.026,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.65198,5.52698,5.51053,5.50628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.65337,5.52839,5.51168,5.50733,
Transpose (Finished All2All),126.658,125.849,120.928,127.959,
Transpose (Unpacking),132.167,131.375,126.447,133.472,
1D FFT X-Direction,0.493162,0.381007,0.363783,0.35462,
Run complete,133.782,132.96,128.006,135.027,

init,305.926,306.688,262.925,209.025,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,133.937,132.022,129.055,134.785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.5349,5.52735,5.48569,5.49471,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.53616,5.52919,5.48731,5.49575,
Transpose (Finished All2All),126.859,124.904,121.976,127.715,
Transpose (Unpacking),132.362,130.433,127.495,133.227,
1D FFT X-Direction,0.37702,0.374981,0.348544,0.358168,
Run complete,133.938,132.023,129.056,134.786,

init,305.926,306.688,262.925,209.025,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,134.692,131.922,131.668,132.396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.52188,5.53258,5.49715,5.49808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.52321,5.5337,5.49829,5.49903,
Transpose (Finished All2All),127.612,124.824,124.591,125.326,
Transpose (Unpacking),133.115,130.34,130.109,130.838,
1D FFT X-Direction,0.376483,0.375711,0.351389,0.352681,
Run complete,134.693,131.923,131.669,132.397,

init,305.926,306.688,262.925,209.025,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.298,131.226,134.684,134.188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.54141,5.52019,5.4904,5.48976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.54338,5.52142,5.49138,5.49084,
Transpose (Finished All2All),125.216,124.106,127.619,127.077,
Transpose (Unpacking),130.725,129.617,133.122,132.597,
1D FFT X-Direction,0.387144,0.375628,0.354446,0.3526,
Run complete,132.299,131.227,134.685,134.189,

init,305.926,306.688,262.925,209.025,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,133.262,134.149,133.704,134.584,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.5438,5.51616,5.49006,5.49147,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.54502,5.51767,5.49119,5.49288,
Transpose (Finished All2All),126.147,127.056,126.623,127.512,
Transpose (Unpacking),131.672,132.567,132.141,133.031,
1D FFT X-Direction,0.393854,0.366322,0.353525,0.354297,
Run complete,133.263,134.15,133.705,134.585,

init,305.926,306.688,262.925,209.025,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,134.72,134.083,134.202,133.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.52539,5.51561,5.47786,5.47467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.52697,5.51714,5.47915,5.47567,
Transpose (Finished All2All),127.632,126.984,127.008,125.983,
Transpose (Unpacking),133.147,132.501,132.575,131.529,
1D FFT X-Direction,0.38102,0.371595,0.348431,0.346169,
Run complete,134.721,134.084,134.203,133.181,

init,305.926,306.688,262.925,209.025,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,134.896,134.026,130.869,134.196,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.52388,5.67242,5.49394,5.49012,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.52565,5.67352,5.4949,5.49126,
Transpose (Finished All2All),127.692,126.866,123.791,127.119,
Transpose (Unpacking),133.248,132.406,129.31,132.641,
1D FFT X-Direction,0.378519,0.49628,0.36371,0.353618,
Run complete,134.897,134.027,130.87,134.197,

init,305.926,306.688,262.925,209.025,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,134.696,128.923,133.502,133.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.54187,5.51859,5.47551,5.48465,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.54309,5.5197,5.4766,5.48559,
Transpose (Finished All2All),127.617,121.82,126.425,126.703,
Transpose (Unpacking),133.118,127.34,131.942,132.216,
1D FFT X-Direction,0.396101,0.375173,0.345531,0.356263,
Run complete,134.697,128.924,133.503,133.771,

init,305.926,306.688,262.925,209.025,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,134.717,130.004,133.489,134.154,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.52429,5.51965,5.47751,5.47981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.52547,5.52089,5.47872,5.48088,
Transpose (Finished All2All),127.636,122.904,126.406,127.088,
Transpose (Unpacking),133.138,128.417,131.926,132.601,
1D FFT X-Direction,0.379896,0.374977,0.348435,0.351913,
