,0,1,2,3,
init,1255.8,1264,1243.41,1243.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1626.68,1912.97,1351.33,1863.26,
Transpose (First Send),25.5636,25.5156,25.5932,25.4779,
Transpose (Packing),66.5979,66.2643,66.4733,66.3201,
Transpose (Start Local Transpose),4.79418,4.66506,4.75313,4.70782,
Transpose (Start Receive),4.81235,4.67529,4.77734,4.73044,
Transpose (First Receive),233.871,192.722,269.46,231.374,
Transpose (Finished Receive),1588.24,1874.5,1313.01,1804.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1610.12,1896.39,1334.91,1846.76,
1D FFT X-Direction,4.69668,4.54268,4.57294,4.54006,
Run complete,1800.2,1912.98,1872.21,1863.26,

init,1255.8,1264,1243.41,1243.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1445.86,1897.06,1456.14,1938.38,
Transpose (First Send),25.6723,25.5445,25.5032,25.3842,
Transpose (Packing),66.7387,66.3571,66.371,66.3255,
Transpose (Start Local Transpose),4.85296,4.6784,4.69459,4.63778,
Transpose (Start Receive),4.8786,4.7033,4.70721,4.66456,
Transpose (First Receive),236.661,196.432,263.544,223.704,
Transpose (Finished Receive),1407.48,1858.64,1417.75,1899.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1429.38,1880.52,1439.66,1921.81,
1D FFT X-Direction,4.74634,4.55019,4.55967,4.51774,
Run complete,1897.91,1897.06,1853.31,1938.38,

init,1255.8,1264,1243.41,1243.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1426.34,1912.3,1632.86,1703.72,
Transpose (First Send),25.5926,25.4693,25.5873,25.4698,
Transpose (Packing),66.796,66.4334,66.4774,66.3052,
Transpose (Start Local Transpose),4.79323,4.65136,4.76065,4.70083,
Transpose (Start Receive),4.80547,4.66203,4.78428,4.72365,
