,0,1,2,3,
init,214.555,214.494,216.018,214.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.20412,8.62159,8.37497,8.44856,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039332,0.03995,0.039341,0.037358,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.040078,0.040788,0.040012,0.038027,
Transpose (Finished All2All),9.09258,8.50633,8.26613,8.34784,
Transpose (Unpacking),9.1301,8.54505,8.30261,8.38049,
1D FFT X-Direction,0.038303,0.038941,0.038256,0.036562,
Run complete,9.20495,8.62237,8.37583,8.44928,

init,214.555,214.494,216.018,214.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.20706,8.50478,8.35657,7.17653,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047555,0.040923,0.040456,0.038617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048309,0.042064,0.041161,0.03934,
Transpose (Finished All2All),8.0929,8.39321,8.24686,7.07404,
Transpose (Unpacking),8.13159,8.43132,8.28383,7.10766,
1D FFT X-Direction,0.04622,0.039887,0.039393,0.037719,
Run complete,8.20791,8.50559,8.35745,7.1773,

init,214.555,214.494,216.018,214.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.79223,8.40783,8.21899,6.36379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047338,0.041685,0.039488,0.037098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04816,0.042463,0.040186,0.037761,
Transpose (Finished All2All),7.67609,8.29481,8.11112,6.2604,
Transpose (Unpacking),7.71693,8.33287,8.14764,6.29417,
1D FFT X-Direction,0.045956,0.040588,0.038446,0.036188,
Run complete,7.79312,8.40875,8.21986,6.36453,

init,214.555,214.494,216.018,214.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.35091,8.6287,8.49495,7.58707,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046055,0.038738,0.039207,0.038248,
