,0,1,2,3,
init,219.147,218.21,214.529,212.694,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,243.038,256.224,252.791,252.85,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.604476,0.605449,0.601226,0.601824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.605288,0.606265,0.602029,0.602594,
Transpose (Finished All2All),240.78,254.017,250.634,250.703,
Transpose (Unpacking),241.324,254.551,251.169,251.236,
1D FFT X-Direction,0.603386,0.604172,0.600061,0.600727,
Run complete,243.04,256.226,252.792,252.85,

init,219.147,218.21,214.529,212.694,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,245.831,253.055,246.157,253.987,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.619144,0.60322,0.60462,0.601282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.61994,0.604116,0.605472,0.602008,
Transpose (Finished All2All),243.587,250.819,244.014,251.823,
Transpose (Unpacking),244.141,251.352,244.549,252.354,
1D FFT X-Direction,0.617554,0.602049,0.603492,0.600131,
Run complete,245.832,253.056,246.158,253.987,

init,219.147,218.21,214.529,212.694,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,239.284,253.365,246.65,253.846,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.615007,0.603905,0.602679,0.601119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.615842,0.604811,0.60345,0.602195,
Transpose (Finished All2All),237.044,251.133,244.496,251.69,
Transpose (Unpacking),237.589,251.668,245.032,252.222,
1D FFT X-Direction,0.613496,0.602771,0.601447,0.599916,
Run complete,239.285,253.366,246.651,253.847,

init,219.147,218.21,214.529,212.694,
