,0,1,2,3,
init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.4639,16.8937,11.6308,16.7838,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.755043,0.757213,0.746266,0.747508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.756168,0.758315,0.747203,0.748585,
Transpose (Finished All2All),15.5766,16.021,10.7586,15.9205,
Transpose (Unpacking),16.2984,16.7378,11.4759,16.6336,
1D FFT X-Direction,0.077589,0.078256,0.07285,0.073602,
Run complete,16.4649,16.8946,11.6317,16.7847,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.08,16.882,11.3083,16.798,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.766978,0.758955,0.746365,0.749057,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.768155,0.760105,0.747256,0.750041,
Transpose (Finished All2All),15.1943,16.012,10.4348,15.9351,
Transpose (Unpacking),15.9159,16.727,11.1523,16.6493,
1D FFT X-Direction,0.089254,0.079056,0.073786,0.07411,
Run complete,16.0809,16.8831,11.3091,16.7988,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.385,16.9113,12.1325,16.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.763389,0.757735,0.747609,0.747827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.76452,0.758811,0.749082,0.74862,
Transpose (Finished All2All),15.5008,16.0408,11.2517,15.8452,
Transpose (Unpacking),16.2205,16.7561,11.9781,16.5595,
1D FFT X-Direction,0.085989,0.078563,0.071799,0.07321,
Run complete,16.3859,16.9122,12.1333,16.7107,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.0522,16.8746,11.347,16.8093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.764706,0.756556,0.75823,0.753335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.765702,0.757541,0.759355,0.754297,
Transpose (Finished All2All),15.1604,16.0042,10.4738,15.9485,
Transpose (Unpacking),15.8778,16.7187,11.1908,16.6606,
1D FFT X-Direction,0.085568,0.078081,0.07288,0.073427,
Run complete,16.0531,16.8755,11.3477,16.8101,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.4755,16.3443,11.165,16.7904,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.765847,0.758107,0.746273,0.747131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.766835,0.7595,0.747558,0.747944,
Transpose (Finished All2All),15.6011,15.4615,10.2953,15.9275,
Transpose (Unpacking),16.3183,16.1812,11.0111,16.6401,
1D FFT X-Direction,0.087501,0.079234,0.072793,0.073688,
Run complete,16.4765,16.3452,11.1657,16.7911,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.3786,16.6525,11.7726,16.7738,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.761432,0.758423,0.747007,0.745423,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.762514,0.759548,0.747931,0.746198,
Transpose (Finished All2All),15.4979,15.7749,10.904,15.911,
Transpose (Unpacking),16.2157,16.4894,11.6207,16.6233,
1D FFT X-Direction,0.08482,0.079185,0.072816,0.071857,
Run complete,16.3795,16.6534,11.7733,16.7746,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.9015,16.903,12.1951,16.753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.769514,0.763034,0.746693,0.746991,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.770636,0.76416,0.747724,0.747805,
Transpose (Finished All2All),16.0288,16.0214,11.3263,15.89,
Transpose (Unpacking),16.7438,16.7421,12.0424,16.6038,
1D FFT X-Direction,0.091236,0.08476,0.073525,0.073974,
Run complete,16.9023,16.904,12.196,16.7538,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.6673,16.673,11.3837,16.7765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.760379,0.758526,0.746871,0.747018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.761401,0.759744,0.747688,0.747828,
Transpose (Finished All2All),15.7964,15.7927,10.514,15.9121,
Transpose (Unpacking),16.5108,16.5132,11.2311,16.625,
1D FFT X-Direction,0.083442,0.078417,0.073238,0.07353,
Run complete,16.6681,16.6741,11.3845,16.7774,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.5951,16.758,11.9097,16.7694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.75975,0.757545,0.747564,0.747387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.760808,0.758706,0.74852,0.748202,
Transpose (Finished All2All),15.7102,15.8894,11.0324,15.9083,
Transpose (Unpacking),16.4326,16.6022,11.7569,16.6201,
1D FFT X-Direction,0.083416,0.078521,0.073655,0.074027,
Run complete,16.596,16.7588,11.9104,16.7702,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.0184,16.956,12.6432,16.8703,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.762009,0.757502,0.747303,0.746182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.763064,0.758655,0.748313,0.747,
Transpose (Finished All2All),15.1345,16.0852,11.7754,16.006,
Transpose (Unpacking),15.8545,16.8,12.4915,16.7199,
1D FFT X-Direction,0.085311,0.078635,0.072781,0.073133,
Run complete,16.0193,16.9571,12.644,16.8711,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.5651,16.9196,12.5009,16.7345,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.761531,0.757153,0.748028,0.748117,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.762565,0.75803,0.74912,0.749016,
Transpose (Finished All2All),15.6633,16.044,11.628,15.8711,
Transpose (Unpacking),16.3982,16.7655,12.3456,16.5839,
1D FFT X-Direction,0.084159,0.078614,0.073293,0.073468,
Run complete,16.566,16.9207,12.5016,16.7353,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.3385,16.5999,12.573,16.7563,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.768805,0.756916,0.749505,0.746367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.769718,0.757899,0.750466,0.74719,
Transpose (Finished All2All),15.4553,15.727,11.7051,15.8923,
Transpose (Unpacking),16.1733,16.4428,12.4206,16.6068,
1D FFT X-Direction,0.085488,0.078802,0.074224,0.073012,
Run complete,16.3394,16.6008,12.5738,16.757,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.1391,16.8327,12.62,16.8162,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.759605,0.757683,0.747208,0.748171,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.760696,0.758739,0.7481,0.74896,
Transpose (Finished All2All),15.2554,15.958,11.7484,15.9399,
Transpose (Unpacking),15.9752,16.6793,12.4657,16.6657,
1D FFT X-Direction,0.082921,0.078404,0.072023,0.074203,
Run complete,16.1401,16.8335,12.6209,16.817,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.154,16.6259,11.8266,16.7538,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.769055,0.760868,0.748356,0.745758,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.770106,0.761945,0.749181,0.74691,
Transpose (Finished All2All),15.2698,15.7546,10.9584,15.8913,
Transpose (Unpacking),15.9886,16.4688,11.674,16.6042,
1D FFT X-Direction,0.086172,0.079158,0.072579,0.072593,
Run complete,16.1549,16.6269,11.8275,16.7546,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.003,16.5897,13.9695,18.2583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.760752,0.758284,0.746261,0.747515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.761708,0.759241,0.747134,0.748329,
Transpose (Finished All2All),15.1177,15.7178,13.0984,15.9488,
Transpose (Unpacking),15.8378,16.4316,13.8168,18.0543,
1D FFT X-Direction,0.083678,0.079825,0.072318,0.072555,
Run complete,16.004,16.5905,13.9705,18.2591,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.681,17.2168,13.6353,16.5819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.767231,0.757304,0.747581,0.763599,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.768211,0.758139,0.748802,0.764628,
Transpose (Finished All2All),14.8015,16.2171,12.6554,15.7167,
Transpose (Unpacking),15.5198,17.0184,13.4419,16.4312,
1D FFT X-Direction,0.086128,0.07853,0.073161,0.080477,
Run complete,15.682,17.2177,13.6362,16.5828,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.2284,16.7754,13.7954,16.8472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.765184,0.771587,0.759778,0.747768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.766203,0.772861,0.760678,0.748427,
Transpose (Finished All2All),14.347,15.8977,12.9266,15.984,
Transpose (Unpacking),15.065,16.6203,13.6415,16.696,
1D FFT X-Direction,0.087616,0.089911,0.081931,0.073655,
Run complete,15.2294,16.7763,13.7965,16.848,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.4732,16.8594,14.3692,16.7481,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.762315,0.758933,0.74931,0.747016,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.763397,0.759957,0.750214,0.748059,
Transpose (Finished All2All),14.4723,15.9805,13.5013,15.8866,
Transpose (Unpacking),15.2713,16.703,14.2156,16.599,
1D FFT X-Direction,0.084123,0.079799,0.073671,0.073575,
Run complete,15.4742,16.8602,14.37,16.7489,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.3355,16.8269,14.5766,16.7751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.776256,0.757538,0.748187,0.74677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.777229,0.758621,0.74899,0.747748,
Transpose (Finished All2All),14.4554,15.9514,13.7065,15.9142,
Transpose (Unpacking),15.1738,16.6733,14.4212,16.6267,
1D FFT X-Direction,0.094215,0.078299,0.07303,0.073054,
Run complete,15.3364,16.8277,14.5775,16.7758,

init,222.686,230.234,160.017,198.571,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.3993,16.9682,14.7115,16.7017,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.761316,0.757285,0.74824,0.757451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.762308,0.758432,0.749166,0.758274,
Transpose (Finished All2All),14.5164,16.0933,13.8424,15.8318,
Transpose (Unpacking),15.2361,16.8134,14.5594,16.552,
1D FFT X-Direction,0.084512,0.078447,0.072772,0.073493,
Run complete,15.4002,16.9691,14.7123,16.7025,
