,0,1,2,3,
init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.0201,60.2775,61.0444,58.8768,
Transpose (First Send),0.16427,0.167635,0.165098,0.165172,
Transpose (Packing),0.161286,0.163229,0.160842,0.161746,
Transpose (Start Local Transpose),0.182056,0.188843,0.186145,0.187367,
Transpose (Start Receive),0.190351,0.197109,0.1945,0.196397,
Transpose (First Receive),21.1916,20.4024,23.7671,22.4518,
Transpose (Finished Receive),59.5325,59.7948,60.5803,58.4071,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.5875,59.8476,60.6304,58.4568,
1D FFT X-Direction,0.159748,0.161644,0.159033,0.160339,
Run complete,60.0225,60.2797,61.0464,58.8795,

init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.9841,64.5843,65.9074,63.2181,
Transpose (First Send),0.178486,0.170069,0.164968,0.164397,
Transpose (Packing),0.174851,0.165916,0.161485,0.16151,
Transpose (Start Local Transpose),0.196713,0.193667,0.186923,0.185918,
Transpose (Start Receive),0.208694,0.203221,0.195117,0.194346,
Transpose (First Receive),15.0429,20.644,16.9132,22.1905,
Transpose (Finished Receive),64.506,64.0899,65.4431,62.7477,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.5559,64.1527,65.4914,62.7984,
1D FFT X-Direction,0.172943,0.163691,0.159708,0.160091,
Run complete,64.9862,64.5867,65.9095,63.2206,

init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.3716,64.7899,63.8791,62.2379,
Transpose (First Send),0.173283,0.166498,0.163608,0.162334,
Transpose (Packing),0.169559,0.162746,0.159819,0.159076,
Transpose (Start Local Transpose),0.190314,0.188793,0.184766,0.185679,
Transpose (Start Receive),0.200399,0.19757,0.193274,0.193666,
Transpose (First Receive),19.5349,14.8444,23.3256,16.7825,
Transpose (Finished Receive),62.8821,64.2999,63.4103,61.774,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.9387,64.3648,63.4597,61.8202,
1D FFT X-Direction,0.167927,0.161264,0.158196,0.157794,
Run complete,63.3738,64.7925,63.8814,62.2403,

init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.7653,65.5994,64.8013,62.9864,
Transpose (First Send),0.17368,0.168125,0.166183,0.164496,
Transpose (Packing),0.170226,0.164587,0.16228,0.161248,
Transpose (Start Local Transpose),0.192177,0.190317,0.188383,0.186025,
Transpose (Start Receive),0.203123,0.198978,0.197351,0.194179,
Transpose (First Receive),20.9711,15.5744,24.1031,16.3874,
Transpose (Finished Receive),62.2714,65.1233,64.3323,62.5193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.3269,65.1745,64.3829,62.5669,
1D FFT X-Direction,0.168464,0.162953,0.160622,0.159913,
Run complete,62.7684,65.6021,64.8032,62.9885,

init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,66.0575,65.7634,66.214,62.372,
Transpose (First Send),0.172977,0.165711,0.164402,0.163631,
Transpose (Packing),0.169653,0.162081,0.160565,0.160904,
Transpose (Start Local Transpose),0.189827,0.188852,0.186128,0.184899,
Transpose (Start Receive),0.201083,0.197823,0.194053,0.193318,
Transpose (First Receive),12.3816,12.3871,19.0347,17.277,
Transpose (Finished Receive),65.5771,65.2842,65.7476,61.8826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.6288,65.3331,65.7971,61.9306,
1D FFT X-Direction,0.16804,0.160074,0.158894,0.159428,
Run complete,66.0659,65.7659,66.2165,62.3742,

init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.7871,66.1163,63.2574,62.6027,
Transpose (First Send),0.172374,0.169122,0.16538,0.163718,
Transpose (Packing),0.168967,0.165029,0.161958,0.160797,
Transpose (Start Local Transpose),0.190681,0.191488,0.19019,0.192723,
Transpose (Start Receive),0.200689,0.199341,0.19888,0.201043,
Transpose (First Receive),21.2873,15.4915,24.8715,16.0107,
Transpose (Finished Receive),63.2707,65.6429,62.7908,62.1345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.3252,65.6912,62.8407,62.1834,
1D FFT X-Direction,0.16723,0.16291,0.159976,0.159317,
Run complete,63.7895,66.1187,63.2595,62.6049,

init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.0496,65.4422,63.5494,61.5083,
Transpose (First Send),0.173899,0.165929,0.164797,0.162487,
Transpose (Packing),0.170462,0.162467,0.16136,0.159462,
Transpose (Start Local Transpose),0.191198,0.188866,0.18575,0.184759,
Transpose (Start Receive),0.201595,0.197417,0.193745,0.193131,
Transpose (First Receive),20.849,14.4982,24.0729,15.9082,
Transpose (Finished Receive),63.5598,64.9696,63.0831,61.0396,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.6147,65.0196,63.133,61.0885,
1D FFT X-Direction,0.16873,0.160844,0.15973,0.158194,
Run complete,64.0519,65.4446,63.5518,61.5104,

init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,69.4217,70.0311,68.2478,68.0044,
Transpose (First Send),0.171446,0.16571,0.1652,0.164343,
Transpose (Packing),0.167949,0.162168,0.161764,0.161419,
Transpose (Start Local Transpose),0.189469,0.188049,0.187134,0.186583,
Transpose (Start Receive),0.199789,0.195926,0.19548,0.194777,
Transpose (First Receive),15.3263,15.6394,17.5887,16.3017,
Transpose (Finished Receive),68.9362,69.5533,67.7807,67.5354,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),68.9867,69.6048,67.829,67.5854,
1D FFT X-Direction,0.16629,0.160441,0.159908,0.159915,
Run complete,69.4239,70.0337,68.2503,68.0064,

init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.5848,65.5606,59.7877,64.2478,
Transpose (First Send),0.174024,0.166693,0.165192,0.16328,
Transpose (Packing),0.170105,0.162971,0.161625,0.160391,
Transpose (Start Local Transpose),0.191668,0.189753,0.188801,0.187156,
Transpose (Start Receive),0.202907,0.199091,0.197997,0.196169,
Transpose (First Receive),15.0767,21.4089,23.2262,17.842,
Transpose (Finished Receive),65.1067,65.0741,59.3148,63.7792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.1577,65.1303,59.3645,63.8292,
1D FFT X-Direction,0.168365,0.160776,0.159747,0.158948,
Run complete,65.5871,65.563,59.7902,64.2498,

init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.0653,58.6903,61.0417,58.0922,
Transpose (First Send),0.17371,0.167818,0.16487,0.162181,
Transpose (Packing),0.169993,0.164313,0.161372,0.159319,
Transpose (Start Local Transpose),0.192517,0.190837,0.189327,0.187924,
Transpose (Start Receive),0.203133,0.199812,0.197947,0.196062,
Transpose (First Receive),10.6388,19.2796,23.9759,18.93,
Transpose (Finished Receive),62.5885,58.2022,60.5744,57.6231,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.6384,58.259,60.6233,57.6715,
1D FFT X-Direction,0.168317,0.162478,0.159129,0.158009,
Run complete,63.0678,58.6936,61.044,58.0946,

init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.9218,65.0217,60.9564,59.1049,
Transpose (First Send),0.171329,0.170594,0.163553,0.163861,
Transpose (Packing),0.167878,0.166651,0.16017,0.160959,
Transpose (Start Local Transpose),0.188802,0.191972,0.18793,0.186339,
Transpose (Start Receive),0.199479,0.200919,0.19696,0.194923,
Transpose (First Receive),14.8084,21.6029,16.5166,22.9586,
Transpose (Finished Receive),64.4352,64.5442,60.4885,58.6352,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.4839,64.5983,60.539,58.6848,
1D FFT X-Direction,0.166261,0.164924,0.158169,0.159597,
Run complete,64.9242,65.0242,60.9588,59.1074,

init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.5465,61.5396,63.106,60.9063,
Transpose (First Send),0.177112,0.16762,0.164143,0.161823,
Transpose (Packing),0.173797,0.163859,0.160755,0.158989,
Transpose (Start Local Transpose),0.194505,0.191136,0.187826,0.185823,
Transpose (Start Receive),0.204835,0.199853,0.196383,0.194537,
Transpose (First Receive),15.3374,20.745,22.1817,16.1736,
Transpose (Finished Receive),65.0717,61.0572,62.6387,60.4404,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.1198,61.1089,62.6882,60.488,
1D FFT X-Direction,0.172155,0.161906,0.159087,0.157635,
Run complete,65.5488,61.5419,63.1083,60.9087,

init,194.581,158.308,191.582,155.044,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.2549,64.3234,62.8699,58.5448,
Transpose (First Send),0.173418,0.169841,0.163155,0.161847,
Transpose (Packing),0.169946,0.165832,0.159435,0.15899,
