,0,1,2,3,
init,686.045,626.627,612.71,676.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,978.87,992.514,1047.13,1065.39,
Transpose (First Send),43.2685,43.2246,43.1446,43.1429,
Transpose (Packing),43.2434,43.2191,43.1393,43.1392,
Transpose (Start Local Transpose),43.2859,43.2481,43.1722,43.168,
Transpose (Start Receive),43.2962,43.2803,43.1835,43.1766,
Transpose (First Receive),928.889,942.463,997.154,1015.32,
Transpose (Finished Receive),928.891,942.465,997.157,1015.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),972.577,986.152,1040.85,1059.12,
1D FFT X-Direction,2.35679,2.33669,2.28083,2.28105,
Run complete,978.875,1013.02,1047.14,1065.4,

init,686.045,626.627,612.71,676.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,978.504,1019.87,858.141,1029.99,
Transpose (First Send),43.2211,43.2417,43.1601,43.1577,
Transpose (Packing),43.2169,43.2327,43.1524,43.1494,
Transpose (Start Local Transpose),43.2391,43.2675,43.1883,43.1935,
Transpose (Start Receive),43.2553,43.28,43.1993,43.2022,
Transpose (First Receive),928.517,969.714,808.249,980.023,
Transpose (Finished Receive),928.519,969.716,808.253,980.025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),972.214,1013.4,851.93,1023.77,
1D FFT X-Direction,2.3409,2.35239,2.294,2.29059,
Run complete,979.042,1019.87,897.148,1029.99,

init,686.045,626.627,612.71,676.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,965.625,1014.64,1068.45,1014.17,
Transpose (First Send),43.1927,43.3275,43.1672,43.1454,
Transpose (Packing),43.1865,43.3229,43.1629,43.1414,
Transpose (Start Local Transpose),43.2099,43.3492,43.1936,43.1686,
Transpose (Start Receive),43.226,43.3587,43.2022,43.1806,
Transpose (First Receive),915.542,964.678,1018.48,964.211,
Transpose (Finished Receive),915.544,964.68,1018.48,964.213,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),959.256,1008.35,1062.17,1007.96,
1D FFT X-Direction,2.31493,2.43656,2.30109,2.28294,
Run complete,965.635,1016.77,1068.46,1014.18,

init,686.045,626.627,612.71,676.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1012.06,977.357,1003.78,1035.79,
Transpose (First Send),43.2483,43.2158,43.1516,43.1417,
Transpose (Packing),43.2233,43.2096,43.1431,43.137,
Transpose (Start Local Transpose),43.2728,43.2357,43.1789,43.1736,
Transpose (Start Receive),43.2827,43.2689,43.19,43.1839,
Transpose (First Receive),962.061,927.282,953.886,985.75,
Transpose (Finished Receive),962.063,927.285,953.889,985.752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1005.75,970.987,997.562,1029.51,
1D FFT X-Direction,2.33652,2.31915,2.28495,2.27951,
Run complete,1012.06,982.42,1003.78,1035.8,

init,686.045,626.627,612.71,676.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,992.745,994.835,1064.79,1055.26,
Transpose (First Send),43.1963,43.2112,43.1417,43.1476,
Transpose (Packing),43.1901,43.2035,43.1364,43.1412,
Transpose (Start Local Transpose),43.2135,43.2364,43.1646,43.1771,
Transpose (Start Receive),43.229,43.2465,43.1746,43.1861,
Transpose (First Receive),942.752,944.861,1014.9,1005.27,
Transpose (Finished Receive),942.754,944.863,1014.9,1005.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),986.44,988.531,1058.58,1049.03,
1D FFT X-Direction,2.31429,2.33095,2.27772,2.28389,
Run complete,1012.11,994.84,1064.79,1055.27,

init,686.045,626.627,612.71,676.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1020.49,1004.9,1005.11,922.522,
Transpose (First Send),43.2281,43.2385,43.1442,43.1477,
Transpose (Packing),43.2235,43.2332,43.1394,43.1441,
Transpose (Start Local Transpose),43.2477,43.2627,43.1698,43.1741,
Transpose (Start Receive),43.274,43.2795,43.1803,43.1827,
Transpose (First Receive),970.422,954.915,955.223,872.557,
Transpose (Finished Receive),970.424,954.917,955.226,872.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1014.13,998.599,998.9,916.305,
1D FFT X-Direction,2.33905,2.35182,2.2805,2.28653,
Run complete,1020.5,1004.9,1005.12,967.348,

init,686.045,626.627,612.71,676.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1020.6,989.259,1021.25,960.858,
Transpose (First Send),43.2227,43.1934,43.1492,43.1617,
