,0,1,2,3,
init,193.634,157.692,154.589,189.881,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.8084,16.7698,16.2951,16.9936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.129205,0.129766,0.118254,0.120898,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.130126,0.130672,0.119129,0.121685,
Transpose (Finished All2All),16.6526,16.611,16.1479,16.8476,
Transpose (Unpacking),16.6546,16.6125,16.1493,16.8491,
1D FFT X-Direction,0.078838,0.077481,0.072373,0.074726,
Run complete,16.8093,16.7707,16.296,16.9944,

init,193.634,157.692,154.589,189.881,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.0052,16.7029,16.8556,15.4657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.150885,0.134204,0.119843,0.118537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.152464,0.135166,0.120633,0.119406,
Transpose (Finished All2All),16.8501,16.5472,16.7085,15.3185,
Transpose (Unpacking),16.8518,16.5491,16.7098,15.3199,
1D FFT X-Direction,0.093422,0.081845,0.073877,0.072611,
Run complete,17.0061,16.7038,16.8565,15.4665,

init,193.634,157.692,154.589,189.881,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.7742,16.324,16.4662,15.1692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.134488,0.131288,0.11926,0.119207,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.135402,0.132172,0.12018,0.120014,
Transpose (Finished All2All),16.6164,16.1651,16.3196,15.0225,
Transpose (Unpacking),16.6188,16.167,16.3209,15.024,
1D FFT X-Direction,0.083005,0.079679,0.073174,0.072873,
Run complete,16.7752,16.3248,16.4671,15.17,

init,193.634,157.692,154.589,189.881,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.7464,16.6817,15.8843,16.3407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.133276,0.130538,0.119611,0.11944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.134161,0.131469,0.120447,0.120245,
Transpose (Finished All2All),14.5904,16.5263,15.7361,16.1953,
Transpose (Unpacking),14.5922,16.5278,15.7374,16.1965,
1D FFT X-Direction,0.082116,0.079723,0.071911,0.073144,
Run complete,14.7473,16.6825,15.8851,16.3415,

init,193.634,157.692,154.589,189.881,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.0998,15.9942,16.6185,16.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.136665,0.127753,0.117697,0.117769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.137544,0.128554,0.11862,0.118511,
Transpose (Finished All2All),16.9448,15.8368,16.4704,16.6538,
Transpose (Unpacking),16.9467,15.839,16.4718,16.6551,
1D FFT X-Direction,0.085101,0.077356,0.07142,0.071812,
Run complete,17.1007,15.9951,16.6194,16.8008,

init,193.634,157.692,154.589,189.881,
2D FFT (Sync),0,0,0,0,
