,0,1,2,3,
init,217.28,217.725,213.615,211.49,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.171,129.738,127.822,126.916,
Transpose (First Send),0.320752,0.322981,0.323013,0.323423,
Transpose (Packing),0.316964,0.319265,0.319501,0.319927,
Transpose (Start Local Transpose),0.338449,0.345206,0.346923,0.344249,
Transpose (Start Receive),0.347065,0.353425,0.356225,0.353843,
Transpose (First Receive),31.9461,32.8365,36.4633,36.1764,
Transpose (Finished Receive),127.268,128.842,126.938,126.028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.353,128.923,127.02,126.111,
1D FFT X-Direction,0.315513,0.31776,0.317715,0.318409,
Run complete,128.174,129.741,127.825,126.971,

init,217.28,217.725,213.615,211.49,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,127.56,129.73,127.019,126.424,
Transpose (First Send),0.349043,0.328889,0.323501,0.3212,
Transpose (Packing),0.344625,0.323461,0.319973,0.318001,
Transpose (Start Local Transpose),0.368172,0.353172,0.346452,0.341424,
Transpose (Start Receive),0.380569,0.363461,0.356977,0.351867,
Transpose (First Receive),34.6311,34.4903,37.0137,36.9439,
Transpose (Finished Receive),126.653,128.834,126.13,125.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.739,128.917,126.214,125.612,
1D FFT X-Direction,0.342425,0.321449,0.318462,0.316143,
Run complete,127.563,129.733,127.208,126.427,

init,217.28,217.725,213.615,211.49,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.385,125.282,128.121,127.654,
Transpose (First Send),0.331427,0.329534,0.322011,0.319728,
Transpose (Packing),0.327698,0.325201,0.318789,0.316875,
Transpose (Start Local Transpose),0.350726,0.35283,0.350103,0.350496,
Transpose (Start Receive),0.361509,0.362133,0.359669,0.358777,
Transpose (First Receive),34.0727,33.5944,37.0533,35.411,
Transpose (Finished Receive),127.481,124.362,127.237,126.766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.568,124.455,127.321,126.847,
1D FFT X-Direction,0.325853,0.323481,0.317177,0.315533,
Run complete,128.387,125.285,128.123,127.656,

init,217.28,217.725,213.615,211.49,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.59,115.32,120.244,122.612,
Transpose (First Send),0.330748,0.324066,0.318994,0.313984,
Transpose (Packing),0.326464,0.320062,0.315871,0.311304,
Transpose (Start Local Transpose),0.349625,0.348503,0.340777,0.334718,
Transpose (Start Receive),0.362078,0.358825,0.34996,0.343937,
Transpose (First Receive),37.5371,39.5362,23.8466,12.9938,
Transpose (Finished Receive),115.693,114.4,119.355,121.725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.772,114.495,119.44,121.807,
1D FFT X-Direction,0.324293,0.318359,0.314405,0.309981,
Run complete,119.67,116.076,120.247,122.614,

init,217.28,217.725,213.615,211.49,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.87,127.501,128.731,128.699,
Transpose (First Send),0.352432,0.351344,0.32082,0.32028,
Transpose (Packing),0.348042,0.347069,0.318277,0.317067,
Transpose (Start Local Transpose),0.374508,0.374896,0.343144,0.339781,
Transpose (Start Receive),0.386544,0.388641,0.351566,0.347851,
Transpose (First Receive),33.9405,32.8802,34.9611,36.609,
Transpose (Finished Receive),118.968,126.6,127.846,127.813,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.048,126.688,127.928,127.895,
1D FFT X-Direction,0.345949,0.345275,0.316912,0.315567,
Run complete,120.414,127.503,128.733,128.701,

init,217.28,217.725,213.615,211.49,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.316,128.421,129.987,126.86,
Transpose (First Send),0.349061,0.323217,0.320042,0.317435,
Transpose (Packing),0.345292,0.319112,0.316957,0.313944,
Transpose (Start Local Transpose),0.367397,0.347894,0.343213,0.342634,
Transpose (Start Receive),0.379514,0.357831,0.352238,0.351339,
Transpose (First Receive),33.018,32.844,35.7064,34.1486,
Transpose (Finished Receive),125.419,127.516,129.1,125.972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.497,127.604,129.182,126.051,
1D FFT X-Direction,0.34347,0.317536,0.315371,0.31252,
Run complete,126.319,128.424,129.989,126.863,

init,217.28,217.725,213.615,211.49,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.432,127.427,127.13,128.36,
Transpose (First Send),0.327587,0.32366,0.34401,0.318585,
Transpose (Packing),0.324038,0.319918,0.34107,0.315346,
Transpose (Start Local Transpose),0.345553,0.344771,0.365689,0.342921,
Transpose (Start Receive),0.373692,0.355543,0.37414,0.351461,
Transpose (First Receive),33.4463,25.8201,40.013,37.0325,
Transpose (Finished Receive),125.526,126.528,126.239,127.476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.615,126.614,126.321,127.559,
1D FFT X-Direction,0.322387,0.318275,0.339519,0.313965,
Run complete,126.434,127.43,127.132,128.362,

init,217.28,217.725,213.615,211.49,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,127.673,123.324,126.922,124.789,
Transpose (First Send),0.331308,0.327051,0.314117,0.317312,
Transpose (Packing),0.327841,0.32335,0.311228,0.314478,
Transpose (Start Local Transpose),0.34967,0.353962,0.337019,0.339285,
Transpose (Start Receive),0.363656,0.365315,0.34592,0.34762,
Transpose (First Receive),30.3394,34.1589,36.7241,37.2109,
Transpose (Finished Receive),126.771,122.412,126.035,123.899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.856,122.5,126.117,123.982,
1D FFT X-Direction,0.326028,0.321763,0.309777,0.313101,
Run complete,127.676,123.327,126.925,124.791,

