,0,1,2,3,
init,200.651,167.704,165.379,203.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.7242,16.8227,15.4236,14.5972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.713597,0.715608,0.71047,0.710592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.714554,0.716549,0.711185,0.711371,
Transpose (Finished All2All),15.8307,15.9539,14.5584,13.7259,
Transpose (Unpacking),16.5782,16.6888,15.293,14.4637,
1D FFT X-Direction,0.058073,0.057816,0.054171,0.055494,
Run complete,16.7253,16.8236,15.4245,14.5982,

init,200.651,167.704,165.379,203.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.8259,16.833,14.4873,14.7685,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.728622,0.716456,0.710478,0.710832,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.72992,0.717393,0.711211,0.711736,
Transpose (Finished All2All),15.9488,15.9365,13.613,13.9049,
Transpose (Unpacking),16.6844,16.6825,14.3524,14.6388,
1D FFT X-Direction,0.068552,0.058057,0.055765,0.055076,
Run complete,16.827,16.8338,14.4883,14.7694,

init,200.651,167.704,165.379,203.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.8529,16.7788,14.3101,15.1615,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.722284,0.715809,0.710719,0.70952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.723257,0.71699,0.711515,0.710403,
Transpose (Finished All2All),15.9684,15.8785,13.413,14.2975,
Transpose (Unpacking),16.7165,16.6353,14.1515,15.031,
1D FFT X-Direction,0.063309,0.058819,0.055951,0.054767,
Run complete,16.8538,16.7796,14.311,15.1625,

init,200.651,167.704,165.379,203.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.8014,16.5375,14.0226,15.314,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.722057,0.715952,0.710955,0.710717,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.723077,0.717015,0.711649,0.711624,
Transpose (Finished All2All),15.9299,15.646,13.1482,14.4507,
Transpose (Unpacking),16.6663,16.393,13.8869,15.1836,
1D FFT X-Direction,0.062999,0.05811,0.056118,0.056221,
Run complete,16.8024,16.5384,14.0234,15.3149,

init,200.651,167.704,165.379,203.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.7102,15.6325,16.8145,13.7976,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.720404,0.715048,0.708952,0.709109,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.721842,0.716114,0.709755,0.709982,
Transpose (Finished All2All),15.8397,14.7487,15.9498,12.9274,
Transpose (Unpacking),16.5762,15.491,16.6837,13.6634,
1D FFT X-Direction,0.06266,0.057403,0.053286,0.05432,
Run complete,16.7112,15.6334,16.8153,13.7985,

init,200.651,167.704,165.379,203.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.8712,15.7695,14.2653,15.2623,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.72489,0.718586,0.711264,0.710495,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.726099,0.719779,0.712006,0.711368,
Transpose (Finished All2All),16.0021,14.8863,13.3849,14.3974,
Transpose (Unpacking),16.736,15.6284,14.124,15.1319,
1D FFT X-Direction,0.065146,0.060085,0.055576,0.055013,
Run complete,16.8721,15.7704,14.2661,15.2632,

init,200.651,167.704,165.379,203.177,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.8323,15.8977,15.1415,15.3693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.7267,0.721148,0.711915,0.708854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.727741,0.722193,0.7127,0.709697,
Transpose (Finished All2All),15.955,15.0045,14.2684,14.5055,
Transpose (Unpacking),16.6971,15.756,15.0087,15.239,
1D FFT X-Direction,0.067744,0.06397,0.056004,0.053862,
Run complete,16.8331,15.8987,15.1424,15.3701,

init,200.651,167.704,165.379,203.177,
2D FFT (Sync),0,0,0,0,
