,0,1,2,3,
init,218.584,217.11,216.381,212.991,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.981,129.668,127.481,128.161,
Transpose (First Send),0.455592,0.452872,0.433584,0.435642,
Transpose (Packing),0.62378,0.620296,0.604159,0.606469,
Transpose (Start Local Transpose),0.624615,0.621113,0.604961,0.607218,
Transpose (Start Receive),0.632934,0.628484,0.614423,0.614149,
Transpose (First Receive),128.391,128.05,125.895,126.59,
Transpose (Finished Receive),128.393,128.052,125.898,126.592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.404,128.063,125.91,126.602,
1D FFT X-Direction,0.375049,0.369084,0.350351,0.3564,
Run complete,129.984,129.672,127.485,128.163,

init,218.584,217.11,216.381,212.991,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.492,120.469,131.213,123.158,
Transpose (First Send),0.46429,0.470759,0.432838,0.438106,
Transpose (Packing),0.632115,0.6417,0.605102,0.603874,
Transpose (Start Local Transpose),0.63302,0.642562,0.605965,0.604709,
Transpose (Start Receive),0.641428,0.650177,0.615743,0.611737,
Transpose (First Receive),130.901,118.869,129.642,121.591,
Transpose (Finished Receive),130.903,118.871,129.645,121.593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.913,118.882,129.655,121.603,
1D FFT X-Direction,0.381505,0.383021,0.349822,0.359185,
Run complete,132.496,124.148,131.218,129.14,

init,218.584,217.11,216.381,212.991,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.763,119.299,121.724,128.465,
Transpose (First Send),0.464191,0.469581,0.437366,0.4403,
Transpose (Packing),0.631249,0.638663,0.608962,0.606408,
Transpose (Start Local Transpose),0.632158,0.639678,0.60974,0.607207,
Transpose (Start Receive),0.640464,0.64717,0.619595,0.614413,
Transpose (First Receive),129.168,117.697,120.138,126.899,
Transpose (Finished Receive),129.17,117.699,120.141,126.901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.182,117.711,120.155,126.91,
1D FFT X-Direction,0.381457,0.382566,0.3542,0.361946,
Run complete,130.767,119.303,121.728,128.48,

init,218.584,217.11,216.381,212.991,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.703,127.05,126.468,127.037,
Transpose (First Send),0.460844,0.469782,0.443273,0.430362,
Transpose (Packing),0.629626,0.640366,0.615137,0.600735,
Transpose (Start Local Transpose),0.630609,0.641218,0.615998,0.601563,
Transpose (Start Receive),0.639252,0.649113,0.626213,0.608899,
Transpose (First Receive),129.113,125.445,124.886,125.472,
Transpose (Finished Receive),129.115,125.447,124.889,125.474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.125,125.459,124.901,125.483,
1D FFT X-Direction,0.377018,0.380158,0.360592,0.350852,
Run complete,130.707,127.053,126.473,128.182,

init,218.584,217.11,216.381,212.991,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,124.728,124.645,87.2279,121.237,
Transpose (First Send),0.464204,0.458088,0.436937,0.439215,
Transpose (Packing),0.634378,0.628972,0.609279,0.606275,
