,0,1,2,3,
init,217.95,217.877,150.799,193.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.8229,28.1062,25.7556,31.9988,
Transpose (First Send),0.096831,0.095679,0.091123,0.090255,
Transpose (Packing),0.09345,0.09221,0.088398,0.088293,
Transpose (Start Local Transpose),0.116526,0.116424,0.110469,0.108593,
Transpose (Start Receive),0.124707,0.125382,0.11849,0.115573,
Transpose (First Receive),10.1564,11.9043,15.1291,10.13,
Transpose (Finished Receive),32.5544,27.831,25.4981,31.7413,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.5894,27.8672,25.5294,31.7763,
1D FFT X-Direction,0.092048,0.090772,0.087025,0.087043,
Run complete,32.825,28.1085,25.7582,32.0008,

init,217.95,217.877,150.799,193.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.6646,33.0504,31.9227,33.8387,
Transpose (First Send),0.103541,0.094943,0.092603,0.091282,
Transpose (Packing),0.100078,0.091845,0.090162,0.088992,
Transpose (Start Local Transpose),0.12841,0.116718,0.112055,0.113154,
Transpose (Start Receive),0.138683,0.126426,0.120172,0.120292,
Transpose (First Receive),9.40443,10.0381,11.3346,9.73083,
Transpose (Finished Receive),34.3213,32.6941,31.5874,33.5183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.3628,32.7361,31.6348,33.5547,
1D FFT X-Direction,0.098555,0.090164,0.088926,0.087627,
Run complete,34.6683,33.0545,31.925,33.8408,

init,217.95,217.877,150.799,193.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.8685,29.8409,26.8055,32.4527,
Transpose (First Send),0.131462,0.110779,0.101501,0.102023,
Transpose (Packing),0.127371,0.102985,0.097161,0.099878,
Transpose (Start Local Transpose),0.161828,0.159813,0.137886,0.132094,
Transpose (Start Receive),0.180473,0.176118,0.149348,0.145507,
Transpose (First Receive),9.6359,11.109,15.0859,10.6234,
Transpose (Finished Receive),32.5899,29.5636,26.5472,32.1979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
