,0,1,2,3,
init,228.566,234.311,171.061,200.836,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3998.4,3836.77,3995.2,3984.93,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.162,57.4283,35.2051,35.2975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.1632,57.4295,35.206,35.2983,
Transpose (Finished All2All),3957.03,3795.37,3953.83,3943.6,
Transpose (Unpacking),3965.13,3803.48,3961.95,3951.71,
1D FFT X-Direction,57.1606,57.4269,35.2038,35.2963,
Run complete,3998.4,3836.77,3995.2,3984.93,

init,228.566,234.311,171.061,200.836,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4032.36,4039.72,4042.11,3876.87,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2355,57.2571,35.2109,35.3139,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2364,57.2581,35.2117,35.3149,
Transpose (Finished All2All),3991.07,3998.43,4000.68,3835.44,
Transpose (Unpacking),3999.15,4006.5,4008.82,3843.59,
1D FFT X-Direction,57.2339,57.2552,35.2095,35.3124,
Run complete,4032.37,4039.72,4042.12,3876.87,

init,228.566,234.311,171.061,200.836,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3944.11,3978.77,3981.7,3979.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.203,57.3284,35.217,35.3025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2039,57.3294,35.2178,35.3035,
Transpose (Finished All2All),3902.77,3937.59,3940.37,3937.86,
Transpose (Unpacking),3910.85,3945.64,3948.49,3945.98,
1D FFT X-Direction,57.2016,57.3271,35.2156,35.3012,
Run complete,3944.11,3978.77,3981.71,3979.2,

init,228.566,234.311,171.061,200.836,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3963.05,4035.09,4037.08,3967.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2484,58.5921,35.2605,35.2306,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2492,58.5931,35.2613,35.2315,
Transpose (Finished All2All),3921.8,3993.71,3996.01,3925.98,
Transpose (Unpacking),3929.88,4001.81,4004.08,3934.05,
1D FFT X-Direction,57.2467,58.5906,35.2592,35.2293,
Run complete,3963.05,4035.09,4037.08,3967.06,

init,228.566,234.311,171.061,200.836,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3945.02,3971.91,3941.55,3968.78,
Transpose (First Send),0,0,0,0,
Transpose (Packing),58.3616,57.3414,36.5047,36.9162,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),58.3625,57.3423,36.5054,36.917,
Transpose (Finished All2All),3903.73,3930.63,3900.11,3927.36,
Transpose (Unpacking),3911.81,3938.7,3908.26,3935.51,
1D FFT X-Direction,58.3602,57.34,36.5033,36.915,
Run complete,3945.02,3971.91,3941.55,3968.78,

init,228.566,234.311,171.061,200.836,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3991.96,4022.37,4024.56,3981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2838,57.3986,35.3086,35.2541,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2845,57.3994,35.3094,35.2552,
Transpose (Finished All2All),3950.66,3981.08,3983.22,3939.67,
Transpose (Unpacking),3958.73,3989.15,3991.34,3947.79,
1D FFT X-Direction,57.2824,57.3972,35.3073,35.2526,
