,0,1,2,3,
init,214.45,217.076,215.419,214.704,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.313,123.164,130.79,130.384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.31844,0.333185,0.315486,0.315299,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.319277,0.333925,0.316653,0.315921,
Transpose (Finished All2All),125.215,122.048,129.708,129.293,
Transpose (Unpacking),125.497,122.341,129.987,129.577,
1D FFT X-Direction,0.317086,0.331915,0.314332,0.314013,
Run complete,126.314,123.165,130.791,130.386,

init,214.45,217.076,215.419,214.704,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,124.987,107.18,123.18,120.303,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.337405,0.324922,0.314228,0.316895,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.338689,0.325956,0.315042,0.317663,
Transpose (Finished All2All),123.893,106.06,122.095,119.209,
Transpose (Unpacking),124.171,106.356,122.375,119.493,
1D FFT X-Direction,0.334914,0.322803,0.312987,0.315674,
Run complete,124.988,107.181,123.181,120.304,

init,214.45,217.076,215.419,214.704,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.938,126.788,128.425,117.903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.325684,0.32448,0.315918,0.316463,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.326577,0.325483,0.316647,0.317143,
Transpose (Finished All2All),111.829,125.69,127.337,116.811,
Transpose (Unpacking),112.117,125.975,127.619,117.094,
1D FFT X-Direction,0.324227,0.322786,0.314712,0.315332,
Run complete,112.939,126.789,128.426,117.904,

init,214.45,217.076,215.419,214.704,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.689,132.389,133.915,125.801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.322821,0.325835,0.317563,0.317466,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.323587,0.326803,0.318316,0.318179,
Transpose (Finished All2All),125.578,131.289,132.831,124.71,
Transpose (Unpacking),125.868,131.572,133.113,124.992,
1D FFT X-Direction,0.321203,0.324308,0.315956,0.316215,
Run complete,126.69,132.39,133.915,125.802,

init,214.45,217.076,215.419,214.704,
2D FFT (Sync),0,0,0,0,
