,0,1,2,3,
init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2160.77,3575.73,3846.71,3853.96,
Transpose (First Send),67.7533,67.2711,66.0672,66.1623,
Transpose (Packing),149.82,149.094,147.828,147.898,
Transpose (Start Local Transpose),26.5246,26.0095,24.8493,24.9521,
Transpose (Start Receive),26.554,26.0354,24.8731,24.9741,
Transpose (First Receive),492.402,419.38,471.424,391.35,
Transpose (Finished Receive),2066.74,3481.62,3753.24,3760.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2110.46,3525.35,3796.98,3804.21,
1D FFT X-Direction,26.374,25.8373,24.6898,24.8079,
Run complete,3757.95,3575.74,3846.72,3853.97,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3219.03,3157.95,3943.02,3652.49,
Transpose (First Send),67.7913,67.2984,66.0584,66.1703,
Transpose (Packing),149.929,149.079,147.833,148.035,
Transpose (Start Local Transpose),26.5137,26.013,24.8345,24.9344,
Transpose (Start Receive),26.5396,26.0395,24.8591,24.9582,
Transpose (First Receive),494.482,414.951,544.415,468.896,
Transpose (Finished Receive),3125.12,3063.79,3849.54,3558.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3168.9,3107.52,3893.28,3602.73,
1D FFT X-Direction,26.3746,25.8559,24.6858,24.7995,
Run complete,3846.71,3157.96,3943.02,3652.5,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2378.13,3536.83,3667.02,3854.09,
Transpose (First Send),69.4531,67.2435,66.1172,66.2047,
Transpose (Packing),151.62,149.003,147.832,148.06,
Transpose (Start Local Transpose),28.1369,26.0087,24.8518,24.9526,
Transpose (Start Receive),28.1631,26.0349,24.8777,24.9753,
Transpose (First Receive),507.78,430.089,493.218,412.675,
Transpose (Finished Receive),2284.05,3442.93,3573.77,3760.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2327.76,3486.66,3617.53,3804.37,
1D FFT X-Direction,28.0002,25.846,24.697,24.8112,
Run complete,3591.51,3758.31,3667.03,3854.1,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2650.2,3945.17,3755.3,3574.83,
Transpose (First Send),67.8465,68.736,66.2733,66.1988,
Transpose (Packing),150.1,150.94,147.992,147.877,
Transpose (Start Local Transpose),26.4685,27.5463,25.0477,24.952,
Transpose (Start Receive),26.4944,27.5798,25.076,24.974,
Transpose (First Receive),497.573,424.312,473.763,396.473,
Transpose (Finished Receive),2556.1,3851.03,3661.84,3481.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2599.82,3894.83,3705.55,3525.38,
1D FFT X-Direction,26.3184,27.336,24.8977,24.8002,
Run complete,3657.18,3945.18,3848.31,3574.84,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2822.31,3438.07,3804.6,3855.77,
Transpose (First Send),67.715,67.2923,66.1337,67.5898,
Transpose (Packing),149.827,149.055,147.896,149.397,
Transpose (Start Local Transpose),26.4622,26.0168,24.8839,26.3955,
Transpose (Start Receive),26.4881,26.0431,24.9072,26.4173,
Transpose (First Receive),506.645,429.559,525.888,449.53,
Transpose (Finished Receive),2728.23,3343.91,3711.12,3762.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2771.94,3387.7,3754.87,3806.16,
1D FFT X-Direction,26.3239,25.8606,24.7276,26.254,
Run complete,3760.12,3438.08,3804.61,3855.78,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2107.41,3855.64,3422.27,3722.1,
Transpose (First Send),67.8211,67.2487,66.0885,66.4438,
Transpose (Packing),150.063,149.104,147.867,148.385,
Transpose (Start Local Transpose),26.5884,25.9906,24.8306,25.2396,
Transpose (Start Receive),26.6252,26.0176,24.8547,25.2611,
Transpose (First Receive),504.733,429.756,500.486,424.141,
Transpose (Finished Receive),2013.29,3761.53,3328.8,3628.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2057.01,3805.28,3372.56,3672.35,
1D FFT X-Direction,26.3475,25.8189,24.6758,25.0999,
Run complete,3621.89,3855.65,3758.46,3722.11,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2359.86,3622.13,3643.96,3925.19,
Transpose (First Send),67.8021,67.2158,66.1142,66.1945,
Transpose (Packing),150.023,149.055,147.812,147.902,
Transpose (Start Local Transpose),26.5452,25.9359,24.9013,24.9658,
Transpose (Start Receive),26.5711,25.9635,24.9452,24.9887,
Transpose (First Receive),503.019,432.032,470.094,384.926,
Transpose (Finished Receive),2265.82,3528.06,3550.47,3831.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2309.55,3571.78,3594.22,3875.46,
1D FFT X-Direction,26.391,25.8011,24.742,24.8053,
Run complete,3548.32,3828.91,3643.96,3925.2,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2656.51,3446.06,3743.79,3853.79,
Transpose (First Send),67.7424,67.2706,66.0833,66.1342,
Transpose (Packing),149.91,149.055,147.814,148.018,
Transpose (Start Local Transpose),26.56,25.9926,24.8695,24.9575,
Transpose (Start Receive),26.5863,26.0185,24.9116,24.979,
Transpose (First Receive),499.306,424.977,488.629,410.214,
Transpose (Finished Receive),2562.36,3351.95,3650.33,3760.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2606.13,3395.68,3694.07,3804.06,
1D FFT X-Direction,26.4087,25.8346,24.7144,24.8191,
Run complete,3757.19,3451.23,3743.8,3853.8,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2627.5,3780.58,3853.78,3852.89,
Transpose (First Send),67.7104,67.3095,66.1318,66.2435,
Transpose (Packing),149.864,149.029,147.833,147.965,
Transpose (Start Local Transpose),26.4633,26.02,24.9036,24.9451,
Transpose (Start Receive),26.4886,26.0466,24.9306,24.9684,
Transpose (First Receive),494.485,419.119,480.11,399.794,
Transpose (Finished Receive),2533.29,3686.5,3760.33,3759.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2577.1,3730.21,3804.04,3803.13,
1D FFT X-Direction,26.3258,25.8477,24.7284,24.7893,
Run complete,3757.24,3780.59,3853.79,3852.9,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1952.59,3709.2,3272.14,3853.24,
Transpose (First Send),67.677,67.3892,66.0441,66.1645,
Transpose (Packing),149.87,149.019,147.777,147.842,
Transpose (Start Local Transpose),26.4523,25.981,24.8206,24.9301,
Transpose (Start Receive),26.4779,26.0069,24.8451,24.9524,
Transpose (First Receive),496.608,423.131,470.354,390.738,
Transpose (Finished Receive),1858.47,3615,3178.69,3759.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1902.2,3658.77,3222.38,3803.5,
1D FFT X-Direction,26.3138,25.8241,24.6685,24.7899,
Run complete,3756.82,3709.21,3608.88,3853.24,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2192.74,3541.16,3696.72,3853.53,
Transpose (First Send),67.6798,67.2749,66.122,66.2199,
Transpose (Packing),149.758,149.087,147.795,147.917,
Transpose (Start Local Transpose),26.4448,26.0072,24.8863,24.9837,
Transpose (Start Receive),26.4722,26.0334,24.9108,25.0057,
Transpose (First Receive),491.21,417.77,482.191,405.098,
Transpose (Finished Receive),2098.68,3447.02,3603.27,3760.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2142.39,3490.79,3646.97,3803.79,
1D FFT X-Direction,26.3212,25.8364,24.7235,24.8185,
Run complete,3756.98,3541.17,3696.73,3853.54,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2939.11,3804.15,3855,3160.3,
Transpose (First Send),67.6182,67.1912,66.2399,66.1801,
Transpose (Packing),149.806,149.044,147.95,147.93,
Transpose (Start Local Transpose),26.4122,26.0275,25.0311,24.9303,
Transpose (Start Receive),26.4395,26.0542,25.0618,24.9511,
Transpose (First Receive),497.121,422.369,507.566,428.065,
Transpose (Finished Receive),2845.05,3710.05,3761.52,3066.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2888.76,3753.78,3805.26,3110.56,
1D FFT X-Direction,26.2891,25.8362,24.8459,24.7797,
Run complete,3759.38,3804.16,3855.01,3160.32,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2353.53,3411.02,3524.71,3859.55,
Transpose (First Send),67.792,67.2169,66.0414,66.3232,
Transpose (Packing),149.85,148.986,147.836,148.033,
Transpose (Start Local Transpose),26.5363,25.982,24.8635,25.0892,
Transpose (Start Receive),26.5619,26.0073,24.887,25.1136,
Transpose (First Receive),495.838,420.764,487.961,408.916,
Transpose (Finished Receive),2259.48,3316.9,3431.21,3766.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2303.19,3360.62,3474.96,3809.82,
1D FFT X-Direction,26.3858,25.824,24.7045,24.9063,
Run complete,3624.44,3763.87,3524.72,3859.56,

init,2270.9,2261.38,2226.07,2231.84,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2039.75,3855.46,3690.62,3821.1,
Transpose (First Send),67.7293,67.2227,66.0821,66.1894,
Transpose (Packing),149.811,149.048,147.806,147.994,
Transpose (Start Local Transpose),26.5429,25.9941,24.8574,24.9565,
Transpose (Start Receive),26.5697,26.0197,24.8984,24.9791,
Transpose (First Receive),491.435,416.166,479.456,398.307,
