,0,1,2,3,
init,224.266,226.049,156.689,192.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.91546,8.0784,8.1759,7.05829,
Transpose (First Send),0.393725,0.390102,0.3856,0.385662,
Transpose (Packing),0.054705,0.052108,0.049073,0.048581,
Transpose (Start Local Transpose),0.461075,0.464734,0.454581,0.450462,
Transpose (Start Receive),0.470137,0.474183,0.463547,0.460511,
Transpose (First Receive),2.46652,2.47542,2.98331,3.13814,
Transpose (Finished Receive),7.71102,7.88418,7.9864,6.87077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.8182,7.98671,8.08806,6.97246,
1D FFT X-Direction,0.053011,0.050207,0.047766,0.046915,
Run complete,7.91784,8.08085,8.17759,7.06028,

init,224.266,226.049,156.689,192.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.61038,7.93212,8.13122,6.71309,
Transpose (First Send),0.403138,0.391331,0.387215,0.386971,
Transpose (Packing),0.061979,0.053565,0.050133,0.049408,
Transpose (Start Local Transpose),0.471101,0.464476,0.461867,0.453841,
Transpose (Start Receive),0.481365,0.47433,0.471887,0.463993,
Transpose (First Receive),2.56875,2.58602,2.55395,2.62878,
Transpose (Finished Receive),7.40403,7.73817,7.86202,6.52591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.51149,7.84067,8.04811,6.62777,
1D FFT X-Direction,0.060077,0.052142,0.048841,0.048141,
Run complete,7.6131,7.93435,8.13311,6.71509,

init,224.266,226.049,156.689,192.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.69326,8.00358,8.07639,6.93933,
Transpose (First Send),0.40107,0.391583,0.385328,0.385571,
Transpose (Packing),0.06047,0.053516,0.049592,0.048578,
Transpose (Start Local Transpose),0.471109,0.462561,0.452291,0.447812,
Transpose (Start Receive),0.480917,0.473088,0.461779,0.457199,
Transpose (First Receive),2.42037,2.40934,3.01521,3.05075,
Transpose (Finished Receive),7.49322,7.81047,7.88852,6.75181,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.60028,7.91244,7.99067,6.85391,
1D FFT X-Direction,0.058709,0.052006,0.048283,0.047183,
Run complete,7.69579,8.00551,8.07806,6.94099,

init,224.266,226.049,156.689,192.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8267,7.44407,19.1191,6.89527,
Transpose (First Send),0.399906,0.391104,0.387926,0.385191,
Transpose (Packing),0.059338,0.052938,0.051126,0.04851,
Transpose (Start Local Transpose),0.471525,0.464277,0.455896,0.448527,
Transpose (Start Receive),0.4825,0.474466,0.465455,0.458349,
Transpose (First Receive),2.41051,2.41873,2.98012,3.02002,
Transpose (Finished Receive),20.6267,7.24259,18.9323,6.70855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.7342,7.34942,19.0355,6.81087,
1D FFT X-Direction,0.057666,0.051428,0.049883,0.047185,
Run complete,20.8291,7.44609,19.1209,6.89714,

init,224.266,226.049,156.689,192.967,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.16822,7.98724,8.12966,6.79163,
Transpose (First Send),0.399569,0.392079,0.386605,0.386049,
Transpose (Packing),0.060143,0.05266,0.049634,0.049286,
