,0,1,2,3,
init,1268.26,1265.84,1244.48,1244.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1495.31,1835.05,1922.9,1845.75,
Transpose (First Send),27.224,26.9166,25.8453,25.9436,
Transpose (Packing),68.4452,67.8575,66.7653,66.873,
Transpose (Start Local Transpose),6.47002,6.05137,5.00158,5.06897,
Transpose (Start Receive),6.48183,6.08897,5.04677,5.09859,
Transpose (First Receive),246.727,209.372,249.801,210.386,
Transpose (Finished Receive),1446.69,1786.22,1874.76,1797.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1468.58,1808.18,1896.64,1819.45,
1D FFT X-Direction,6.35807,5.86411,4.83282,4.8877,
Run complete,1872.21,1835.06,1922.91,1845.75,

init,1268.26,1265.84,1244.48,1244.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1541.37,1846.18,1922.29,1644.69,
Transpose (First Send),27.1251,26.9259,25.737,25.7663,
Transpose (Packing),68.2431,67.8294,66.6435,66.7187,
Transpose (Start Local Transpose),6.25996,6.08783,4.9251,4.9241,
Transpose (Start Receive),6.29128,6.1141,4.95708,4.95167,
Transpose (First Receive),244.499,208.028,244.738,208.361,
Transpose (Finished Receive),1492.75,1797.48,1874.06,1596.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1514.64,1819.38,1895.94,1618.42,
1D FFT X-Direction,6.15178,5.92896,4.78529,4.80079,
Run complete,1871.62,1846.19,1922.3,1651.75,

init,1268.26,1265.84,1244.48,1244.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1269.75,1968.18,1911.17,1849.57,
Transpose (First Send),26.7836,26.5372,25.8316,25.8267,
Transpose (Packing),67.8698,67.5033,66.7274,67.2838,
Transpose (Start Local Transpose),5.97547,5.68444,5.02639,5.00354,
Transpose (Start Receive),5.99204,5.69545,5.05537,5.01526,
Transpose (First Receive),243.928,207.998,248.324,213.445,
Transpose (Finished Receive),1221.07,1919.38,1863.05,1801.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1242.96,1941.32,1884.91,1823.2,
1D FFT X-Direction,5.83573,5.55568,4.8525,4.85205,
Run complete,1859.12,1968.19,1916.42,1849.57,

init,1268.26,1265.84,1244.48,1244.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1587.09,1271.17,1921.57,1776.89,
Transpose (First Send),26.9377,27.0048,25.7396,25.7709,
Transpose (Packing),68.0705,67.8097,66.6977,66.7076,
Transpose (Start Local Transpose),6.09037,6.11583,4.94612,4.94739,
Transpose (Start Receive),6.11942,6.14318,4.96294,4.97043,
Transpose (First Receive),241.488,204.301,260.991,215.2,
Transpose (Finished Receive),1538.48,1222.44,1873.35,1728.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1560.36,1244.35,1895.23,1750.64,
1D FFT X-Direction,5.93996,5.9525,4.80476,4.7993,
Run complete,1870.69,1723.35,1921.58,1776.9,

init,1268.26,1265.84,1244.48,1244.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1366.07,1925.51,1389.47,1735.06,
Transpose (First Send),26.7633,26.8146,25.8326,25.7703,
Transpose (Packing),67.9766,67.8078,66.7219,66.681,
Transpose (Start Local Transpose),5.94383,6.01477,4.99291,4.94043,
Transpose (Start Receive),5.95708,6.02731,5.02241,4.95156,
Transpose (First Receive),245.664,206.429,269.367,226.027,
Transpose (Finished Receive),1317.31,1876.83,1341.34,1686.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1339.2,1898.71,1363.21,1708.73,
1D FFT X-Direction,5.81741,5.87155,4.8099,4.79679,
Run complete,1684.19,1925.51,1873.62,1735.07,

init,1268.26,1265.84,1244.48,1244.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1090.29,1846.79,1904.39,1922.76,
Transpose (First Send),26.9984,26.7234,25.7432,25.83,
Transpose (Packing),68.0659,67.6423,66.7027,66.711,
Transpose (Start Local Transpose),6.11281,5.90359,4.96383,4.95733,
Transpose (Start Receive),6.14541,5.91293,4.97931,4.98317,
Transpose (First Receive),248.526,213.288,234.775,193.758,
Transpose (Finished Receive),1041.63,1797.99,1856,1874.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1063.5,1819.89,1877.96,1896.51,
1D FFT X-Direction,5.98736,5.78133,4.81061,4.78298,
Run complete,1849.86,1872,1904.4,1922.76,

init,1268.26,1265.84,1244.48,1244.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1384.67,1924.06,1232.91,1926.8,
Transpose (First Send),26.6164,26.9629,26.8614,25.7426,
Transpose (Packing),67.7404,67.821,67.6949,66.6895,
Transpose (Start Local Transpose),5.74662,6.11399,5.97521,4.92593,
Transpose (Start Receive),5.76078,6.14229,6.00645,4.93568,
Transpose (First Receive),243.449,204.048,284.193,236.637,
Transpose (Finished Receive),1335.99,1875.39,1184.69,1866.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1357.87,1897.28,1206.59,1900.55,
1D FFT X-Direction,5.62067,5.97337,5.80552,4.80148,
Run complete,1848.58,1924.07,1872.57,1926.8,

init,1268.26,1265.84,1244.48,1244.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1478.13,1771.1,1921.99,1753.56,
Transpose (First Send),27.0843,26.6669,25.9916,25.7869,
Transpose (Packing),68.3596,67.6879,66.9349,66.7144,
Transpose (Start Local Transpose),6.35984,5.87207,5.19768,4.95139,
Transpose (Start Receive),6.37685,5.88149,5.21338,4.96147,
Transpose (First Receive),243.238,207.179,237.787,195.837,
Transpose (Finished Receive),1429.38,1722.26,1873.76,1705.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1451.27,1744.23,1895.66,1727.23,
1D FFT X-Direction,6.22565,5.75028,5.05654,4.82304,
Run complete,1871.24,1771.11,1921.99,1753.57,

init,1268.26,1265.84,1244.48,1244.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1354.96,1808.24,1922.37,1854.58,
Transpose (First Send),26.643,26.7094,25.9351,25.9038,
Transpose (Packing),67.9535,67.6475,67.0212,66.8402,
Transpose (Start Local Transpose),5.90889,5.8315,5.1321,5.01034,
Transpose (Start Receive),5.93812,5.87376,5.14721,5.03612,
Transpose (First Receive),246.52,210.758,253.481,218.978,
Transpose (Finished Receive),1306.29,1759.57,1874.15,1806.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1328.17,1781.45,1896.03,1828.33,
1D FFT X-Direction,5.76316,5.66271,5.00468,4.85375,
Run complete,1871.96,1808.25,1922.37,1854.59,

init,1268.26,1265.84,1244.48,1244.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1233.69,1813.98,1891.17,1922.15,
Transpose (First Send),26.9792,26.6988,25.8029,25.757,
