,0,1,2,3,
init,261.033,261.804,258.882,253.098,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.0539,60.6344,61.129,55.5711,
Transpose (First Send),0.879848,0.887996,0.866192,0.860914,
Transpose (Packing),2.22683,2.23191,2.19322,2.19572,
Transpose (Start Local Transpose),2.22789,2.23304,2.19413,2.19647,
Transpose (Start Receive),2.24025,2.24849,2.20446,2.20832,
Transpose (First Receive),9.8716,9.87954,11.2406,11.2406,
Transpose (Finished Receive),60.6497,59.2034,59.7447,54.1817,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.36,59.9241,60.4568,54.895,
1D FFT X-Direction,0.217591,0.221615,0.204862,0.200259,
Run complete,62.057,60.6373,61.1314,55.5738,

init,261.033,261.804,258.882,253.098,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.8644,58.9486,62.0047,59.9943,
Transpose (First Send),0.88922,0.890028,0.87577,0.869271,
Transpose (Packing),2.23551,2.24085,2.21987,2.20839,
Transpose (Start Local Transpose),2.23654,2.24196,2.22097,2.20914,
Transpose (Start Receive),2.25065,2.25968,2.2336,2.22076,
Transpose (First Receive),9.53123,9.54076,11.2264,11.1539,
Transpose (Finished Receive),59.4417,57.527,60.6224,58.6048,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.1638,58.2415,61.3341,59.318,
1D FFT X-Direction,0.226021,0.22201,0.205427,0.201814,
Run complete,60.8679,58.9521,62.0071,59.9966,

init,261.033,261.804,258.882,253.098,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.4105,60.3321,62.0154,59.8556,
Transpose (First Send),0.899985,0.897185,0.862606,0.872163,
Transpose (Packing),2.24797,2.25091,2.19595,2.20042,
Transpose (Start Local Transpose),2.24908,2.25222,2.19703,2.20122,
Transpose (Start Receive),2.26112,2.26909,2.20977,2.21252,
Transpose (First Receive),10.1094,10.1177,11.7367,11.7404,
Transpose (Finished Receive),59.006,58.9108,60.6377,58.4674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.7142,59.6261,61.3456,59.1783,
1D FFT X-Direction,0.228609,0.224036,0.200214,0.206502,
Run complete,60.4135,60.3355,62.0177,59.8582,

init,261.033,261.804,258.882,253.098,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,61.0679,61.0445,62.1138,60.03,
Transpose (First Send),0.886813,0.885592,0.869994,0.858362,
Transpose (Packing),2.22425,2.22707,2.20031,2.19244,
Transpose (Start Local Transpose),2.2254,2.22842,2.20121,2.19328,
Transpose (Start Receive),2.23865,2.24499,2.21242,2.20548,
Transpose (First Receive),9.90588,9.91986,11.8777,11.8908,
Transpose (Finished Receive),59.6502,59.626,60.5455,58.6422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.3624,60.3402,61.4356,59.3532,
1D FFT X-Direction,0.223997,0.219943,0.209255,0.196962,
Run complete,61.0705,61.0473,62.116,60.0329,

init,261.033,261.804,258.882,253.098,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.8788,60.7442,61.9229,58.7142,
Transpose (First Send),0.882753,0.888995,0.86417,0.867769,
Transpose (Packing),2.22572,2.22712,2.19507,2.19601,
Transpose (Start Local Transpose),2.22696,2.22853,2.19611,2.19711,
Transpose (Start Receive),2.23968,2.246,2.20654,2.20966,
Transpose (First Receive),10.0747,10.0802,13.1978,13.2006,
Transpose (Finished Receive),59.4723,59.3281,60.4979,57.3231,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.1852,60.0404,61.2441,58.0343,
1D FFT X-Direction,0.219502,0.223906,0.202096,0.208002,
Run complete,60.8815,60.7472,61.9252,58.7175,

init,261.033,261.804,258.882,253.098,
