,0,1,2,3,
init,217.27,221.945,211.644,215.011,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,942.423,1035.27,1032.34,1012.3,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.45075,2.41529,2.33667,2.31857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.45156,2.41607,2.33736,2.31954,
Transpose (Finished All2All),935.848,1028.72,1026.1,1005.95,
Transpose (Unpacking),935.851,1028.72,1026.1,1005.95,
1D FFT X-Direction,2.4493,2.41393,2.33535,2.31716,
Run complete,942.425,1035.27,1032.35,1012.3,

init,217.27,221.945,211.644,215.011,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1035.79,1016.27,1032.12,1021.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.44659,2.41458,2.33049,2.31899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.44815,2.41548,2.33138,2.3199,
Transpose (Finished All2All),1029.3,1009.81,1025.8,1014.79,
Transpose (Unpacking),1029.3,1009.81,1025.8,1014.79,
1D FFT X-Direction,2.44421,2.41324,2.32917,2.31752,
Run complete,1035.79,1016.27,1032.12,1021.04,

init,217.27,221.945,211.644,215.011,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1021.36,1035.24,1027.92,1032.25,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.42042,2.44537,2.32658,2.3146,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.42128,2.44615,2.32732,2.31541,
Transpose (Finished All2All),1014.86,1028.73,1021.67,1026,
Transpose (Unpacking),1014.86,1028.73,1021.67,1026,
1D FFT X-Direction,2.41858,2.44397,2.32527,2.31289,
Run complete,1021.36,1035.24,1027.92,1032.25,

init,217.27,221.945,211.644,215.011,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1005.43,1035.24,1032.25,1013.75,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.4468,2.41547,2.32932,2.34546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
