,0,1,2,3,
init,233.551,223.825,165.46,195.664,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3793.1,3633.19,3608.24,3709.43,
Transpose (First Send),57.1165,57.1916,35.2176,35.2683,
Transpose (Packing),57.1117,57.1699,35.2122,35.2647,
Transpose (Start Local Transpose),57.1416,57.2147,35.2409,35.2936,
Transpose (Start Receive),57.1535,57.2258,35.2524,35.3045,
Transpose (First Receive),3759.82,3599.9,3575.03,3676.24,
Transpose (Finished Receive),3759.82,3599.9,3575.03,3676.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3759.82,3599.9,3575.03,3676.24,
1D FFT X-Direction,57.1102,57.1685,35.2105,35.2631,
Run complete,3793.11,3639.27,3756.55,3709.43,

init,233.551,223.825,165.46,195.664,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3785.9,3686.88,3827.74,3565.93,
Transpose (First Send),57.3335,57.1124,35.228,35.2519,
Transpose (Packing),57.3263,57.104,35.2236,35.2485,
Transpose (Start Local Transpose),57.3647,57.1511,35.2536,35.274,
Transpose (Start Receive),57.3815,57.1697,35.2649,35.2846,
Transpose (First Receive),3752.69,3653.66,3794.46,3532.65,
Transpose (Finished Receive),3752.7,3653.66,3794.46,3532.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3752.7,3653.66,3794.46,3532.66,
1D FFT X-Direction,57.3245,57.1018,35.2221,35.247,
Run complete,3791.71,3686.89,3827.74,3643.66,

init,233.551,223.825,165.46,195.664,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3793.55,3585.69,3714.44,3769.13,
Transpose (First Send),57.2041,57.2916,35.2179,35.2666,
Transpose (Packing),57.1998,57.2877,35.21,35.2617,
Transpose (Start Local Transpose),57.2242,57.3165,35.2606,35.3021,
Transpose (Start Receive),57.2387,57.3285,35.278,35.3166,
Transpose (First Receive),3760.33,3552.56,3681.22,3735.92,
Transpose (Finished Receive),3760.33,3552.57,3681.23,3735.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3760.34,3552.57,3681.23,3735.92,
1D FFT X-Direction,57.1979,57.286,35.2086,35.2602,
Run complete,3793.55,3613.28,3757.68,3769.13,

init,233.551,223.825,165.46,195.664,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3741.12,3792.91,3788.69,3667.57,
Transpose (First Send),57.3747,58.4485,35.3014,35.29,
Transpose (Packing),57.3702,58.443,35.2974,35.2862,
Transpose (Start Local Transpose),57.3933,58.4724,35.3232,35.3126,
Transpose (Start Receive),57.4064,58.4869,35.3335,35.3236,
Transpose (First Receive),3707.91,3759.73,3755.7,3634.58,
Transpose (Finished Receive),3707.91,3759.73,3755.7,3634.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3707.91,3759.73,3755.7,3634.58,
1D FFT X-Direction,57.3681,58.441,35.296,35.2848,
Run complete,3741.13,3792.92,3788.69,3756.55,

init,233.551,223.825,165.46,195.664,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3710.59,3766.95,3676.9,3794.06,
Transpose (First Send),58.3768,58.5584,36.5357,36.7368,
Transpose (Packing),58.369,58.551,36.532,36.7335,
Transpose (Start Local Transpose),58.407,58.5955,36.5562,36.7594,
Transpose (Start Receive),58.4259,58.6119,36.5667,36.77,
Transpose (First Receive),3677.36,3733.74,3643.73,3761.02,
Transpose (Finished Receive),3677.36,3733.74,3643.73,3761.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3677.36,3733.74,3643.74,3761.02,
1D FFT X-Direction,58.3672,58.5496,36.5306,36.7322,
Run complete,3758.64,3766.96,3676.91,3794.07,

init,233.551,223.825,165.46,195.664,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3544.72,3794.78,3671.99,3789.29,
Transpose (First Send),57.181,57.1559,35.2877,36.6551,
Transpose (Packing),57.1762,57.1518,35.2795,36.6504,
Transpose (Start Local Transpose),57.2012,57.1806,35.3295,36.687,
Transpose (Start Receive),57.2152,57.2122,35.347,36.7008,
Transpose (First Receive),3511.5,3761.56,3638.89,3756.3,
Transpose (Finished Receive),3511.5,3761.57,3638.89,3756.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3511.5,3761.57,3638.89,3756.3,
1D FFT X-Direction,57.1742,57.1498,35.2777,36.6491,
Run complete,3560.83,3794.78,3758.97,3789.29,

init,233.551,223.825,165.46,195.664,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3825.02,3553.87,3624.92,3774.29,
Transpose (First Send),57.2456,57.2431,35.2149,36.669,
Transpose (Packing),57.2413,57.2391,35.2107,36.6658,
Transpose (Start Local Transpose),57.2662,57.2654,35.2373,36.6909,
Transpose (Start Receive),57.2939,57.2786,35.2486,36.7015,
Transpose (First Receive),3791.8,3520.65,3591.81,3741.19,
Transpose (Finished Receive),3791.8,3520.66,3591.82,3741.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3791.81,3520.66,3591.82,3741.2,
1D FFT X-Direction,57.2395,57.2375,35.2088,36.6645,
Run complete,3825.02,3553.88,3700.88,3788.65,

init,233.551,223.825,165.46,195.664,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3791.68,3780.2,3680.61,3825.27,
Transpose (First Send),57.3675,57.1679,35.1919,35.4271,
Transpose (Packing),57.3637,57.1633,35.1879,35.4239,
Transpose (Start Local Transpose),57.3859,57.1957,35.2424,35.4642,
Transpose (Start Receive),57.397,57.2273,35.2549,35.4746,
Transpose (First Receive),3758.39,3746.91,3647.51,3792.07,
Transpose (Finished Receive),3758.39,3746.91,3647.51,3792.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3758.4,3746.91,3647.52,3792.08,
1D FFT X-Direction,57.3621,57.1614,35.1863,35.4225,
Run complete,3791.8,3780.21,3687.9,3825.28,

init,233.551,223.825,165.46,195.664,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3758.11,3371.82,3820.16,3801.46,
Transpose (First Send),57.3048,57.2205,35.2609,35.2209,
Transpose (Packing),57.2992,57.2115,35.2568,35.2174,
Transpose (Start Local Transpose),57.3266,57.2545,35.2838,35.2432,
Transpose (Start Receive),57.3434,57.2738,35.2954,35.2535,
Transpose (First Receive),3724.89,3338.6,3786.92,3768.19,
Transpose (Finished Receive),3724.89,3338.6,3786.92,3768.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3724.9,3338.6,3786.92,3768.2,
1D FFT X-Direction,57.2974,57.2097,35.2553,35.2157,
Run complete,3783.69,3600.78,3820.17,3801.47,

init,233.551,223.825,165.46,195.664,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3793.31,3753.09,3790.75,3640.68,
Transpose (First Send),57.1865,57.2924,35.3053,35.3543,
Transpose (Packing),57.1822,57.2873,35.2972,35.3494,
Transpose (Start Local Transpose),57.2117,57.3152,35.3474,35.386,
Transpose (Start Receive),57.2251,57.3434,35.3635,35.4001,
Transpose (First Receive),3760.1,3719.88,3757.54,3607.48,
Transpose (Finished Receive),3760.1,3719.88,3757.54,3607.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3760.1,3719.88,3757.54,3607.48,
1D FFT X-Direction,57.1801,57.2855,35.2955,35.348,
Run complete,3793.31,3754.06,3790.75,3756.99,

init,233.551,223.825,165.46,195.664,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3506.16,3743.92,3792.92,3664.45,
Transpose (First Send),57.231,57.1206,35.2261,35.3033,
Transpose (Packing),57.2262,57.1159,35.2222,35.2999,
Transpose (Start Local Transpose),57.2531,57.1422,35.2477,35.3286,
Transpose (Start Receive),57.2656,57.1567,35.258,35.339,
Transpose (First Receive),3472.94,3710.7,3759.72,3631.25,
Transpose (Finished Receive),3472.95,3710.71,3759.72,3631.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3472.95,3710.71,3759.72,3631.25,
1D FFT X-Direction,57.2241,57.1141,35.2207,35.2985,
Run complete,3756.46,3743.93,3792.92,3684.81,

init,233.551,223.825,165.46,195.664,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3805.96,3698.53,3760.16,3782.66,
Transpose (First Send),57.1685,57.2506,35.185,35.3067,
Transpose (Packing),57.1637,57.2468,35.1808,35.3034,
