,0,1,2,3,
init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.9913,17.2128,15.1767,15.8882,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.736666,0.737853,0.735154,0.728467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.73786,0.738809,0.735883,0.729507,
Transpose (Finished All2All),16.0869,16.3324,14.2789,15.02,
Transpose (Unpacking),16.8199,17.0517,15.0124,15.7369,
1D FFT X-Direction,0.07915,0.079714,0.077448,0.073269,
Run complete,16.9922,17.2139,15.1777,15.889,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.2497,17.203,15.0333,15.6767,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.754354,0.739627,0.736721,0.729553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.755733,0.740753,0.737573,0.730606,
Transpose (Finished All2All),16.3715,16.306,14.1427,14.81,
Transpose (Unpacking),17.0914,17.0344,14.8709,15.5256,
1D FFT X-Direction,0.093502,0.080209,0.077579,0.074277,
Run complete,17.2506,17.204,15.0343,15.6774,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.9883,17.172,15.2907,15.5323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.745654,0.744355,0.734547,0.730464,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.746879,0.74533,0.735342,0.731581,
Transpose (Finished All2All),16.0873,16.2965,14.4016,14.6657,
Transpose (Unpacking),16.8187,17.0141,15.1285,15.3809,
1D FFT X-Direction,0.086273,0.079396,0.076675,0.075142,
Run complete,16.9893,17.1729,15.2916,15.533,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.0387,17.1775,15.139,16.0456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.746982,0.738812,0.736929,0.728828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.748162,0.740026,0.737829,0.729994,
Transpose (Finished All2All),16.1376,16.302,14.2455,15.1809,
Transpose (Unpacking),16.8698,17.0211,14.9748,15.8948,
1D FFT X-Direction,0.087122,0.07977,0.077952,0.073173,
Run complete,17.0397,17.1784,15.14,16.0463,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.9819,29.276,14.6991,14.9611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.750286,0.738692,0.736135,0.729579,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.751395,0.740035,0.737014,0.730564,
Transpose (Finished All2All),15.076,28.4013,13.8079,14.0901,
Transpose (Unpacking),15.8154,29.1184,14.5366,14.8086,
1D FFT X-Direction,0.089196,0.078761,0.077612,0.074276,
Run complete,15.9828,29.277,14.7,14.9618,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.9366,17.1667,15.4303,15.8337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.749639,0.744646,0.734998,0.730657,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.750762,0.745679,0.73586,0.731856,
Transpose (Finished All2All),16.0373,16.2892,14.5275,14.9665,
Transpose (Unpacking),16.7678,17.0074,15.2627,15.6823,
1D FFT X-Direction,0.089823,0.085415,0.076563,0.074689,
Run complete,16.9376,17.1675,15.4313,15.8344,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.0296,17.2078,15.9533,16.3515,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.747194,0.743589,0.73682,0.734549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.748406,0.74488,0.738127,0.735565,
Transpose (Finished All2All),16.1232,16.3327,15.0633,15.4829,
Transpose (Unpacking),16.8573,17.0494,15.7913,16.1987,
1D FFT X-Direction,0.086728,0.079094,0.077221,0.079914,
Run complete,17.0305,17.2086,15.9542,16.3524,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.0706,17.1516,15.579,16.1509,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.748274,0.740363,0.73455,0.729989,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.749528,0.741427,0.735491,0.730937,
Transpose (Finished All2All),16.1689,16.2748,14.6896,15.2835,
Transpose (Unpacking),16.9014,16.9944,15.4148,16,
1D FFT X-Direction,0.088524,0.080034,0.075735,0.074374,
Run complete,17.0715,17.1526,15.58,16.1516,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.1249,17.2156,15.812,15.7153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.746942,0.740143,0.733594,0.729025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.748474,0.741215,0.734507,0.730198,
Transpose (Finished All2All),16.222,16.3422,14.9362,14.8362,
Transpose (Unpacking),16.9541,17.0598,15.6567,15.5572,
1D FFT X-Direction,0.086328,0.079021,0.075478,0.073929,
Run complete,17.1258,17.2165,15.8131,15.7162,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.2637,17.2064,15.7606,16.322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.744302,0.738948,0.735377,0.729171,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.74544,0.740099,0.73608,0.73028,
Transpose (Finished All2All),16.3861,16.3097,14.8592,15.4571,
Transpose (Unpacking),17.1043,17.0385,15.5951,16.1717,
1D FFT X-Direction,0.084381,0.079197,0.077316,0.074693,
Run complete,17.2646,17.2073,15.7614,16.3229,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.2936,17.2496,15.6338,16.0621,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.745447,0.738892,0.73502,0.729091,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.746612,0.739914,0.735713,0.729882,
Transpose (Finished All2All),16.4146,16.3509,14.7388,15.1947,
Transpose (Unpacking),17.1346,17.0792,15.4741,15.9108,
1D FFT X-Direction,0.085462,0.07891,0.076787,0.074103,
Run complete,17.2948,17.2505,15.6347,16.0629,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.9747,17.1561,16.0861,16.3564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.746091,0.742567,0.736761,0.729743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.747243,0.744175,0.738046,0.731041,
Transpose (Finished All2All),16.0739,16.2787,15.1963,15.488,
Transpose (Unpacking),16.8068,16.9982,15.9229,16.2055,
1D FFT X-Direction,0.085843,0.08028,0.077873,0.074336,
Run complete,16.9755,17.1571,16.0871,16.3572,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.0456,17.2055,15.7571,15.5489,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.745658,0.738422,0.735643,0.729037,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.746854,0.739824,0.736712,0.730724,
Transpose (Finished All2All),16.1465,16.3316,14.8777,14.6712,
Transpose (Unpacking),16.8784,17.0473,15.5999,15.392,
1D FFT X-Direction,0.086211,0.079593,0.077161,0.07379,
Run complete,17.0464,17.2067,15.758,15.5497,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.2074,17.2701,15.9354,15.984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.748065,0.738694,0.734565,0.730092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.749313,0.740042,0.735574,0.731017,
Transpose (Finished All2All),16.3048,16.3934,15.0411,15.1161,
Transpose (Unpacking),17.0364,17.1117,15.769,15.8319,
1D FFT X-Direction,0.088531,0.079641,0.076175,0.075346,
Run complete,17.2083,17.271,15.9367,15.9849,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.1583,17.1686,15.8911,15.5322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.748201,0.744281,0.735021,0.728851,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.749476,0.745494,0.735839,0.729865,
Transpose (Finished All2All),16.2567,16.2885,15.0106,14.6427,
Transpose (Unpacking),16.992,17.0079,15.7329,15.374,
1D FFT X-Direction,0.087742,0.07894,0.077034,0.073759,
Run complete,17.1591,17.1695,15.892,15.533,

init,227.448,226.216,223.222,223.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.2094,17.0139,16.0659,16.419,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.749377,0.735919,0.738325,0.738185,
Transpose (Start Local Transpose),0,0,0,0,
