,0,1,2,3,
init,2243.6,2240.45,2237.24,2228.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4204.92,4246.78,4204.82,4248.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.583,220.705,198.741,198.629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.585,220.71,198.743,198.63,
Transpose (Finished All2All),3996.89,4038.68,3996.86,4040.64,
Transpose (Unpacking),4171.62,4213.49,4171.54,4215.6,
1D FFT X-Direction,57.2015,57.2931,35.376,35.2658,
Run complete,4204.92,4246.78,4204.82,4248.9,

init,2243.6,2240.45,2237.24,2228.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4245.71,4090.31,4248.62,4238.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.689,220.654,198.662,198.684,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.69,220.656,198.664,198.686,
Transpose (Finished All2All),4037.78,3882.31,4040.52,4030.45,
Transpose (Unpacking),4212.52,4057.04,4215.45,4205.61,
1D FFT X-Direction,57.3028,57.2698,35.2865,35.3148,
Run complete,4245.71,4090.31,4248.62,4238.78,

init,2243.6,2240.45,2237.24,2228.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4246.89,4230.97,4182.38,4250.02,
Transpose (First Send),0,0,0,0,
Transpose (Packing),221.945,220.773,198.706,198.727,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),221.947,220.775,198.708,198.729,
Transpose (Finished All2All),4038.91,4022.9,3974.43,4041.74,
Transpose (Unpacking),4213.61,4197.68,4149.11,4216.74,
1D FFT X-Direction,58.5247,57.3691,35.3287,35.349,
Run complete,4246.89,4230.97,4182.38,4250.02,

init,2243.6,2240.45,2237.24,2228.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4185.6,4246.72,4249.25,4088.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.607,220.554,198.617,198.634,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.608,220.556,198.619,198.635,
Transpose (Finished All2All),3977.57,4038.65,4041.3,3879.86,
Transpose (Unpacking),4152.32,4213.44,4215.97,4054.82,
1D FFT X-Direction,57.2127,57.1674,35.2512,35.2726,
Run complete,4185.61,4246.72,4249.25,4088.1,

init,2243.6,2240.45,2237.24,2228.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4248.92,4201.17,4001.53,4246.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.685,220.709,198.582,198.616,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.687,220.711,198.584,198.617,
Transpose (Finished All2All),4040.91,3993.17,3793.56,4038.15,
Transpose (Unpacking),4215.66,4167.88,3968.24,4213.13,
1D FFT X-Direction,57.2895,57.3265,35.2165,35.2531,
Run complete,4248.92,4201.17,4001.53,4246.4,

init,2243.6,2240.45,2237.24,2228.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4198.49,4251.36,4191.09,4248.85,
