,0,1,2,3,
init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,498.958,497.05,458.249,488.933,
Transpose (First Send),2.25874,2.31795,2.29311,2.26859,
Transpose (Packing),2.55686,2.56307,2.5567,2.57342,
Transpose (Start Local Transpose),1.73867,1.75059,1.75331,1.75324,
Transpose (Start Receive),1.74565,1.75812,1.76044,1.76158,
Transpose (First Receive),493.147,491.225,452.521,483.221,
Transpose (Finished Receive),493.149,491.227,452.524,483.223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),493.159,491.24,452.534,483.233,
1D FFT X-Direction,1.54666,1.56762,1.56321,1.55291,
Run complete,498.963,497.055,470.086,491.079,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,450.248,480.167,467.169,466.691,
Transpose (First Send),2.2554,2.07734,2.1693,2.12013,
Transpose (Packing),2.47581,2.41781,2.66573,2.4949,
Transpose (Start Local Transpose),1.65575,1.61892,1.68721,1.62497,
Transpose (Start Receive),1.66262,1.62599,1.69398,1.63151,
Transpose (First Receive),444.439,474.35,461.445,460.983,
Transpose (Finished Receive),444.442,474.351,461.446,460.985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.454,474.361,461.455,460.995,
1D FFT X-Direction,1.53742,1.49278,1.55193,1.49912,
Run complete,452.357,480.172,471.157,467.104,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,418.582,481.738,438.938,471.723,
Transpose (First Send),2.15766,2.13349,2.18354,2.15945,
Transpose (Packing),2.47793,2.57245,2.68416,2.64274,
Transpose (Start Local Transpose),1.66544,1.64199,1.69802,1.67713,
Transpose (Start Receive),1.67302,1.66383,1.70492,1.68391,
Transpose (First Receive),412.635,475.808,433.125,465.933,
Transpose (Finished Receive),412.639,475.81,433.129,465.936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),412.674,475.845,433.161,465.964,
1D FFT X-Direction,1.53345,1.51756,1.56281,1.52771,
Run complete,447.809,481.752,468.775,473.081,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,503.786,517.494,516.567,517.824,
Transpose (First Send),2.31722,2.23896,2.29607,2.30092,
Transpose (Packing),2.62357,2.56672,2.59637,2.59069,
Transpose (Start Local Transpose),1.79073,1.71796,1.78637,1.76852,
Transpose (Start Receive),1.79774,1.74195,1.79433,1.7772,
Transpose (First Receive),497.967,511.692,510.888,512.101,
Transpose (Finished Receive),497.97,511.694,510.89,512.103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),497.981,511.704,510.9,512.112,
1D FFT X-Direction,1.61886,1.55587,1.59911,1.57895,
Run complete,505.052,517.499,516.572,517.828,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,484.432,481.577,454.253,449.691,
Transpose (First Send),2.16955,2.13907,2.16939,2.17621,
Transpose (Packing),2.494,2.59434,2.59423,2.7462,
Transpose (Start Local Transpose),1.6915,1.64924,1.68471,1.68544,
Transpose (Start Receive),1.6981,1.67178,1.69137,1.69199,
Transpose (First Receive),478.612,475.735,448.571,444.003,
Transpose (Finished Receive),478.614,475.737,448.573,444.005,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),478.625,475.75,448.581,444.015,
1D FFT X-Direction,1.55597,1.52626,1.53579,1.55638,
Run complete,484.437,481.584,465.105,476.39,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,494.989,492.3,495.056,439.208,
Transpose (First Send),2.1551,2.13738,2.23996,2.22215,
Transpose (Packing),2.47036,2.56836,2.59151,2.54366,
Transpose (Start Local Transpose),1.64041,1.65014,1.75903,1.71747,
Transpose (Start Receive),1.64754,1.65754,1.7657,1.74,
Transpose (First Receive),489.172,486.465,489.357,433.46,
Transpose (Finished Receive),489.174,486.467,489.359,433.462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),489.183,486.479,489.369,433.473,
1D FFT X-Direction,1.5455,1.53457,1.62048,1.58829,
Run complete,494.993,492.306,495.061,474.924,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,478.756,489.306,490.829,496.971,
Transpose (First Send),2.1164,2.17782,2.1526,2.24676,
Transpose (Packing),2.51583,2.77967,2.5017,2.59611,
Transpose (Start Local Transpose),1.63088,1.70631,1.66475,1.74442,
Transpose (Start Receive),1.63766,1.7126,1.67126,1.75086,
Transpose (First Receive),472.84,483.383,485.033,491.163,
Transpose (Finished Receive),472.842,483.385,485.034,491.165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),472.878,483.419,485.066,491.193,
1D FFT X-Direction,1.51171,1.58133,1.52852,1.62603,
Run complete,479.398,490.295,490.843,496.984,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,480.758,469.639,471.563,478.724,
Transpose (First Send),2.32323,2.23776,2.22518,2.27682,
Transpose (Packing),2.53029,2.55852,2.58891,2.57846,
Transpose (Start Local Transpose),1.71853,1.73245,1.7686,1.76196,
Transpose (Start Receive),1.72543,1.75585,1.7756,1.77011,
Transpose (First Receive),474.951,463.793,465.862,473.033,
Transpose (Finished Receive),474.953,463.795,465.864,473.035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),474.963,463.807,465.875,473.044,
1D FFT X-Direction,1.55142,1.56207,1.58353,1.58972,
Run complete,480.763,469.645,472.846,478.728,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,478.067,471.709,480.505,486.14,
Transpose (First Send),2.16144,2.13365,2.173,2.16127,
Transpose (Packing),2.48164,2.59268,2.48356,2.56665,
Transpose (Start Local Transpose),1.67744,1.66357,1.66841,1.66514,
Transpose (Start Receive),1.68468,1.67078,1.67517,1.67231,
Transpose (First Receive),472.271,465.885,474.772,480.421,
Transpose (Finished Receive),472.273,465.887,474.775,480.423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),472.284,465.899,474.785,480.432,
1D FFT X-Direction,1.56062,1.53391,1.51462,1.52541,
Run complete,478.072,477.133,480.51,486.145,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,482.713,481.551,465.512,468.863,
Transpose (First Send),2.16278,2.16599,2.14516,2.17762,
Transpose (Packing),2.48126,2.55876,2.66875,2.73671,
Transpose (Start Local Transpose),1.64744,1.68416,1.65258,1.69561,
Transpose (Start Receive),1.65383,1.69018,1.67556,1.70173,
Transpose (First Receive),476.919,475.623,459.81,463.17,
Transpose (Finished Receive),476.921,475.625,459.812,463.172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),476.93,475.639,459.822,463.182,
1D FFT X-Direction,1.52191,1.55294,1.51435,1.56177,
Run complete,482.718,481.557,465.518,473.331,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,491.008,472.35,498.038,498.684,
Transpose (First Send),2.08381,2.3099,2.21067,2.22993,
Transpose (Packing),2.51082,2.69265,2.54001,2.66308,
Transpose (Start Local Transpose),1.59052,1.81467,1.7345,1.73884,
Transpose (Start Receive),1.59651,1.82098,1.74085,1.74537,
Transpose (First Receive),485.181,466.467,492.325,493.002,
Transpose (Finished Receive),485.183,466.469,492.327,493.004,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.193,466.481,492.338,493.013,
1D FFT X-Direction,1.46605,1.69471,1.57449,1.59339,
Run complete,491.395,489.019,498.043,498.688,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,485.704,460.026,466.435,472.142,
Transpose (First Send),2.17454,2.32627,2.17826,2.19524,
Transpose (Packing),2.51534,2.89235,2.70452,2.76042,
Transpose (Start Local Transpose),1.70736,1.83557,1.70983,1.69475,
Transpose (Start Receive),1.71422,1.8419,1.71601,1.70093,
Transpose (First Receive),479.817,454.031,460.625,466.391,
Transpose (Finished Receive),479.82,454.034,460.627,466.393,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),479.848,454.066,460.659,466.42,
1D FFT X-Direction,1.55234,1.71115,1.55292,1.55637,
Run complete,485.719,460.107,466.449,477.44,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,485.315,497.606,424.304,482.727,
Transpose (First Send),2.18599,2.3636,2.30205,2.21899,
Transpose (Packing),2.48725,2.83918,2.60211,2.58674,
Transpose (Start Local Transpose),1.67801,1.84914,1.79368,1.76532,
Transpose (Start Receive),1.68477,1.85666,1.80089,1.77324,
Transpose (First Receive),479.5,491.712,418.589,477.048,
Transpose (Finished Receive),479.502,491.714,418.592,477.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),479.513,491.723,418.602,477.061,
1D FFT X-Direction,1.5042,1.6907,1.61624,1.57397,
Run complete,485.32,497.611,488.137,482.733,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,486.752,490.412,418.126,496.001,
Transpose (First Send),2.14595,2.30047,2.24622,2.10179,
Transpose (Packing),2.62045,2.82267,2.58029,2.55789,
Transpose (Start Local Transpose),1.70232,1.7998,1.74923,1.65367,
Transpose (Start Receive),1.70908,1.80696,1.75666,1.66092,
Transpose (First Receive),480.921,484.561,412.407,490.303,
Transpose (Finished Receive),480.924,484.563,412.41,490.305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),480.949,484.573,412.421,490.315,
1D FFT X-Direction,1.58016,1.68658,1.62873,1.52377,
Run complete,488.689,490.416,475.182,496.006,

init,216.096,215.843,216.311,216.006,
2D FFT (Sync),0,0,0,0,
