,0,1,2,3,
init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4038.35,3595.15,3925.19,3805.9,
Transpose (First Send),66.7104,66.6884,65.6041,65.6741,
Transpose (Packing),148.449,148.477,147.349,147.407,
Transpose (Start Local Transpose),148.451,148.479,147.35,147.408,
Transpose (Start Receive),148.485,148.504,147.38,147.437,
Transpose (First Receive),556.01,556.033,636.01,636.013,
Transpose (Finished Receive),3944.21,3501.03,3831.72,3712.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3987.96,3544.77,3875.42,3756.14,
1D FFT X-Direction,25.8264,25.7998,24.7235,24.7956,
Run complete,4038.35,3628.6,3940.88,3810.9,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3664.88,3945.09,3942.83,3946.32,
Transpose (First Send),66.7194,66.72,65.62,65.601,
Transpose (Packing),148.462,148.491,147.358,147.342,
Transpose (Start Local Transpose),148.463,148.493,147.359,147.343,
Transpose (Start Receive),148.492,148.524,147.387,147.369,
Transpose (First Receive),555.783,555.814,628.03,628.046,
Transpose (Finished Receive),3570.8,3851.23,3849.38,3852.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3614.5,3894.93,3893.08,3896.54,
1D FFT X-Direction,25.8387,25.8336,24.7421,24.7308,
Run complete,3664.89,3945.09,3942.83,3946.32,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3939.85,3744.91,3736.58,4037.86,
Transpose (First Send),66.7147,68.0958,65.6172,65.59,
Transpose (Packing),148.452,149.876,147.477,147.328,
Transpose (Start Local Transpose),148.454,149.878,147.48,147.33,
Transpose (Start Receive),148.482,149.905,147.521,147.355,
Transpose (First Receive),561.756,561.825,631.175,631.198,
Transpose (Finished Receive),3845.99,3650.77,3643.31,3944.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3889.72,3694.55,3687.08,3988.41,
1D FFT X-Direction,25.8201,27.1942,24.7139,24.7215,
Run complete,3942.22,3744.92,3736.59,4037.86,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3656.13,4037.81,3933.57,3857.48,
Transpose (First Send),66.8059,66.6919,65.7849,66.8069,
Transpose (Packing),148.541,148.468,147.549,148.542,
Transpose (Start Local Transpose),148.542,148.469,147.55,148.543,
Transpose (Start Receive),148.568,148.506,147.582,148.567,
Transpose (First Receive),562.751,562.773,640.004,640.01,
Transpose (Finished Receive),3562.03,3943.73,3840.1,3763.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3605.75,3987.46,3883.79,3807.73,
1D FFT X-Direction,25.9237,25.8059,24.9071,25.9391,
Run complete,3833.75,4037.81,3940.43,3857.48,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4038.06,3317.9,3927.2,3727.69,
Transpose (First Send),66.7151,66.6778,65.623,65.5855,
Transpose (Packing),148.451,148.451,147.361,147.325,
Transpose (Start Local Transpose),148.452,148.453,147.362,147.326,
Transpose (Start Receive),148.478,148.485,147.392,147.352,
Transpose (First Receive),565.058,565.051,628.411,628.449,
Transpose (Finished Receive),3943.94,3223.83,3833.73,3634.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3987.72,3267.53,3877.43,3677.92,
1D FFT X-Direction,25.8198,25.7933,24.7457,24.7167,
Run complete,4038.07,3626.25,3941.09,3727.69,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3521.53,4035.18,3853.42,3815.56,
Transpose (First Send),66.6813,66.7126,65.6262,65.6983,
Transpose (Packing),148.432,148.475,147.383,147.443,
Transpose (Start Local Transpose),148.434,148.476,147.384,147.444,
Transpose (Start Receive),148.466,148.502,147.416,147.472,
Transpose (First Receive),560.535,560.552,638.164,638.133,
Transpose (Finished Receive),3427.42,3941.08,3759.95,3722.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3471.18,3984.82,3803.65,3765.82,
1D FFT X-Direction,25.8017,25.8158,24.7468,24.8041,
Run complete,3521.54,4035.18,3938.62,3815.56,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3954.9,3574.86,3751.08,3942.8,
Transpose (First Send),66.6944,66.7016,65.6032,65.602,
Transpose (Packing),148.462,148.497,147.364,147.363,
Transpose (Start Local Transpose),148.463,148.498,147.366,147.364,
Transpose (Start Receive),148.496,148.531,147.396,147.39,
Transpose (First Receive),565.835,565.87,631.471,631.428,
Transpose (Finished Receive),3853.14,3480.77,3647.27,3849.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3904.54,3524.49,3701.36,3893.05,
1D FFT X-Direction,25.8149,25.817,24.7214,24.7334,
Run complete,3954.9,3601.52,3850.44,3942.8,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3866.41,3829.13,3948.01,4003.24,
Transpose (First Send),66.6925,66.733,65.7398,65.5775,
Transpose (Packing),148.449,148.503,147.496,147.321,
Transpose (Start Local Transpose),148.451,148.505,147.497,147.323,
Transpose (Start Receive),148.484,148.532,147.533,147.349,
Transpose (First Receive),559.12,559.157,640.257,640.295,
Transpose (Finished Receive),3772.34,3735.01,3854.56,3909.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3816.06,3778.74,3898.26,3953.51,
1D FFT X-Direction,25.7959,25.8452,24.8314,24.7072,
Run complete,3866.41,3907.71,3948.02,4003.24,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3964.64,3680.04,3857.79,3933.28,
Transpose (First Send),66.6891,66.7137,65.5811,65.5761,
Transpose (Packing),148.434,148.468,147.322,147.32,
Transpose (Start Local Transpose),148.436,148.469,147.323,147.321,
Transpose (Start Receive),148.466,148.496,147.352,147.348,
Transpose (First Receive),567.241,567.274,636.942,636.952,
Transpose (Finished Receive),3870.56,3585.93,3764.29,3839.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3914.29,3629.64,3807.99,3883.56,
1D FFT X-Direction,25.8039,25.8281,24.7064,24.7068,
Run complete,3964.64,3755,3868.02,3933.29,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3925.91,3946.51,3713.13,3944.09,
Transpose (First Send),66.699,66.7117,65.6097,65.5746,
Transpose (Packing),148.455,148.482,147.351,147.322,
Transpose (Start Local Transpose),148.456,148.483,147.352,147.323,
Transpose (Start Receive),148.488,148.509,147.381,147.347,
Transpose (First Receive),564.234,564.19,632.242,632.259,
Transpose (Finished Receive),3796.53,3852.43,3619.64,3850.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3875.51,3896.14,3663.35,3894.32,
1D FFT X-Direction,25.8057,25.8166,24.7322,24.7057,
Run complete,3925.92,3946.51,3847.83,3944.11,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3722.68,3853.16,4020.07,4034.16,
Transpose (First Send),66.7048,66.6949,65.6045,65.5918,
Transpose (Packing),148.446,148.468,147.345,147.337,
Transpose (Start Local Transpose),148.447,148.47,147.347,147.339,
Transpose (Start Receive),148.483,148.499,147.378,147.368,
Transpose (First Receive),559.073,559.12,633.148,633.124,
Transpose (Finished Receive),3616.59,3759.07,3926.57,3940.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3672.29,3802.79,3970.28,3984.43,
1D FFT X-Direction,25.8126,25.7975,24.7258,24.7189,
Run complete,3722.68,3937.69,4020.07,4034.16,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3932.49,3873.5,3986.73,4041.77,
Transpose (First Send),66.7135,66.7173,65.5848,65.5991,
Transpose (Packing),148.454,148.475,147.335,147.334,
Transpose (Start Local Transpose),148.455,148.477,147.335,147.335,
Transpose (Start Receive),148.485,148.503,147.365,147.36,
Transpose (First Receive),565.453,565.465,628.28,628.281,
Transpose (Finished Receive),3815.76,3757.58,3893.26,3948.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3882.13,3823.13,3936.96,3992.04,
1D FFT X-Direction,25.8221,25.8221,24.7097,24.7318,
Run complete,3945.12,3890.69,3986.74,4041.78,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3950.08,3847.54,3726.04,4055.42,
Transpose (First Send),66.7246,66.7136,65.7552,65.5672,
Transpose (Packing),148.46,148.474,147.519,147.305,
Transpose (Start Local Transpose),148.461,148.475,147.52,147.307,
Transpose (Start Receive),148.492,148.505,147.554,147.332,
Transpose (First Receive),563.249,563.305,625.689,626.459,
Transpose (Finished Receive),3839.01,3752.76,3632.62,3961.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3899.71,3797.18,3676.32,4005.68,
1D FFT X-Direction,25.8337,25.8247,24.8435,24.6986,
Run complete,3959.54,3847.54,3830.2,4055.43,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4008.57,3758.54,3803.57,3910.37,
Transpose (First Send),66.6912,66.6996,65.6313,65.5924,
Transpose (Packing),148.438,148.48,147.376,147.34,
Transpose (Start Local Transpose),148.439,148.481,147.377,147.341,
Transpose (Start Receive),148.47,148.507,147.407,147.368,
Transpose (First Receive),553.599,553.61,640.154,640.159,
Transpose (Finished Receive),3914.5,3664.63,3710.34,3816.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3958.2,3708.35,3754.1,3860.64,
1D FFT X-Direction,25.8113,25.8136,24.7511,24.7224,
Run complete,4008.57,3758.54,3846.5,3911.53,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3915.64,3888.27,3607.18,4014.43,
Transpose (First Send),66.7103,66.733,66.853,65.5886,
Transpose (Packing),148.468,148.508,148.62,147.342,
Transpose (Start Local Transpose),148.47,148.509,148.621,147.343,
Transpose (Start Receive),148.503,148.535,148.648,147.368,
Transpose (First Receive),563.721,563.134,629.237,629.26,
Transpose (Finished Receive),3821.69,3794.2,3513.72,3921.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3865.47,3837.91,3557.42,3964.97,
1D FFT X-Direction,25.8173,25.8483,25.9695,24.7177,
Run complete,3915.64,3918.67,3818.86,4014.43,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3948.15,3650.87,3834.16,3694.67,
Transpose (First Send),68.0653,66.7276,65.6286,66.8224,
Transpose (Packing),149.808,148.507,147.413,148.582,
Transpose (Start Local Transpose),149.81,148.509,147.414,148.583,
Transpose (Start Receive),149.837,148.541,147.448,148.606,
Transpose (First Receive),560.742,560.754,649.686,649.69,
Transpose (Finished Receive),3854.03,3556.77,3740.71,3601.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3897.78,3600.49,3784.41,3644.89,
1D FFT X-Direction,27.1787,25.8353,24.7462,25.9547,
Run complete,3948.16,3737.94,3834.16,3851.44,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3607.38,4003.47,3831.69,3867.21,
Transpose (First Send),66.7039,66.7168,65.612,65.599,
Transpose (Packing),148.477,148.497,147.37,147.355,
Transpose (Start Local Transpose),148.478,148.498,147.371,147.356,
Transpose (Start Receive),148.512,148.532,147.397,147.381,
Transpose (First Receive),568.302,568.322,635.277,635.269,
Transpose (Finished Receive),3513.28,3909.36,3702.76,3773.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3556.99,3953.11,3781.9,3817.45,
1D FFT X-Direction,25.8244,25.8254,24.7299,24.7214,
Run complete,3684.24,4003.47,3907.04,3867.22,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3917.91,3806.33,3677.33,4036.57,
Transpose (First Send),66.7192,66.7107,65.6832,65.5806,
Transpose (Packing),148.473,148.514,147.449,147.324,
Transpose (Start Local Transpose),148.475,148.515,147.45,147.326,
Transpose (Start Receive),148.509,148.54,147.49,147.353,
Transpose (First Receive),559.235,559.283,625.688,625.64,
Transpose (Finished Receive),3823.84,3712.18,3583.8,3943.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3867.56,3755.94,3627.57,3986.82,
1D FFT X-Direction,25.8143,25.8159,24.7267,24.7106,
Run complete,3940.37,3806.34,3818.33,4036.57,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3947.66,3933.74,3753.22,3936.13,
Transpose (First Send),66.6985,66.7086,65.6041,65.5681,
Transpose (Packing),148.466,148.478,147.351,147.311,
Transpose (Start Local Transpose),148.467,148.479,147.352,147.313,
Transpose (Start Receive),148.498,148.51,147.385,147.34,
Transpose (First Receive),554.433,554.444,634.682,634.684,
Transpose (Finished Receive),3853.57,3839.63,3659.75,3842.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3897.29,3883.35,3703.46,3886.36,
1D FFT X-Direction,25.8184,25.8223,24.7249,24.6994,
Run complete,3947.67,3933.74,3851,3936.13,

init,2258.96,2267.6,2214.09,2205.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3694.33,3941.31,4038.13,3865.73,
Transpose (First Send),66.6958,66.6932,65.6115,65.599,
Transpose (Packing),148.444,148.465,147.349,147.336,
Transpose (Start Local Transpose),148.446,148.466,147.35,147.337,
Transpose (Start Receive),148.479,148.495,147.379,147.36,
Transpose (First Receive),564.602,564.59,635.639,635.648,
Transpose (Finished Receive),3600.25,3847.3,3944.79,3772.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3643.96,3891.02,3988.48,3815.96,
1D FFT X-Direction,25.8067,25.8072,24.7326,24.7286,
Run complete,3765.54,3942.31,4038.13,3865.73,
